,Latitude,Longitude,Date,GHI,Predictions
4756,32.57,-84.54,2019-04-10 03:30:00,0,13.589222854590574
4757,32.57,-84.54,2019-04-10 04:00:00,0,15.027313862173312
4758,32.57,-84.54,2019-04-10 04:30:00,0,17.75633461395406
4759,32.57,-84.54,2019-04-10 05:00:00,0,18.707080361457677
4760,32.57,-84.54,2019-04-10 05:30:00,0,26.505040325593782
4761,32.57,-84.54,2019-04-10 06:00:00,0,22.365687377269552
4762,32.57,-84.54,2019-04-10 06:30:00,22,36.51228694707578
4763,32.57,-84.54,2019-04-10 07:00:00,95,59.42916860678075
4764,32.57,-84.54,2019-04-10 07:30:00,202,147.64004803691202
4765,32.57,-84.54,2019-04-10 08:00:00,322,249.71563157363698
4766,32.57,-84.54,2019-04-10 08:30:00,434,388.92953250096843
4767,32.57,-84.54,2019-04-10 09:00:00,540,486.44222049358984
4768,32.57,-84.54,2019-04-10 09:30:00,639,583.1148519609869
4769,32.57,-84.54,2019-04-10 10:00:00,729,693.0204713578403
4770,32.57,-84.54,2019-04-10 10:30:00,805,748.716417228117
4771,32.57,-84.54,2019-04-10 11:00:00,868,826.9822571994063
4772,32.57,-84.54,2019-04-10 11:30:00,916,873.81781856355
4773,32.57,-84.54,2019-04-10 12:00:00,947,910.6940803247064
4774,32.57,-84.54,2019-04-10 12:30:00,961,934.3617993583493
4775,32.57,-84.54,2019-04-10 13:00:00,957,933.4127442263336
4776,32.57,-84.54,2019-04-10 13:30:00,937,914.1141085753966
4777,32.57,-84.54,2019-04-10 14:00:00,899,893.6261576581724
4778,32.57,-84.54,2019-04-10 14:30:00,846,842.1003670730959
4779,32.57,-84.54,2019-04-10 15:00:00,778,786.1101814625788
4780,32.57,-84.54,2019-04-10 15:30:00,697,716.6283273127301
4781,32.57,-84.54,2019-04-10 16:00:00,597,620.6428012297345
4782,32.57,-84.54,2019-04-10 16:30:00,502,549.8065050069656
4783,32.57,-84.54,2019-04-10 17:00:00,393,443.14935655953286
4784,32.57,-84.54,2019-04-10 17:30:00,282,314.01681392179825
4785,32.57,-84.54,2019-04-10 18:00:00,173,204.94592978964525
4786,32.57,-84.54,2019-04-10 18:30:00,75,144.55121691145638
4787,32.57,-84.54,2019-04-10 19:00:00,10,29.18398620817956
4788,32.57,-84.54,2019-04-10 19:30:00,0,0.0
4789,32.57,-84.54,2019-04-10 20:00:00,0,0.0
4790,32.57,-84.54,2019-04-10 20:30:00,0,0.0
4791,32.57,-84.54,2019-04-10 21:00:00,0,0.0
4792,32.57,-84.54,2019-04-10 21:30:00,0,0.0
4793,32.57,-84.54,2019-04-10 22:00:00,0,0.0
4794,32.57,-84.54,2019-04-10 22:30:00,0,0.0
4795,32.57,-84.54,2019-04-10 23:00:00,0,0.0
4796,32.57,-84.54,2019-04-10 23:30:00,0,0.0
4797,32.57,-84.54,2019-04-11 00:00:00,0,0.0
4798,32.57,-84.54,2019-04-11 00:30:00,0,0.025247691701416386
4799,32.57,-84.54,2019-04-11 01:00:00,0,0.0
4800,32.57,-84.54,2019-04-11 01:30:00,0,0.0
4801,32.57,-84.54,2019-04-11 02:00:00,0,4.33142530064697
4802,32.57,-84.54,2019-04-11 02:30:00,0,4.389087465334242
4803,32.57,-84.54,2019-04-11 03:00:00,0,7.356574707384443
4804,32.57,-84.54,2019-04-11 03:30:00,0,12.369852132242041
4805,32.57,-84.54,2019-04-11 04:00:00,0,0.0
4806,32.57,-84.54,2019-04-11 04:30:00,0,21.811461282269246
4807,32.57,-84.54,2019-04-11 05:00:00,0,43.416475109814286
4808,32.57,-84.54,2019-04-11 05:30:00,0,18.376381616876486
4809,32.57,-84.54,2019-04-11 06:00:00,0,23.295188979555462
4810,32.57,-84.54,2019-04-11 06:30:00,21,31.698579451517986
4811,32.57,-84.54,2019-04-11 07:00:00,112,76.71840443240889
4812,32.57,-84.54,2019-04-11 07:30:00,218,170.6885590073277
4813,32.57,-84.54,2019-04-11 08:00:00,331,274.7603330125253
4814,32.57,-84.54,2019-04-11 08:30:00,443,387.500676740171
4815,32.57,-84.54,2019-04-11 09:00:00,551,491.5391031472141
4816,32.57,-84.54,2019-04-11 09:30:00,650,591.5517480823772
4817,32.57,-84.54,2019-04-11 10:00:00,737,691.020314590996
4818,32.57,-84.54,2019-04-11 10:30:00,813,752.0199742196526
4819,32.57,-84.54,2019-04-11 11:00:00,867,830.6280731529685
4820,32.57,-84.54,2019-04-11 11:30:00,899,868.1347252002176
4821,32.57,-84.54,2019-04-11 12:00:00,947,886.0324484203502
4822,32.57,-84.54,2019-04-11 12:30:00,959,931.3998066176534
4823,32.57,-84.54,2019-04-11 13:00:00,954,925.2437098435025
4824,32.57,-84.54,2019-04-11 13:30:00,931,909.2418520484363
4825,32.57,-84.54,2019-04-11 14:00:00,851,874.0722785575118
4826,32.57,-84.54,2019-04-11 14:30:00,677,769.6917881673394
4827,32.57,-84.54,2019-04-11 15:00:00,538,582.5884697501258
4828,32.57,-84.54,2019-04-11 15:30:00,443,468.9887208626238
4829,32.57,-84.54,2019-04-11 16:00:00,446,381.39087635656733
4830,32.57,-84.54,2019-04-11 16:30:00,358,414.9109998101675
4831,32.57,-84.54,2019-04-11 17:00:00,243,280.42324250456875
4832,32.57,-84.54,2019-04-11 17:30:00,235,182.0709783981895
4833,32.57,-84.54,2019-04-11 18:00:00,110,193.01592089358738
4834,32.57,-84.54,2019-04-11 18:30:00,53,67.11202177947239
4835,32.57,-84.54,2019-04-11 19:00:00,8,16.33203481956852
4836,32.57,-84.54,2019-04-11 19:30:00,0,0.0
4837,32.57,-84.54,2019-04-11 20:00:00,0,0.0
4838,32.57,-84.54,2019-04-11 20:30:00,0,5.493626138258506
4839,32.57,-84.54,2019-04-11 21:00:00,0,0.0
4840,32.57,-84.54,2019-04-11 21:30:00,0,7.692488709599804
4841,32.57,-84.54,2019-04-11 22:00:00,0,0.0
4842,32.57,-84.54,2019-04-11 22:30:00,0,0.0
4843,32.57,-84.54,2019-04-11 23:00:00,0,0.0
4844,32.57,-84.54,2019-04-11 23:30:00,0,0.7496657419412713
4845,32.57,-84.54,2019-04-12 00:00:00,0,0.0
4846,32.57,-84.54,2019-04-12 00:30:00,0,0.0
4847,32.57,-84.54,2019-04-12 01:00:00,0,0.0
4848,32.57,-84.54,2019-04-12 01:30:00,0,0.0
4849,32.57,-84.54,2019-04-12 02:00:00,0,3.0019809758106533
4850,32.57,-84.54,2019-04-12 02:30:00,0,9.166884256319733
4851,32.57,-84.54,2019-04-12 03:00:00,0,8.958499031507834
4852,32.57,-84.54,2019-04-12 03:30:00,0,0.0
4853,32.57,-84.54,2019-04-12 04:00:00,0,19.485773018170114
4854,32.57,-84.54,2019-04-12 04:30:00,0,30.35677203265548
4855,32.57,-84.54,2019-04-12 05:00:00,0,0.0
4856,32.57,-84.54,2019-04-12 05:30:00,0,27.645434885603606
4857,32.57,-84.54,2019-04-12 06:00:00,0,21.751526532641122
4858,32.57,-84.54,2019-04-12 06:30:00,13,14.41367456541272
4859,32.57,-84.54,2019-04-12 07:00:00,43,45.619291673812555
4860,32.57,-84.54,2019-04-12 07:30:00,84,96.29912254256278
4861,32.57,-84.54,2019-04-12 08:00:00,123,128.92718768172927
4862,32.57,-84.54,2019-04-12 08:30:00,124,178.0698245061177
4863,32.57,-84.54,2019-04-12 09:00:00,210,155.87392902738947
4864,32.57,-84.54,2019-04-12 09:30:00,348,268.0533541756713
4865,32.57,-84.54,2019-04-12 10:00:00,435,424.586587106324
4866,32.57,-84.54,2019-04-12 10:30:00,499,470.4752171576163
4867,32.57,-84.54,2019-04-12 11:00:00,463,530.177421165378
4868,32.57,-84.54,2019-04-12 11:30:00,590,463.5681937592774
4869,32.57,-84.54,2019-04-12 12:00:00,625,626.3054664260625
4870,32.57,-84.54,2019-04-12 12:30:00,698,630.5574738162836
4871,32.57,-84.54,2019-04-12 13:00:00,705,693.6880016134703
4872,32.57,-84.54,2019-04-12 13:30:00,644,680.2429090260348
4873,32.57,-84.54,2019-04-12 14:00:00,587,606.1714907811918
4874,32.57,-84.54,2019-04-12 14:30:00,553,534.4625013315551
4875,32.57,-84.54,2019-04-12 15:00:00,512,519.2652300652387
4876,32.57,-84.54,2019-04-12 15:30:00,387,478.98982564874086
4877,32.57,-84.54,2019-04-12 16:00:00,385,313.1832846484867
4878,32.57,-84.54,2019-04-12 16:30:00,343,363.5885861386823
4879,32.57,-84.54,2019-04-12 17:00:00,299,302.6264301169234
4880,32.57,-84.54,2019-04-12 17:30:00,147,264.24775193255607
4881,32.57,-84.54,2019-04-12 18:00:00,80,69.04627319516021
4882,32.57,-84.54,2019-04-12 18:30:00,36,58.53471459016242
4883,32.57,-84.54,2019-04-12 19:00:00,5,46.59613107513434
4884,32.57,-84.54,2019-04-12 19:30:00,0,0.0
4885,32.57,-84.54,2019-04-12 20:00:00,0,0.0
4886,32.57,-84.54,2019-04-12 20:30:00,0,0.0
4887,32.57,-84.54,2019-04-12 21:00:00,0,0.0
4888,32.57,-84.54,2019-04-12 21:30:00,0,0.0
4889,32.57,-84.54,2019-04-12 22:00:00,0,0.0
4890,32.57,-84.54,2019-04-12 22:30:00,0,0.0
4891,32.57,-84.54,2019-04-12 23:00:00,0,0.0
4892,32.57,-84.54,2019-04-12 23:30:00,0,0.0
4893,32.57,-84.54,2019-04-13 00:00:00,0,0.0
4894,32.57,-84.54,2019-04-13 00:30:00,0,0.0
4895,32.57,-84.54,2019-04-13 01:00:00,0,0.0
4896,32.57,-84.54,2019-04-13 01:30:00,0,0.0
4897,32.57,-84.54,2019-04-13 02:00:00,0,0.0
4898,32.57,-84.54,2019-04-13 02:30:00,0,9.478628453919725
4899,32.57,-84.54,2019-04-13 03:00:00,0,5.766555178390625
4900,32.57,-84.54,2019-04-13 03:30:00,0,13.854419367691825
4901,32.57,-84.54,2019-04-13 04:00:00,0,13.168691160258676
4902,32.57,-84.54,2019-04-13 04:30:00,0,16.018951680626685
4903,32.57,-84.54,2019-04-13 05:00:00,0,20.27962777940683
4904,32.57,-84.54,2019-04-13 05:30:00,0,21.02715823117957
4905,32.57,-84.54,2019-04-13 06:00:00,0,23.467488225533074
4906,32.57,-84.54,2019-04-13 06:30:00,14,14.993133674677864
4907,32.57,-84.54,2019-04-13 07:00:00,38,60.35284459820558
4908,32.57,-84.54,2019-04-13 07:30:00,88,72.05312553473968
4909,32.57,-84.54,2019-04-13 08:00:00,141,131.71319599848565
4910,32.57,-84.54,2019-04-13 08:30:00,188,188.0048972937193
4911,32.57,-84.54,2019-04-13 09:00:00,274,227.02651597141
4912,32.57,-84.54,2019-04-13 09:30:00,413,318.998072208653
4913,32.57,-84.54,2019-04-13 10:00:00,488,476.91678735952854
4914,32.57,-84.54,2019-04-13 10:30:00,637,508.21643594037397
4915,32.57,-84.54,2019-04-13 11:00:00,738,668.2743523344924
4916,32.57,-84.54,2019-04-13 11:30:00,850,786.7960420860304
4917,32.57,-84.54,2019-04-13 12:00:00,704,831.5981038225631
4918,32.57,-84.54,2019-04-13 12:30:00,525,651.8159467825582
4919,32.57,-84.54,2019-04-13 13:00:00,708,473.3747709394833
4920,32.57,-84.54,2019-04-13 13:30:00,755,737.5195662686998
4921,32.57,-84.54,2019-04-13 14:00:00,813,747.5799745452208
4922,32.57,-84.54,2019-04-13 14:30:00,656,766.4047456976508
4923,32.57,-84.54,2019-04-13 15:00:00,632,577.8579334721819
4924,32.57,-84.54,2019-04-13 15:30:00,652,603.0229623506386
4925,32.57,-84.54,2019-04-13 16:00:00,402,589.9974065151033
4926,32.57,-84.54,2019-04-13 16:30:00,363,320.796016022264
4927,32.57,-84.54,2019-04-13 17:00:00,337,307.46371631742375
4928,32.57,-84.54,2019-04-13 17:30:00,269,302.8748065892397
4929,32.57,-84.54,2019-04-13 18:00:00,163,213.77927711772713
4930,32.57,-84.54,2019-04-13 18:30:00,62,117.17052418192158
4931,32.57,-84.54,2019-04-13 19:00:00,8,0.6639810054017801
4932,32.57,-84.54,2019-04-13 19:30:00,0,0.0
4933,32.57,-84.54,2019-04-13 20:00:00,0,3.9780474347312236
4934,32.57,-84.54,2019-04-13 20:30:00,0,0.0
4935,32.57,-84.54,2019-04-13 21:00:00,0,0.0
4936,32.57,-84.54,2019-04-13 21:30:00,0,0.07778433692358533
4937,32.57,-84.54,2019-04-13 22:00:00,0,0.0
4938,32.57,-84.54,2019-04-13 22:30:00,0,6.472002324251854
4939,32.57,-84.54,2019-04-13 23:00:00,0,0.0
4940,32.57,-84.54,2019-04-13 23:30:00,0,0.0
4941,32.57,-84.54,2019-04-14 00:00:00,0,0.0
4942,32.57,-84.54,2019-04-14 00:30:00,0,0.0
4943,32.57,-84.54,2019-04-14 01:00:00,0,0.0
4944,32.57,-84.54,2019-04-14 01:30:00,0,0.0
4945,32.57,-84.54,2019-04-14 02:00:00,0,4.021061909447596
4946,32.57,-84.54,2019-04-14 02:30:00,0,4.793062086795572
4947,32.57,-84.54,2019-04-14 03:00:00,0,8.088879342033387
4948,32.57,-84.54,2019-04-14 03:30:00,0,10.833047936595989
4949,32.57,-84.54,2019-04-14 04:00:00,0,15.800190551687852
4950,32.57,-84.54,2019-04-14 04:30:00,0,12.826763214675498
4951,32.57,-84.54,2019-04-14 05:00:00,0,4.9562657384909485
4952,32.57,-84.54,2019-04-14 05:30:00,0,21.45334472726097
4953,32.57,-84.54,2019-04-14 06:00:00,0,22.014510839336737
4954,32.57,-84.54,2019-04-14 06:30:00,7,5.915616854205325
4955,32.57,-84.54,2019-04-14 07:00:00,17,35.379290240989405
4956,32.57,-84.54,2019-04-14 07:30:00,23,56.627464512017724
4957,32.57,-84.54,2019-04-14 08:00:00,20,48.15290891243589
4958,32.57,-84.54,2019-04-14 08:30:00,34,47.67478864862764
4959,32.57,-84.54,2019-04-14 09:00:00,32,78.91823256339248
4960,32.57,-84.54,2019-04-14 09:30:00,40,68.16819407142717
4961,32.57,-84.54,2019-04-14 10:00:00,92,75.5001941904695
4962,32.57,-84.54,2019-04-14 10:30:00,114,146.45916024121274
4963,32.57,-84.54,2019-04-14 11:00:00,164,155.0831043356736
4964,32.57,-84.54,2019-04-14 11:30:00,150,204.48183853677241
4965,32.57,-84.54,2019-04-14 12:00:00,294,176.0090452226715
4966,32.57,-84.54,2019-04-14 12:30:00,264,336.7002557317843
4967,32.57,-84.54,2019-04-14 13:00:00,257,263.39147522509046
4968,32.57,-84.54,2019-04-14 13:30:00,277,270.61302572791584
4969,32.57,-84.54,2019-04-14 14:00:00,124,299.3193245978543
4970,32.57,-84.54,2019-04-14 14:30:00,281,99.97093739389294
4971,32.57,-84.54,2019-04-14 15:00:00,721,340.5894304922451
4972,32.57,-84.54,2019-04-14 15:30:00,687,794.8315479092494
4973,32.57,-84.54,2019-04-14 16:00:00,600,641.1845311477767
4974,32.57,-84.54,2019-04-14 16:30:00,481,520.1135113960028
4975,32.57,-84.54,2019-04-14 17:00:00,395,424.85810081869556
4976,32.57,-84.54,2019-04-14 17:30:00,286,332.77660497582485
4977,32.57,-84.54,2019-04-14 18:00:00,178,243.21918043528456
4978,32.57,-84.54,2019-04-14 18:30:00,47,104.81134144974986
4979,32.57,-84.54,2019-04-14 19:00:00,6,8.531840369746988
4980,32.57,-84.54,2019-04-14 19:30:00,0,0.0
4981,32.57,-84.54,2019-04-14 20:00:00,0,3.457255146038108
4982,32.57,-84.54,2019-04-14 20:30:00,0,0.0
4983,32.57,-84.54,2019-04-14 21:00:00,0,19.98058917232207
4984,32.57,-84.54,2019-04-14 21:30:00,0,0.0
4985,32.57,-84.54,2019-04-14 22:00:00,0,0.0
4986,32.57,-84.54,2019-04-14 22:30:00,0,0.0
4987,32.57,-84.54,2019-04-14 23:00:00,0,0.0
4988,32.57,-84.54,2019-04-14 23:30:00,0,0.0
4989,32.57,-84.54,2019-04-15 00:00:00,0,0.0
4990,32.57,-84.54,2019-04-15 00:30:00,0,0.0
4991,32.57,-84.54,2019-04-15 01:00:00,0,24.43457716342136
4992,32.57,-84.54,2019-04-15 01:30:00,0,0.0
4993,32.57,-84.54,2019-04-15 02:00:00,0,31.069440690560075
4994,32.57,-84.54,2019-04-15 02:30:00,0,0.24422588290466507
4995,32.57,-84.54,2019-04-15 03:00:00,0,0.0
4996,32.57,-84.54,2019-04-15 03:30:00,0,12.103467555664693
4997,32.57,-84.54,2019-04-15 04:00:00,0,22.4054908874055
4998,32.57,-84.54,2019-04-15 04:30:00,0,17.344860251444864
4999,32.57,-84.54,2019-04-15 05:00:00,0,16.065104620209823
5000,32.57,-84.54,2019-04-15 05:30:00,0,38.27312967630566
5001,32.57,-84.54,2019-04-15 06:00:00,0,23.479272742752812
5002,32.57,-84.54,2019-04-15 06:30:00,41,43.70433068165863
5003,32.57,-84.54,2019-04-15 07:00:00,134,90.36884125890651
5004,32.57,-84.54,2019-04-15 07:30:00,246,196.05631138973686
5005,32.57,-84.54,2019-04-15 08:00:00,363,314.48457513417543
5006,32.57,-84.54,2019-04-15 08:30:00,476,417.062844307894
5007,32.57,-84.54,2019-04-15 09:00:00,585,530.3317179823117
5008,32.57,-84.54,2019-04-15 09:30:00,687,630.0832783088782
5009,32.57,-84.54,2019-04-15 10:00:00,776,720.151021706273
5010,32.57,-84.54,2019-04-15 10:30:00,854,807.1690040711437
5011,32.57,-84.54,2019-04-15 11:00:00,917,866.7374232153886
5012,32.57,-84.54,2019-04-15 11:30:00,962,929.6908662412891
5013,32.57,-84.54,2019-04-15 12:00:00,993,952.7327898569272
5014,32.57,-84.54,2019-04-15 12:30:00,1004,980.8767980990053
5015,32.57,-84.54,2019-04-15 13:00:00,999,973.0686066380083
5016,32.57,-84.54,2019-04-15 13:30:00,978,962.7058777217487
5017,32.57,-84.54,2019-04-15 14:00:00,940,924.0105757137629
5018,32.57,-84.54,2019-04-15 14:30:00,885,889.2689656247047
5019,32.57,-84.54,2019-04-15 15:00:00,816,816.0067840848551
5020,32.57,-84.54,2019-04-15 15:30:00,732,757.696987657151
5021,32.57,-84.54,2019-04-15 16:00:00,637,658.7709266306132
5022,32.57,-84.54,2019-04-15 16:30:00,533,571.5463536833113
5023,32.57,-84.54,2019-04-15 17:00:00,422,448.9153460596754
5024,32.57,-84.54,2019-04-15 17:30:00,307,347.77326734199085
5025,32.57,-84.54,2019-04-15 18:00:00,193,225.62567419993113
5026,32.57,-84.54,2019-04-15 18:30:00,89,160.8115874674443
5027,32.57,-84.54,2019-04-15 19:00:00,16,29.11952589985856
5028,32.57,-84.54,2019-04-15 19:30:00,0,0.0
5029,32.57,-84.54,2019-04-15 20:00:00,0,0.0
5030,32.57,-84.54,2019-04-15 20:30:00,0,0.0
5031,32.57,-84.54,2019-04-15 21:00:00,0,0.0
5032,32.57,-84.54,2019-04-15 21:30:00,0,0.0
5033,32.57,-84.54,2019-04-15 22:00:00,0,0.0
5034,32.57,-84.54,2019-04-15 22:30:00,0,0.0
5035,32.57,-84.54,2019-04-15 23:00:00,0,0.0
5036,32.57,-84.54,2019-04-15 23:30:00,0,0.0
5037,32.57,-84.54,2019-04-16 00:00:00,0,0.0
5038,32.57,-84.54,2019-04-16 00:30:00,0,0.0
5039,32.57,-84.54,2019-04-16 01:00:00,0,0.7287887735822984
5040,32.57,-84.54,2019-04-16 01:30:00,0,0.9896824752347442
5041,32.57,-84.54,2019-04-16 02:00:00,0,4.257119968534269
5042,32.57,-84.54,2019-04-16 02:30:00,0,6.829316774761569
5043,32.57,-84.54,2019-04-16 03:00:00,0,11.99740868339188
5044,32.57,-84.54,2019-04-16 03:30:00,0,13.187700834843078
5045,32.57,-84.54,2019-04-16 04:00:00,0,19.224009026101356
5046,32.57,-84.54,2019-04-16 04:30:00,0,17.60619293396448
5047,32.57,-84.54,2019-04-16 05:00:00,0,25.65074139751637
5048,32.57,-84.54,2019-04-16 05:30:00,0,24.479149582821563
5049,32.57,-84.54,2019-04-16 06:00:00,2,30.33385215031197
5050,32.57,-84.54,2019-04-16 06:30:00,45,46.628603863455965
5051,32.57,-84.54,2019-04-16 07:00:00,138,95.02191770974929
5052,32.57,-84.54,2019-04-16 07:30:00,250,209.8616059674638
5053,32.57,-84.54,2019-04-16 08:00:00,366,309.5207789933126
5054,32.57,-84.54,2019-04-16 08:30:00,481,434.34070028456983
5055,32.57,-84.54,2019-04-16 09:00:00,588,548.3291758352269
5056,32.57,-84.54,2019-04-16 09:30:00,689,630.5421385378635
5057,32.57,-84.54,2019-04-16 10:00:00,780,726.2843928304721
5058,32.57,-84.54,2019-04-16 10:30:00,857,815.0266990116198
5059,32.57,-84.54,2019-04-16 11:00:00,918,871.7796035621398
5060,32.57,-84.54,2019-04-16 11:30:00,965,931.0452586786937
5061,32.57,-84.54,2019-04-16 12:00:00,995,955.2103167273876
5062,32.57,-84.54,2019-04-16 12:30:00,1008,988.7474382551229
5063,32.57,-84.54,2019-04-16 13:00:00,1001,968.7328789534884
5064,32.57,-84.54,2019-04-16 13:30:00,979,968.4985661057733
5065,32.57,-84.54,2019-04-16 14:00:00,941,923.7424593325555
5066,32.57,-84.54,2019-04-16 14:30:00,886,889.7469496752408
5067,32.57,-84.54,2019-04-16 15:00:00,816,819.773960199526
5068,32.57,-84.54,2019-04-16 15:30:00,733,753.9657907675327
5069,32.57,-84.54,2019-04-16 16:00:00,637,651.7985641260543
5070,32.57,-84.54,2019-04-16 16:30:00,532,581.3266055078924
5071,32.57,-84.54,2019-04-16 17:00:00,421,457.7549167400252
5072,32.57,-84.54,2019-04-16 17:30:00,307,342.9270854131254
5073,32.57,-84.54,2019-04-16 18:00:00,182,226.3159549367731
5074,32.57,-84.54,2019-04-16 18:30:00,53,106.01441592391731
5075,32.57,-84.54,2019-04-16 19:00:00,10,13.497486346709763
5076,32.57,-84.54,2019-04-16 19:30:00,0,0.6295347031097265
5077,32.57,-84.54,2019-04-16 20:00:00,0,12.551199707442294
5078,32.57,-84.54,2019-04-16 20:30:00,0,0.0
5079,32.57,-84.54,2019-04-16 21:00:00,0,0.0
5080,32.57,-84.54,2019-04-16 21:30:00,0,0.0
5081,32.57,-84.54,2019-04-16 22:00:00,0,0.0
5082,32.57,-84.54,2019-04-16 22:30:00,0,0.0
5083,32.57,-84.54,2019-04-16 23:00:00,0,0.0
5084,32.57,-84.54,2019-04-16 23:30:00,0,0.0
5085,32.57,-84.54,2019-04-17 00:00:00,0,0.0
5086,32.57,-84.54,2019-04-17 00:30:00,0,0.0
5087,32.57,-84.54,2019-04-17 01:00:00,0,0.0
5088,32.57,-84.54,2019-04-17 01:30:00,0,1.1770557607369696
5089,32.57,-84.54,2019-04-17 02:00:00,0,1.3541030452983591
5090,32.57,-84.54,2019-04-17 02:30:00,0,8.222532859052876
5091,32.57,-84.54,2019-04-17 03:00:00,0,7.459609448344306
5092,32.57,-84.54,2019-04-17 03:30:00,0,13.586543948291324
5093,32.57,-84.54,2019-04-17 04:00:00,0,13.352837729048211
5094,32.57,-84.54,2019-04-17 04:30:00,0,19.844267699784616
5095,32.57,-84.54,2019-04-17 05:00:00,0,18.986730360900523
5096,32.57,-84.54,2019-04-17 05:30:00,0,22.410497277790014
5097,32.57,-84.54,2019-04-17 06:00:00,2,20.342899714941595
5098,32.57,-84.54,2019-04-17 06:30:00,28,20.81191928565994
5099,32.57,-84.54,2019-04-17 07:00:00,81,65.27975017453164
5100,32.57,-84.54,2019-04-17 07:30:00,172,143.6846830435374
5101,32.57,-84.54,2019-04-17 08:00:00,305,215.69901394938466
5102,32.57,-84.54,2019-04-17 08:30:00,410,364.0722230429436
5103,32.57,-84.54,2019-04-17 09:00:00,484,449.1501800372432
5104,32.57,-84.54,2019-04-17 09:30:00,535,524.6593892727565
5105,32.57,-84.54,2019-04-17 10:00:00,592,563.6500591940254
5106,32.57,-84.54,2019-04-17 10:30:00,660,625.3374428032956
5107,32.57,-84.54,2019-04-17 11:00:00,741,699.2225234675535
5108,32.57,-84.54,2019-04-17 11:30:00,772,759.0827061769115
5109,32.57,-84.54,2019-04-17 12:00:00,791,778.1534657233581
5110,32.57,-84.54,2019-04-17 12:30:00,819,781.8157673152205
5111,32.57,-84.54,2019-04-17 13:00:00,806,805.7139647810741
5112,32.57,-84.54,2019-04-17 13:30:00,768,775.0628159368084
5113,32.57,-84.54,2019-04-17 14:00:00,764,722.5305737829209
5114,32.57,-84.54,2019-04-17 14:30:00,713,727.1511303941099
5115,32.57,-84.54,2019-04-17 15:00:00,602,655.9447664576016
5116,32.57,-84.54,2019-04-17 15:30:00,494,534.6198536139794
5117,32.57,-84.54,2019-04-17 16:00:00,448,422.2877758206574
5118,32.57,-84.54,2019-04-17 16:30:00,422,405.64938080606015
5119,32.57,-84.54,2019-04-17 17:00:00,386,392.6500084736822
5120,32.57,-84.54,2019-04-17 17:30:00,268,299.9029569179714
5121,32.57,-84.54,2019-04-17 18:00:00,162,188.81333345852593
5122,32.57,-84.54,2019-04-17 18:30:00,87,128.55277938264612
5123,32.57,-84.54,2019-04-17 19:00:00,16,49.20185223053575
5124,32.57,-84.54,2019-04-17 19:30:00,0,0.0
5125,32.57,-84.54,2019-04-17 20:00:00,0,0.0
5126,32.57,-84.54,2019-04-17 20:30:00,0,0.0
5127,32.57,-84.54,2019-04-17 21:00:00,0,0.0
5128,32.57,-84.54,2019-04-17 21:30:00,0,0.0
5129,32.57,-84.54,2019-04-17 22:00:00,0,18.644809055563677
5130,32.57,-84.54,2019-04-17 22:30:00,0,0.0
5131,32.57,-84.54,2019-04-17 23:00:00,0,0.0
5132,32.57,-84.54,2019-04-17 23:30:00,0,0.0
5133,32.57,-84.54,2019-04-18 00:00:00,0,0.0
5134,32.57,-84.54,2019-04-18 00:30:00,0,0.0
5135,32.57,-84.54,2019-04-18 01:00:00,0,0.0
5136,32.57,-84.54,2019-04-18 01:30:00,0,2.4066606507045805
5137,32.57,-84.54,2019-04-18 02:00:00,0,0.0
5138,32.57,-84.54,2019-04-18 02:30:00,0,29.366423598893775
5139,32.57,-84.54,2019-04-18 03:00:00,0,0.0
5140,32.57,-84.54,2019-04-18 03:30:00,0,16.733274384066114
5141,32.57,-84.54,2019-04-18 04:00:00,0,42.30525049737181
5142,32.57,-84.54,2019-04-18 04:30:00,0,0.0
5143,32.57,-84.54,2019-04-18 05:00:00,0,22.069020510493488
5144,32.57,-84.54,2019-04-18 05:30:00,0,20.38688307883522
5145,32.57,-84.54,2019-04-18 06:00:00,1,19.854999520698925
5146,32.57,-84.54,2019-04-18 06:30:00,33,25.68137865718728
5147,32.57,-84.54,2019-04-18 07:00:00,100,73.18477051072965
5148,32.57,-84.54,2019-04-18 07:30:00,193,141.43487683679854
5149,32.57,-84.54,2019-04-18 08:00:00,256,248.34888287244945
5150,32.57,-84.54,2019-04-18 08:30:00,270,290.5273908138476
5151,32.57,-84.54,2019-04-18 09:00:00,421,292.32960784042433
5152,32.57,-84.54,2019-04-18 09:30:00,405,479.79488215443104
5153,32.57,-84.54,2019-04-18 10:00:00,395,420.5556866560056
5154,32.57,-84.54,2019-04-18 10:30:00,553,413.05117721878116
5155,32.57,-84.54,2019-04-18 11:00:00,497,625.1025294159447
5156,32.57,-84.54,2019-04-18 11:30:00,586,493.85076806303414
5157,32.57,-84.54,2019-04-18 12:00:00,615,613.3975058087901
5158,32.57,-84.54,2019-04-18 12:30:00,617,620.8361529346489
5159,32.57,-84.54,2019-04-18 13:00:00,870,619.9714116637734
5160,32.57,-84.54,2019-04-18 13:30:00,736,887.9537385070811
5161,32.57,-84.54,2019-04-18 14:00:00,775,683.0482587123709
5162,32.57,-84.54,2019-04-18 14:30:00,531,726.3590304001871
5163,32.57,-84.54,2019-04-18 15:00:00,451,439.3908856627149
5164,32.57,-84.54,2019-04-18 15:30:00,387,408.1348648317366
5165,32.57,-84.54,2019-04-18 16:00:00,463,346.6026961892662
