,Latitude,Longitude,Date,GHI,Predictions
4542,32.77,-84.54,2019-04-05 16:30:00,413,429.528984132613
4543,32.77,-84.54,2019-04-05 17:00:00,341,399.80858285874075
4544,32.77,-84.54,2019-04-05 17:30:00,131,266.64874270090536
4545,32.77,-84.54,2019-04-05 18:00:00,51,63.70123550907229
4546,32.77,-84.54,2019-04-05 18:30:00,35,118.65874722393414
4547,32.77,-84.54,2019-04-05 19:00:00,5,44.7882881170209
4548,32.77,-84.54,2019-04-05 19:30:00,0,15.141001693834482
4549,32.77,-84.54,2019-04-05 20:00:00,0,22.054660106425274
4550,32.77,-84.54,2019-04-05 20:30:00,0,0.0
4551,32.77,-84.54,2019-04-05 21:00:00,0,5.7960809500964885
4552,32.77,-84.54,2019-04-05 21:30:00,0,0.0
4553,32.77,-84.54,2019-04-05 22:00:00,0,0.0
4554,32.77,-84.54,2019-04-05 22:30:00,0,0.0
4555,32.77,-84.54,2019-04-05 23:00:00,0,0.0
4556,32.77,-84.54,2019-04-05 23:30:00,0,0.0
4557,32.77,-84.54,2019-04-06 00:00:00,0,17.124746003485143
4558,32.77,-84.54,2019-04-06 00:30:00,0,0.0
4559,32.77,-84.54,2019-04-06 01:00:00,0,0.0
4560,32.77,-84.54,2019-04-06 01:30:00,0,4.897247460274286
4561,32.77,-84.54,2019-04-06 02:00:00,0,0.0
4562,32.77,-84.54,2019-04-06 02:30:00,0,1.5602474211848119
4563,32.77,-84.54,2019-04-06 03:00:00,0,5.5190582072183645
4564,32.77,-84.54,2019-04-06 03:30:00,0,0.0
4565,32.77,-84.54,2019-04-06 04:00:00,0,23.942388989986213
4566,32.77,-84.54,2019-04-06 04:30:00,0,15.08867431936558
4567,32.77,-84.54,2019-04-06 05:00:00,0,40.85803345873949
4568,32.77,-84.54,2019-04-06 05:30:00,0,31.28638770559958
4569,32.77,-84.54,2019-04-06 06:00:00,0,47.9763492908868
4570,32.77,-84.54,2019-04-06 06:30:00,3,70.8672623975082
4571,32.77,-84.54,2019-04-06 07:00:00,21,32.017048310890175
4572,32.77,-84.54,2019-04-06 07:30:00,34,130.90050982149134
4573,32.77,-84.54,2019-04-06 08:00:00,61,95.03624147781363
4574,32.77,-84.54,2019-04-06 08:30:00,59,147.24833760356466
4575,32.77,-84.54,2019-04-06 09:00:00,109,143.0930626531952
4576,32.77,-84.54,2019-04-06 09:30:00,140,214.36776758920183
4577,32.77,-84.54,2019-04-06 10:00:00,129,229.844022163473
4578,32.77,-84.54,2019-04-06 10:30:00,93,199.19087621097273
4579,32.77,-84.54,2019-04-06 11:00:00,75,189.09675311234955
4580,32.77,-84.54,2019-04-06 11:30:00,109,182.40207485699418
4581,32.77,-84.54,2019-04-06 12:00:00,144,242.51773012653575
4582,32.77,-84.54,2019-04-06 12:30:00,136,246.4415831457614
4583,32.77,-84.54,2019-04-06 13:00:00,231,218.99001478091165
4584,32.77,-84.54,2019-04-06 13:30:00,310,347.5772441663062
4585,32.77,-84.54,2019-04-06 14:00:00,300,376.9657685349905
4586,32.77,-84.54,2019-04-06 14:30:00,320,299.69957239464287
4587,32.77,-84.54,2019-04-06 15:00:00,260,367.37443809296957
4588,32.77,-84.54,2019-04-06 15:30:00,146,251.8197738168473
4589,32.77,-84.54,2019-04-06 16:00:00,196,128.01300316713093
4590,32.77,-84.54,2019-04-06 16:30:00,146,294.47020280347937
4591,32.77,-84.54,2019-04-06 17:00:00,31,133.74785918152776
4592,32.77,-84.54,2019-04-06 17:30:00,102,20.991811744974058
4593,32.77,-84.54,2019-04-06 18:00:00,93,238.39927554853327
4594,32.77,-84.54,2019-04-06 18:30:00,39,55.473118111766226
4595,32.77,-84.54,2019-04-06 19:00:00,2,43.25097275532863
4596,32.77,-84.54,2019-04-06 19:30:00,0,35.70740077896639
4597,32.77,-84.54,2019-04-06 20:00:00,0,0.0
4598,32.77,-84.54,2019-04-06 20:30:00,0,39.41257360125524
4599,32.77,-84.54,2019-04-06 21:00:00,0,0.0
4600,32.77,-84.54,2019-04-06 21:30:00,0,6.1884465290138735
4601,32.77,-84.54,2019-04-06 22:00:00,0,0.0
4602,32.77,-84.54,2019-04-06 22:30:00,0,0.0
4603,32.77,-84.54,2019-04-06 23:00:00,0,0.0
4604,32.77,-84.54,2019-04-06 23:30:00,0,0.0
4605,32.77,-84.54,2019-04-07 00:00:00,0,0.0
4606,32.77,-84.54,2019-04-07 00:30:00,0,0.0
4607,32.77,-84.54,2019-04-07 01:00:00,0,0.0
4608,32.77,-84.54,2019-04-07 01:30:00,0,0.0
4609,32.77,-84.54,2019-04-07 02:00:00,0,3.0992880413918584
4610,32.77,-84.54,2019-04-07 02:30:00,0,5.0353330643060445
4611,32.77,-84.54,2019-04-07 03:00:00,0,14.05550127494054
4612,32.77,-84.54,2019-04-07 03:30:00,0,20.769319461110655
4613,32.77,-84.54,2019-04-07 04:00:00,0,41.605786274270244
4614,32.77,-84.54,2019-04-07 04:30:00,0,28.637296886257673
4615,32.77,-84.54,2019-04-07 05:00:00,0,51.198541874709214
4616,32.77,-84.54,2019-04-07 05:30:00,0,52.09268823322463
4617,32.77,-84.54,2019-04-07 06:00:00,0,62.24320288589551
4618,32.77,-84.54,2019-04-07 06:30:00,14,67.84415753032984
4619,32.77,-84.54,2019-04-07 07:00:00,62,106.5475029565568
4620,32.77,-84.54,2019-04-07 07:30:00,169,175.249283230514
4621,32.77,-84.54,2019-04-07 08:00:00,276,274.66773441629107
4622,32.77,-84.54,2019-04-07 08:30:00,362,377.22812758379
4623,32.77,-84.54,2019-04-07 09:00:00,483,445.86392684674365
4624,32.77,-84.54,2019-04-07 09:30:00,582,545.5066082498848
4625,32.77,-84.54,2019-04-07 10:00:00,673,649.9393265953065
4626,32.77,-84.54,2019-04-07 10:30:00,747,681.6542183094612
4627,32.77,-84.54,2019-04-07 11:00:00,755,731.5111054121948
4628,32.77,-84.54,2019-04-07 11:30:00,692,734.4553393005584
4629,32.77,-84.54,2019-04-07 12:00:00,711,630.9114827106084
4630,32.77,-84.54,2019-04-07 12:30:00,695,714.4726866774693
4631,32.77,-84.54,2019-04-07 13:00:00,464,668.6549538461111
4632,32.77,-84.54,2019-04-07 13:30:00,526,336.9481580880655
4633,32.77,-84.54,2019-04-07 14:00:00,587,636.9299589512772
4634,32.77,-84.54,2019-04-07 14:30:00,469,581.8277731187122
4635,32.77,-84.54,2019-04-07 15:00:00,402,335.0009211775314
4636,32.77,-84.54,2019-04-07 15:30:00,378,445.44040360807907
4637,32.77,-84.54,2019-04-07 16:00:00,383,345.2803779629394
4638,32.77,-84.54,2019-04-07 16:30:00,299,397.2743783518332
4639,32.77,-84.54,2019-04-07 17:00:00,278,248.45579544298133
4640,32.77,-84.54,2019-04-07 17:30:00,217,298.2360538373264
4641,32.77,-84.54,2019-04-07 18:00:00,117,173.87721804380044
4642,32.77,-84.54,2019-04-07 18:30:00,46,94.08869644165887
4643,32.77,-84.54,2019-04-07 19:00:00,5,48.388493589809315
4644,32.77,-84.54,2019-04-07 19:30:00,0,25.36185258076661
4645,32.77,-84.54,2019-04-07 20:00:00,0,44.79186106208246
4646,32.77,-84.54,2019-04-07 20:30:00,0,0.0
4647,32.77,-84.54,2019-04-07 21:00:00,0,26.66626793113452
4648,32.77,-84.54,2019-04-07 21:30:00,0,0.0
4649,32.77,-84.54,2019-04-07 22:00:00,0,0.0
4650,32.77,-84.54,2019-04-07 22:30:00,0,18.1056949666322
4651,32.77,-84.54,2019-04-07 23:00:00,0,0.0
4652,32.77,-84.54,2019-04-07 23:30:00,0,41.49356790173516
4653,32.77,-84.54,2019-04-08 00:00:00,0,0.0
4654,32.77,-84.54,2019-04-08 00:30:00,0,16.038024162431498
4655,32.77,-84.54,2019-04-08 01:00:00,0,0.0
4656,32.77,-84.54,2019-04-08 01:30:00,0,0.0
4657,32.77,-84.54,2019-04-08 02:00:00,0,6.55807800024138
4658,32.77,-84.54,2019-04-08 02:30:00,0,0.4833429434078198
4659,32.77,-84.54,2019-04-08 03:00:00,0,14.687900403057483
4660,32.77,-84.54,2019-04-08 03:30:00,0,18.200935232074798
4661,32.77,-84.54,2019-04-08 04:00:00,0,30.840084944719663
4662,32.77,-84.54,2019-04-08 04:30:00,0,25.820224874964694
4663,32.77,-84.54,2019-04-08 05:00:00,0,51.414610565027985
4664,32.77,-84.54,2019-04-08 05:30:00,0,42.497503199691415
4665,32.77,-84.54,2019-04-08 06:00:00,0,57.410797748666106
4666,32.77,-84.54,2019-04-08 06:30:00,9,49.11482836985026
4667,32.77,-84.54,2019-04-08 07:00:00,34,82.48620312894748
4668,32.77,-84.54,2019-04-08 07:30:00,59,113.69393904939885
4669,32.77,-84.54,2019-04-08 08:00:00,83,131.96005917326607
4670,32.77,-84.54,2019-04-08 08:30:00,38,167.97012320063902
4671,32.77,-84.54,2019-04-08 09:00:00,165,90.3777552166544
4672,32.77,-84.54,2019-04-08 09:30:00,177,319.8124629134636
4673,32.77,-84.54,2019-04-08 10:00:00,73,219.8706188918921
4674,32.77,-84.54,2019-04-08 10:30:00,220,97.62798940369402
4675,32.77,-84.54,2019-04-08 11:00:00,292,416.87134044309687
4676,32.77,-84.54,2019-04-08 11:30:00,295,346.527741735045
4677,32.77,-84.54,2019-04-08 12:00:00,258,325.6058303498098
4678,32.77,-84.54,2019-04-08 12:30:00,131,326.44427928104943
4679,32.77,-84.54,2019-04-08 13:00:00,185,141.0504217030409
4680,32.77,-84.54,2019-04-08 13:30:00,106,330.25667783524534
4681,32.77,-84.54,2019-04-08 14:00:00,178,123.8949906344202
4682,32.77,-84.54,2019-04-08 14:30:00,146,298.7765220484161
4683,32.77,-84.54,2019-04-08 15:00:00,68,187.54474640334968
4684,32.77,-84.54,2019-04-08 15:30:00,71,83.40573645075045
4685,32.77,-84.54,2019-04-08 16:00:00,117,190.03024332412298
4686,32.77,-84.54,2019-04-08 16:30:00,138,176.291923281181
4687,32.77,-84.54,2019-04-08 17:00:00,189,170.79109188323494
4688,32.77,-84.54,2019-04-08 17:30:00,208,290.1198902950019
4689,32.77,-84.54,2019-04-08 18:00:00,88,153.7806587459013
4690,32.77,-84.54,2019-04-08 18:30:00,38,73.26172025587303
4691,32.77,-84.54,2019-04-08 19:00:00,5,81.86737935417618
4692,32.77,-84.54,2019-04-08 19:30:00,0,13.083474077536295
4693,32.77,-84.54,2019-04-08 20:00:00,0,39.8914484850506
4694,32.77,-84.54,2019-04-08 20:30:00,0,58.14079861075302
4695,32.77,-84.54,2019-04-08 21:00:00,0,0.0
4696,32.77,-84.54,2019-04-08 21:30:00,0,45.16879634699178
4697,32.77,-84.54,2019-04-08 22:00:00,0,0.0
4698,32.77,-84.54,2019-04-08 22:30:00,0,0.0
4699,32.77,-84.54,2019-04-08 23:00:00,0,7.4917692123338355
4700,32.77,-84.54,2019-04-08 23:30:00,0,0.0
4701,32.77,-84.54,2019-04-09 00:00:00,0,1.1724053281442082
4702,32.77,-84.54,2019-04-09 00:30:00,0,0.0
4703,32.77,-84.54,2019-04-09 01:00:00,0,6.153810176880455
4704,32.77,-84.54,2019-04-09 01:30:00,0,0.41523788547652885
4705,32.77,-84.54,2019-04-09 02:00:00,0,8.871061366179902
4706,32.77,-84.54,2019-04-09 02:30:00,0,14.83891333225597
4707,32.77,-84.54,2019-04-09 03:00:00,0,18.873447099805148
4708,32.77,-84.54,2019-04-09 03:30:00,0,28.623713515541162
4709,32.77,-84.54,2019-04-09 04:00:00,0,26.736736254459373
4710,32.77,-84.54,2019-04-09 04:30:00,0,44.632463450120355
4711,32.77,-84.54,2019-04-09 05:00:00,0,46.337345173351736
4712,32.77,-84.54,2019-04-09 05:30:00,0,54.43379859999972
4713,32.77,-84.54,2019-04-09 06:00:00,0,85.83948333895594
4714,32.77,-84.54,2019-04-09 06:30:00,4,68.79789413568113
4715,32.77,-84.54,2019-04-09 07:00:00,10,80.79988525798632
4716,32.77,-84.54,2019-04-09 07:30:00,18,102.20003419587601
4717,32.77,-84.54,2019-04-09 08:00:00,62,112.26819715584872
4718,32.77,-84.54,2019-04-09 08:30:00,99,185.95728735259223
4719,32.77,-84.54,2019-04-09 09:00:00,108,202.41519306073462
4720,32.77,-84.54,2019-04-09 09:30:00,106,205.85820594918124
4721,32.77,-84.54,2019-04-09 10:00:00,156,227.512270271485
4722,32.77,-84.54,2019-04-09 10:30:00,258,288.12851923481
4723,32.77,-84.54,2019-04-09 11:00:00,518,405.7983268280424
4724,32.77,-84.54,2019-04-09 11:30:00,628,685.0969458955541
4725,32.77,-84.54,2019-04-09 12:00:00,203,632.4951799178834
4726,32.77,-84.54,2019-04-09 12:30:00,141,29.307169783120003
4727,32.77,-84.54,2019-04-09 13:00:00,323,354.6646780091505
4728,32.77,-84.54,2019-04-09 13:30:00,824,523.3313302617044
4729,32.77,-84.54,2019-04-09 14:00:00,663,963.1907077747655
4730,32.77,-84.54,2019-04-09 14:30:00,555,448.6864769466905
4731,32.77,-84.54,2019-04-09 15:00:00,514,512.2718481617042
4732,32.77,-84.54,2019-04-09 15:30:00,481,531.5690917337105
4733,32.77,-84.54,2019-04-09 16:00:00,279,383.1632955277971
4734,32.77,-84.54,2019-04-09 16:30:00,124,207.9770766851942
4735,32.77,-84.54,2019-04-09 17:00:00,76,111.16009802245597
4736,32.77,-84.54,2019-04-09 17:30:00,105,131.27344710880783
4737,32.77,-84.54,2019-04-09 18:00:00,121,183.92500675706873
4738,32.77,-84.54,2019-04-09 18:30:00,26,93.70174523729294
4739,32.77,-84.54,2019-04-09 19:00:00,5,7.546515813288323
4740,32.77,-84.54,2019-04-09 19:30:00,0,92.80955830683408
4741,32.77,-84.54,2019-04-09 20:00:00,0,55.431253331318004
4742,32.77,-84.54,2019-04-09 20:30:00,0,5.410216336699648
4743,32.77,-84.54,2019-04-09 21:00:00,0,96.01436788893102
4744,32.77,-84.54,2019-04-09 21:30:00,0,0.0
4745,32.77,-84.54,2019-04-09 22:00:00,0,43.70824769853424
4746,32.77,-84.54,2019-04-09 22:30:00,0,29.30111162123334
4747,32.77,-84.54,2019-04-09 23:00:00,0,16.733175019035773
4748,32.77,-84.54,2019-04-09 23:30:00,0,27.59946640537683
4749,32.77,-84.54,2019-04-10 00:00:00,0,20.078219188572675
4750,32.77,-84.54,2019-04-10 00:30:00,0,22.767966614790012
4751,32.77,-84.54,2019-04-10 01:00:00,0,27.72311209026153
4752,32.77,-84.54,2019-04-10 01:30:00,0,28.32764914443463
4753,32.77,-84.54,2019-04-10 02:00:00,0,37.70042010169263
4754,32.77,-84.54,2019-04-10 02:30:00,0,41.730343242545146
4755,32.77,-84.54,2019-04-10 03:00:00,0,47.306934525091805
4756,32.77,-84.54,2019-04-10 03:30:00,0,57.73796545897457
4757,32.77,-84.54,2019-04-10 04:00:00,0,61.19730092742064
4758,32.77,-84.54,2019-04-10 04:30:00,0,73.46160494169128
4759,32.77,-84.54,2019-04-10 05:00:00,0,77.87666761652584
4760,32.77,-84.54,2019-04-10 05:30:00,0,87.78530976965034
4761,32.77,-84.54,2019-04-10 06:00:00,0,98.19535714956737
4762,32.77,-84.54,2019-04-10 06:30:00,23,94.87922645993129
4763,32.77,-84.54,2019-04-10 07:00:00,108,150.37677000367887
4764,32.77,-84.54,2019-04-10 07:30:00,213,191.6521238942817
4765,32.77,-84.54,2019-04-10 08:00:00,325,298.9918044174272
4766,32.77,-84.54,2019-04-10 08:30:00,437,423.61154468568185
4767,32.77,-84.54,2019-04-10 09:00:00,544,496.50696666763923
4768,32.77,-84.54,2019-04-10 09:30:00,643,593.9625578010289
4769,32.77,-84.54,2019-04-10 10:00:00,733,688.8486499245951
4770,32.77,-84.54,2019-04-10 10:30:00,809,737.9575525508569
4771,32.77,-84.54,2019-04-10 11:00:00,872,819.4389258941193
4772,32.77,-84.54,2019-04-10 11:30:00,919,850.4616048917044
4773,32.77,-84.54,2019-04-10 12:00:00,950,889.8301639988424
4774,32.77,-84.54,2019-04-10 12:30:00,964,915.2996566346773
4775,32.77,-84.54,2019-04-10 13:00:00,962,899.4606569740481
4776,32.77,-84.54,2019-04-10 13:30:00,941,893.6750511990308
4777,32.77,-84.54,2019-04-10 14:00:00,904,861.206910933568
4778,32.77,-84.54,2019-04-10 14:30:00,850,814.3303664806831
4779,32.77,-84.54,2019-04-10 15:00:00,781,763.415944031536
4780,32.77,-84.54,2019-04-10 15:30:00,700,691.2656111915549
4781,32.77,-84.54,2019-04-10 16:00:00,607,601.6293980729469
4782,32.77,-84.54,2019-04-10 16:30:00,504,552.1886923318995
4783,32.77,-84.54,2019-04-10 17:00:00,396,437.62712041399834
4784,32.77,-84.54,2019-04-10 17:30:00,285,305.9505486489151
4785,32.77,-84.54,2019-04-10 18:00:00,175,228.69928109213458
4786,32.77,-84.54,2019-04-10 18:30:00,76,161.99069989055826
4787,32.77,-84.54,2019-04-10 19:00:00,10,21.561742455343506
4788,32.77,-84.54,2019-04-10 19:30:00,0,49.01043724419863
4789,32.77,-84.54,2019-04-10 20:00:00,0,36.705150411935946
4790,32.77,-84.54,2019-04-10 20:30:00,0,29.44727438861885
4791,32.77,-84.54,2019-04-10 21:00:00,0,46.223639629151094
4792,32.77,-84.54,2019-04-10 21:30:00,0,5.475387881392855
4793,32.77,-84.54,2019-04-10 22:00:00,0,23.34764684633575
4794,32.77,-84.54,2019-04-10 22:30:00,0,8.472531396631908
4795,32.77,-84.54,2019-04-10 23:00:00,0,0.0
4796,32.77,-84.54,2019-04-10 23:30:00,0,10.265355199170259
4797,32.77,-84.54,2019-04-11 00:00:00,0,0.0
4798,32.77,-84.54,2019-04-11 00:30:00,0,1.2654183457424182
4799,32.77,-84.54,2019-04-11 01:00:00,0,7.671466210708189
4800,32.77,-84.54,2019-04-11 01:30:00,0,5.23934111667748
4801,32.77,-84.54,2019-04-11 02:00:00,0,15.231867576554748
4802,32.77,-84.54,2019-04-11 02:30:00,0,19.00948466651839
4803,32.77,-84.54,2019-04-11 03:00:00,0,23.078193222203772
4804,32.77,-84.54,2019-04-11 03:30:00,0,33.57224501519133
4805,32.77,-84.54,2019-04-11 04:00:00,0,12.980306905291783
4806,32.77,-84.54,2019-04-11 04:30:00,0,55.46940011119865
4807,32.77,-84.54,2019-04-11 05:00:00,0,76.3871945322064
4808,32.77,-84.54,2019-04-11 05:30:00,0,42.01297822395465
4809,32.77,-84.54,2019-04-11 06:00:00,0,83.99809746052729
4810,32.77,-84.54,2019-04-11 06:30:00,20,70.78425497376345
4811,32.77,-84.54,2019-04-11 07:00:00,76,91.46592285356965
4812,32.77,-84.54,2019-04-11 07:30:00,214,214.1096420080446
4813,32.77,-84.54,2019-04-11 08:00:00,325,321.0592724447638
4814,32.77,-84.54,2019-04-11 08:30:00,443,405.6424042321638
4815,32.77,-84.54,2019-04-11 09:00:00,551,502.96225874809454
4816,32.77,-84.54,2019-04-11 09:30:00,650,599.8309662529118
4817,32.77,-84.54,2019-04-11 10:00:00,739,672.4741467097589
4818,32.77,-84.54,2019-04-11 10:30:00,814,745.8239388584063
4819,32.77,-84.54,2019-04-11 11:00:00,875,807.6417646772518
4820,32.77,-84.54,2019-04-11 11:30:00,921,833.6500652203101
4821,32.77,-84.54,2019-04-11 12:00:00,949,883.8922842393388
4822,32.77,-84.54,2019-04-11 12:30:00,961,882.1088190042983
4823,32.77,-84.54,2019-04-11 13:00:00,957,883.551854349862
4824,32.77,-84.54,2019-04-11 13:30:00,933,868.164363523576
4825,32.77,-84.54,2019-04-11 14:00:00,872,826.0266093046947
4826,32.77,-84.54,2019-04-11 14:30:00,827,756.2474098259622
4827,32.77,-84.54,2019-04-11 15:00:00,703,725.4519404609623
4828,32.77,-84.54,2019-04-11 15:30:00,645,582.619449741472
4829,32.77,-84.54,2019-04-11 16:00:00,482,527.9089361836702
4830,32.77,-84.54,2019-04-11 16:30:00,373,382.5070378590501
4831,32.77,-84.54,2019-04-11 17:00:00,284,304.41151972765505
4832,32.77,-84.54,2019-04-11 17:30:00,227,254.64064553807066
4833,32.77,-84.54,2019-04-11 18:00:00,130,205.53416192701226
4834,32.77,-84.54,2019-04-11 18:30:00,64,77.8709128179148
4835,32.77,-84.54,2019-04-11 19:00:00,10,71.03266102311302
4836,32.77,-84.54,2019-04-11 19:30:00,0,6.4621509527937775
4837,32.77,-84.54,2019-04-11 20:00:00,0,17.686498787673088
4838,32.77,-84.54,2019-04-11 20:30:00,0,14.325290685958578
4839,32.77,-84.54,2019-04-11 21:00:00,0,0.0
4840,32.77,-84.54,2019-04-11 21:30:00,0,9.083379179046645
4841,32.77,-84.54,2019-04-11 22:00:00,0,0.0
4842,32.77,-84.54,2019-04-11 22:30:00,0,0.0
4843,32.77,-84.54,2019-04-11 23:00:00,0,28.942362496245835
4844,32.77,-84.54,2019-04-11 23:30:00,0,0.0
4845,32.77,-84.54,2019-04-12 00:00:00,0,19.682475894509196
4846,32.77,-84.54,2019-04-12 00:30:00,0,0.0
4847,32.77,-84.54,2019-04-12 01:00:00,0,0.0
4848,32.77,-84.54,2019-04-12 01:30:00,0,0.0
4849,32.77,-84.54,2019-04-12 02:00:00,0,2.58759465206235
4850,32.77,-84.54,2019-04-12 02:30:00,0,3.75299725605079
4851,32.77,-84.54,2019-04-12 03:00:00,0,0.0
4852,32.77,-84.54,2019-04-12 03:30:00,0,25.967607907498078
4853,32.77,-84.54,2019-04-12 04:00:00,0,18.456299483109625
4854,32.77,-84.54,2019-04-12 04:30:00,0,37.66468952980181
4855,32.77,-84.54,2019-04-12 05:00:00,0,36.38184712040035
4856,32.77,-84.54,2019-04-12 05:30:00,0,50.34159575757249
4857,32.77,-84.54,2019-04-12 06:00:00,0,55.415132768385206
4858,32.77,-84.54,2019-04-12 06:30:00,13,57.221493370630256
4859,32.77,-84.54,2019-04-12 07:00:00,40,95.48536712212037
4860,32.77,-84.54,2019-04-12 07:30:00,76,122.44139813115237
4861,32.77,-84.54,2019-04-12 08:00:00,142,163.84253674798873
4862,32.77,-84.54,2019-04-12 08:30:00,129,258.9361303712425
4863,32.77,-84.54,2019-04-12 09:00:00,217,170.16139948621196
4864,32.77,-84.54,2019-04-12 09:30:00,408,359.08934431892413
4865,32.77,-84.54,2019-04-12 10:00:00,391,548.4576752502393
4866,32.77,-84.54,2019-04-12 10:30:00,431,352.02005113253193
4867,32.77,-84.54,2019-04-12 11:00:00,473,534.2659889852538
4868,32.77,-84.54,2019-04-12 11:30:00,514,525.0138670351681
4869,32.77,-84.54,2019-04-12 12:00:00,607,545.1320197569954
4870,32.77,-84.54,2019-04-12 12:30:00,725,673.3192960915308
4871,32.77,-84.54,2019-04-12 13:00:00,738,741.2055389782095
4872,32.77,-84.54,2019-04-12 13:30:00,679,678.3550534770686
4873,32.77,-84.54,2019-04-12 14:00:00,544,634.5386851810393
4874,32.77,-84.54,2019-04-12 14:30:00,513,463.39596943329445
4875,32.77,-84.54,2019-04-12 15:00:00,523,518.7738296313048
4876,32.77,-84.54,2019-04-12 15:30:00,452,519.2067704466285
4877,32.77,-84.54,2019-04-12 16:00:00,396,375.2590146902632
4878,32.77,-84.54,2019-04-12 16:30:00,364,389.96858782782317
4879,32.77,-84.54,2019-04-12 17:00:00,253,340.72686924275945
4880,32.77,-84.54,2019-04-12 17:30:00,132,187.3188508943687
4881,32.77,-84.54,2019-04-12 18:00:00,63,105.18653758549266
4882,32.77,-84.54,2019-04-12 18:30:00,29,85.99299657177349
4883,32.77,-84.54,2019-04-12 19:00:00,5,33.82704235719633
4884,32.77,-84.54,2019-04-12 19:30:00,0,27.518356999815083
4885,32.77,-84.54,2019-04-12 20:00:00,0,22.825327362512724
4886,32.77,-84.54,2019-04-12 20:30:00,0,18.634419707981422
4887,32.77,-84.54,2019-04-12 21:00:00,0,5.221747866339236
4888,32.77,-84.54,2019-04-12 21:30:00,0,15.647471690061906
4889,32.77,-84.54,2019-04-12 22:00:00,0,0.0
4890,32.77,-84.54,2019-04-12 22:30:00,0,8.249618141317939
4891,32.77,-84.54,2019-04-12 23:00:00,0,0.0
4892,32.77,-84.54,2019-04-12 23:30:00,0,0.0
4893,32.77,-84.54,2019-04-13 00:00:00,0,0.0
4894,32.77,-84.54,2019-04-13 00:30:00,0,0.0
4895,32.77,-84.54,2019-04-13 01:00:00,0,0.0
4896,32.77,-84.54,2019-04-13 01:30:00,0,0.0
4897,32.77,-84.54,2019-04-13 02:00:00,0,0.0
4898,32.77,-84.54,2019-04-13 02:30:00,0,3.426734128688963
4899,32.77,-84.54,2019-04-13 03:00:00,0,10.960790359096393
4900,32.77,-84.54,2019-04-13 03:30:00,0,13.437518638615636
4901,32.77,-84.54,2019-04-13 04:00:00,0,35.652388161962264
4902,32.77,-84.54,2019-04-13 04:30:00,0,24.947799540894543
4903,32.77,-84.54,2019-04-13 05:00:00,0,43.631464802580666
4904,32.77,-84.54,2019-04-13 05:30:00,0,49.23039900532467
4905,32.77,-84.54,2019-04-13 06:00:00,0,57.811471643966286
4906,32.77,-84.54,2019-04-13 06:30:00,16,65.5540266032346
4907,32.77,-84.54,2019-04-13 07:00:00,52,84.94572140060261
4908,32.77,-84.54,2019-04-13 07:30:00,88,141.13603707458972
4909,32.77,-84.54,2019-04-13 08:00:00,87,164.79432282122428
4910,32.77,-84.54,2019-04-13 08:30:00,158,171.04642339393953
4911,32.77,-84.54,2019-04-13 09:00:00,249,270.1917221118244
4912,32.77,-84.54,2019-04-13 09:30:00,303,353.14802827989655
4913,32.77,-84.54,2019-04-13 10:00:00,442,373.7207261552246
4914,32.77,-84.54,2019-04-13 10:30:00,566,542.268949901804
4915,32.77,-84.54,2019-04-13 11:00:00,713,625.033698009205
4916,32.77,-84.54,2019-04-13 11:30:00,818,761.366814104929
4917,32.77,-84.54,2019-04-13 12:00:00,816,800.6004842489888
4918,32.77,-84.54,2019-04-13 12:30:00,662,729.6817575029077
4919,32.77,-84.54,2019-04-13 13:00:00,814,577.0340473946874
4920,32.77,-84.54,2019-04-13 13:30:00,789,883.5980684939482
4921,32.77,-84.54,2019-04-13 14:00:00,797,673.5972926756561
4922,32.77,-84.54,2019-04-13 14:30:00,691,712.9305399332263
4923,32.77,-84.54,2019-04-13 15:00:00,718,616.4103214240195
4924,32.77,-84.54,2019-04-13 15:30:00,657,660.094188524932
4925,32.77,-84.54,2019-04-13 16:00:00,558,551.8454541189592
4926,32.77,-84.54,2019-04-13 16:30:00,310,452.9370050042843
4927,32.77,-84.54,2019-04-13 17:00:00,296,177.30211355735662
4928,32.77,-84.54,2019-04-13 17:30:00,220,349.21748388694203
4929,32.77,-84.54,2019-04-13 18:00:00,143,154.7502476721526
4930,32.77,-84.54,2019-04-13 18:30:00,51,104.47855652739744
4931,32.77,-84.54,2019-04-13 19:00:00,6,38.28247876290648
4932,32.77,-84.54,2019-04-13 19:30:00,0,11.622046713303419
4933,32.77,-84.54,2019-04-13 20:00:00,0,41.147483318186545
4934,32.77,-84.54,2019-04-13 20:30:00,0,0.0
4935,32.77,-84.54,2019-04-13 21:00:00,0,12.31012679141282
4936,32.77,-84.54,2019-04-13 21:30:00,0,13.565248192630783
4937,32.77,-84.54,2019-04-13 22:00:00,0,0.0
4938,32.77,-84.54,2019-04-13 22:30:00,0,23.151483224795996
4939,32.77,-84.54,2019-04-13 23:00:00,0,0.0
4940,32.77,-84.54,2019-04-13 23:30:00,0,0.0
4941,32.77,-84.54,2019-04-14 00:00:00,0,0.0
4942,32.77,-84.54,2019-04-14 00:30:00,0,0.0
4943,32.77,-84.54,2019-04-14 01:00:00,0,0.0
4944,32.77,-84.54,2019-04-14 01:30:00,0,0.0
4945,32.77,-84.54,2019-04-14 02:00:00,0,0.0
4946,32.77,-84.54,2019-04-14 02:30:00,0,0.1744881143236796
4947,32.77,-84.54,2019-04-14 03:00:00,0,12.223229919462142
