,Latitude,Longitude,Date,GHI,Predictions
2078,32.61,-84.58,2019-02-13 08:30:00,158,106.34566198359828
2079,32.61,-84.58,2019-02-13 09:00:00,238,251.64734983047896
2080,32.61,-84.58,2019-02-13 09:30:00,367,283.4754865874219
2081,32.61,-84.58,2019-02-13 10:00:00,455,439.974036721336
2082,32.61,-84.58,2019-02-13 10:30:00,587,523.3176272305077
2083,32.61,-84.58,2019-02-13 11:00:00,663,626.9765420005565
2084,32.61,-84.58,2019-02-13 11:30:00,722,688.2245773781767
2085,32.61,-84.58,2019-02-13 12:00:00,723,730.1875590547794
2086,32.61,-84.58,2019-02-13 12:30:00,700,687.1102422680483
2087,32.61,-84.58,2019-02-13 13:00:00,783,709.0724780989663
2088,32.61,-84.58,2019-02-13 13:30:00,770,779.2819300667198
2089,32.61,-84.58,2019-02-13 14:00:00,736,726.4600173640023
2090,32.61,-84.58,2019-02-13 14:30:00,687,697.2070588233975
2091,32.61,-84.58,2019-02-13 15:00:00,624,631.0209594120469
2092,32.61,-84.58,2019-02-13 15:30:00,546,572.5618566718088
2093,32.61,-84.58,2019-02-13 16:00:00,457,463.42832525637084
2094,32.61,-84.58,2019-02-13 16:30:00,358,390.65312943357685
2095,32.61,-84.58,2019-02-13 17:00:00,252,264.8017490025687
2096,32.61,-84.58,2019-02-13 17:30:00,145,205.99864495540695
2097,32.61,-84.58,2019-02-13 18:00:00,50,99.91306695475464
2098,32.61,-84.58,2019-02-13 18:30:00,1,16.86278484592694
2099,32.61,-84.58,2019-02-13 19:00:00,0,0.0
2100,32.61,-84.58,2019-02-13 19:30:00,0,0.0
2101,32.61,-84.58,2019-02-13 20:00:00,0,0.0
2102,32.61,-84.58,2019-02-13 20:30:00,0,0.0
2103,32.61,-84.58,2019-02-13 21:00:00,0,0.0
2104,32.61,-84.58,2019-02-13 21:30:00,0,0.0
2105,32.61,-84.58,2019-02-13 22:00:00,0,0.0
2106,32.61,-84.58,2019-02-13 22:30:00,0,0.0
2107,32.61,-84.58,2019-02-13 23:00:00,0,0.0
2108,32.61,-84.58,2019-02-13 23:30:00,0,0.0
2109,32.61,-84.58,2019-02-14 00:00:00,0,0.0
2110,32.61,-84.58,2019-02-14 00:30:00,0,0.0
2111,32.61,-84.58,2019-02-14 01:00:00,0,0.0
2112,32.61,-84.58,2019-02-14 01:30:00,0,0.0
2113,32.61,-84.58,2019-02-14 02:00:00,0,0.6922698567339722
2114,32.61,-84.58,2019-02-14 02:30:00,0,3.7539851111220486
2115,32.61,-84.58,2019-02-14 03:00:00,0,15.97068843799056
2116,32.61,-84.58,2019-02-14 03:30:00,0,42.78557811097923
2117,32.61,-84.58,2019-02-14 04:00:00,0,21.578995355448384
2118,32.61,-84.58,2019-02-14 04:30:00,0,14.510614024182217
2119,32.61,-84.58,2019-02-14 05:00:00,0,11.105781293258971
2120,32.61,-84.58,2019-02-14 05:30:00,0,40.64488675365792
2121,32.61,-84.58,2019-02-14 06:00:00,0,15.990817357583353
2122,32.61,-84.58,2019-02-14 06:30:00,0,24.99124000911381
2123,32.61,-84.58,2019-02-14 07:00:00,0,19.442634357892416
2124,32.61,-84.58,2019-02-14 07:30:00,11,22.789984059526233
2125,32.61,-84.58,2019-02-14 08:00:00,70,17.66077573584832
2126,32.61,-84.58,2019-02-14 08:30:00,179,157.29841506053398
2127,32.61,-84.58,2019-02-14 09:00:00,275,222.20850541113168
2128,32.61,-84.58,2019-02-14 09:30:00,348,342.80518149931714
2129,32.61,-84.58,2019-02-14 10:00:00,443,429.59236641895734
2130,32.61,-84.58,2019-02-14 10:30:00,503,449.0100967548233
2131,32.61,-84.58,2019-02-14 11:00:00,625,556.9363473191387
2132,32.61,-84.58,2019-02-14 11:30:00,661,641.6877908661618
2133,32.61,-84.58,2019-02-14 12:00:00,702,634.2945677332314
2134,32.61,-84.58,2019-02-14 12:30:00,554,669.0894318167095
2135,32.61,-84.58,2019-02-14 13:00:00,431,486.48194310736517
2136,32.61,-84.58,2019-02-14 13:30:00,445,397.7522027020916
2137,32.61,-84.58,2019-02-14 14:00:00,513,436.3691113722609
2138,32.61,-84.58,2019-02-14 14:30:00,342,499.1494414858253
2139,32.61,-84.58,2019-02-14 15:00:00,255,260.08084814869756
2140,32.61,-84.58,2019-02-14 15:30:00,274,222.96140482603457
2141,32.61,-84.58,2019-02-14 16:00:00,304,256.6096063492714
2142,32.61,-84.58,2019-02-14 16:30:00,208,284.41774846108825
2143,32.61,-84.58,2019-02-14 17:00:00,59,152.5383650355763
2144,32.61,-84.58,2019-02-14 17:30:00,26,4.251056915642209
2145,32.61,-84.58,2019-02-14 18:00:00,13,16.761521797683272
2146,32.61,-84.58,2019-02-14 18:30:00,2,12.316339596458448
2147,32.61,-84.58,2019-02-14 19:00:00,0,0.0
2148,32.61,-84.58,2019-02-14 19:30:00,0,0.0
2149,32.61,-84.58,2019-02-14 20:00:00,0,0.0
2150,32.61,-84.58,2019-02-14 20:30:00,0,0.0
2151,32.61,-84.58,2019-02-14 21:00:00,0,0.0
2152,32.61,-84.58,2019-02-14 21:30:00,0,0.0
2153,32.61,-84.58,2019-02-14 22:00:00,0,0.0
2154,32.61,-84.58,2019-02-14 22:30:00,0,0.0
2155,32.61,-84.58,2019-02-14 23:00:00,0,0.0
2156,32.61,-84.58,2019-02-14 23:30:00,0,0.0
2157,32.61,-84.58,2019-02-15 00:00:00,0,3.307908926114976
2158,32.61,-84.58,2019-02-15 00:30:00,0,0.0
2159,32.61,-84.58,2019-02-15 01:00:00,0,0.0
2160,32.61,-84.58,2019-02-15 01:30:00,0,0.0
2161,32.61,-84.58,2019-02-15 02:00:00,0,0.0
2162,32.61,-84.58,2019-02-15 02:30:00,0,15.948475139850984
2163,32.61,-84.58,2019-02-15 03:00:00,0,2.7327413319680716
2164,32.61,-84.58,2019-02-15 03:30:00,0,0.0
2165,32.61,-84.58,2019-02-15 04:00:00,0,13.01289034942721
2166,32.61,-84.58,2019-02-15 04:30:00,0,25.199428900438875
2167,32.61,-84.58,2019-02-15 05:00:00,0,0.0
2168,32.61,-84.58,2019-02-15 05:30:00,0,29.028122128470734
2169,32.61,-84.58,2019-02-15 06:00:00,0,13.38464243980328
2170,32.61,-84.58,2019-02-15 06:30:00,0,22.070253057145152
2171,32.61,-84.58,2019-02-15 07:00:00,0,24.410871628001217
2172,32.61,-84.58,2019-02-15 07:30:00,6,16.141410247326945
2173,32.61,-84.58,2019-02-15 08:00:00,22,28.39821812438116
2174,32.61,-84.58,2019-02-15 08:30:00,35,71.7652536189559
2175,32.61,-84.58,2019-02-15 09:00:00,36,58.91312484690076
2176,32.61,-84.58,2019-02-15 09:30:00,51,70.79133847615705
2177,32.61,-84.58,2019-02-15 10:00:00,109,90.16311469849597
2178,32.61,-84.58,2019-02-15 10:30:00,177,146.9026552001396
2179,32.61,-84.58,2019-02-15 11:00:00,168,214.95657645609984
2180,32.61,-84.58,2019-02-15 11:30:00,163,188.85965902813533
2181,32.61,-84.58,2019-02-15 12:00:00,162,184.09369491284554
2182,32.61,-84.58,2019-02-15 12:30:00,208,171.04193406421763
2183,32.61,-84.58,2019-02-15 13:00:00,236,228.92271231815545
2184,32.61,-84.58,2019-02-15 13:30:00,222,239.50678809580688
2185,32.61,-84.58,2019-02-15 14:00:00,160,207.74918451890204
2186,32.61,-84.58,2019-02-15 14:30:00,98,140.05063660881177
2187,32.61,-84.58,2019-02-15 15:00:00,84,72.45373087613237
2188,32.61,-84.58,2019-02-15 15:30:00,62,87.96814013695726
2189,32.61,-84.58,2019-02-15 16:00:00,45,47.3861860822679
2190,32.61,-84.58,2019-02-15 16:30:00,39,30.465041124987266
2191,32.61,-84.58,2019-02-15 17:00:00,92,25.198785037898915
2192,32.61,-84.58,2019-02-15 17:30:00,45,99.66215623753776
2193,32.61,-84.58,2019-02-15 18:00:00,18,17.728473572781255
2194,32.61,-84.58,2019-02-15 18:30:00,2,1.0322915201165443
2195,32.61,-84.58,2019-02-15 19:00:00,0,0.0
2196,32.61,-84.58,2019-02-15 19:30:00,0,0.0
2197,32.61,-84.58,2019-02-15 20:00:00,0,0.0
2198,32.61,-84.58,2019-02-15 20:30:00,0,0.0
2199,32.61,-84.58,2019-02-15 21:00:00,0,0.0
2200,32.61,-84.58,2019-02-15 21:30:00,0,0.0
2201,32.61,-84.58,2019-02-15 22:00:00,0,0.0
2202,32.61,-84.58,2019-02-15 22:30:00,0,0.0
2203,32.61,-84.58,2019-02-15 23:00:00,0,0.0
2204,32.61,-84.58,2019-02-15 23:30:00,0,0.0
2205,32.61,-84.58,2019-02-16 00:00:00,0,0.0
2206,32.61,-84.58,2019-02-16 00:30:00,0,0.0
2207,32.61,-84.58,2019-02-16 01:00:00,0,0.0
2208,32.61,-84.58,2019-02-16 01:30:00,0,0.0
2209,32.61,-84.58,2019-02-16 02:00:00,0,0.0
2210,32.61,-84.58,2019-02-16 02:30:00,0,3.029048705396349
2211,32.61,-84.58,2019-02-16 03:00:00,0,20.778535086852315
2212,32.61,-84.58,2019-02-16 03:30:00,0,2.2243689959814645
2213,32.61,-84.58,2019-02-16 04:00:00,0,11.314666907453287
2214,32.61,-84.58,2019-02-16 04:30:00,0,12.741602638198486
2215,32.61,-84.58,2019-02-16 05:00:00,0,4.009169529399706
2216,32.61,-84.58,2019-02-16 05:30:00,0,22.657090735715983
2217,32.61,-84.58,2019-02-16 06:00:00,0,16.300638714221893
2218,32.61,-84.58,2019-02-16 06:30:00,0,16.021427846344636
2219,32.61,-84.58,2019-02-16 07:00:00,0,22.292886668468412
2220,32.61,-84.58,2019-02-16 07:30:00,6,43.62253386197165
2221,32.61,-84.58,2019-02-16 08:00:00,45,42.65243056657218
2222,32.61,-84.58,2019-02-16 08:30:00,44,67.23837898984934
2223,32.61,-84.58,2019-02-16 09:00:00,59,88.41092969737667
2224,32.61,-84.58,2019-02-16 09:30:00,86,75.68409498586038
2225,32.61,-84.58,2019-02-16 10:00:00,92,158.02056849510183
2226,32.61,-84.58,2019-02-16 10:30:00,80,124.3352178493162
2227,32.61,-84.58,2019-02-16 11:00:00,88,121.7211806651008
2228,32.61,-84.58,2019-02-16 11:30:00,374,104.24746492061831
2229,32.61,-84.58,2019-02-16 12:00:00,568,499.45416567311605
2230,32.61,-84.58,2019-02-16 12:30:00,428,591.4934377511934
2231,32.61,-84.58,2019-02-16 13:00:00,532,371.10566215487495
2232,32.61,-84.58,2019-02-16 13:30:00,462,557.7677491451859
2233,32.61,-84.58,2019-02-16 14:00:00,397,433.1911600810771
2234,32.61,-84.58,2019-02-16 14:30:00,382,342.2864384732203
2235,32.61,-84.58,2019-02-16 15:00:00,307,379.4800574084127
2236,32.61,-84.58,2019-02-16 15:30:00,328,261.4415166149782
2237,32.61,-84.58,2019-02-16 16:00:00,344,318.95056495939224
2238,32.61,-84.58,2019-02-16 16:30:00,300,315.3965673015202
2239,32.61,-84.58,2019-02-16 17:00:00,181,218.65253147931168
2240,32.61,-84.58,2019-02-16 17:30:00,97,123.49891646122063
2241,32.61,-84.58,2019-02-16 18:00:00,37,57.983066763734215
2242,32.61,-84.58,2019-02-16 18:30:00,2,25.969187501409493
2243,32.61,-84.58,2019-02-16 19:00:00,0,0.0
2244,32.61,-84.58,2019-02-16 19:30:00,0,0.0
2245,32.61,-84.58,2019-02-16 20:00:00,0,12.037939664842554
2246,32.61,-84.58,2019-02-16 20:30:00,0,0.0
2247,32.61,-84.58,2019-02-16 21:00:00,0,0.0
2248,32.61,-84.58,2019-02-16 21:30:00,0,0.0
2249,32.61,-84.58,2019-02-16 22:00:00,0,0.0
2250,32.61,-84.58,2019-02-16 22:30:00,0,0.0
2251,32.61,-84.58,2019-02-16 23:00:00,0,0.0
2252,32.61,-84.58,2019-02-16 23:30:00,0,0.0
2253,32.61,-84.58,2019-02-17 00:00:00,0,0.0
2254,32.61,-84.58,2019-02-17 00:30:00,0,0.0
2255,32.61,-84.58,2019-02-17 01:00:00,0,0.0
2256,32.61,-84.58,2019-02-17 01:30:00,0,6.699751997619387
2257,32.61,-84.58,2019-02-17 02:00:00,0,0.0
2258,32.61,-84.58,2019-02-17 02:30:00,0,1.2915862512325873
2259,32.61,-84.58,2019-02-17 03:00:00,0,2.8588486709700476
2260,32.61,-84.58,2019-02-17 03:30:00,0,7.136857392643918
2261,32.61,-84.58,2019-02-17 04:00:00,0,8.676544536708917
2262,32.61,-84.58,2019-02-17 04:30:00,0,11.295629653736171
2263,32.61,-84.58,2019-02-17 05:00:00,0,14.659310770866469
2264,32.61,-84.58,2019-02-17 05:30:00,0,15.060013997598979
2265,32.61,-84.58,2019-02-17 06:00:00,0,19.603977591517793
2266,32.61,-84.58,2019-02-17 06:30:00,0,23.325025635174065
2267,32.61,-84.58,2019-02-17 07:00:00,0,23.158079761996937
2268,32.61,-84.58,2019-02-17 07:30:00,3,20.052235642621795
2269,32.61,-84.58,2019-02-17 08:00:00,14,26.969307496952425
2270,32.61,-84.58,2019-02-17 08:30:00,44,59.88017629381747
2271,32.61,-84.58,2019-02-17 09:00:00,43,89.89655493298295
2272,32.61,-84.58,2019-02-17 09:30:00,23,71.19862947830902
2273,32.61,-84.58,2019-02-17 10:00:00,71,38.64774905820951
2274,32.61,-84.58,2019-02-17 10:30:00,96,123.32977077569299
2275,32.61,-84.58,2019-02-17 11:00:00,126,133.70999794721888
2276,32.61,-84.58,2019-02-17 11:30:00,181,153.80849968765605
2277,32.61,-84.58,2019-02-17 12:00:00,124,211.09728522993916
2278,32.61,-84.58,2019-02-17 12:30:00,191,131.72462572844503
2279,32.61,-84.58,2019-02-17 13:00:00,222,216.54442329121304
2280,32.61,-84.58,2019-02-17 13:30:00,276,227.68293142389513
2281,32.61,-84.58,2019-02-17 14:00:00,324,279.9563428257643
2282,32.61,-84.58,2019-02-17 14:30:00,284,321.17238286133585
2283,32.61,-84.58,2019-02-17 15:00:00,240,253.5577303158718
2284,32.61,-84.58,2019-02-17 15:30:00,195,212.77038344858465
2285,32.61,-84.58,2019-02-17 16:00:00,89,169.19042261096857
2286,32.61,-84.58,2019-02-17 16:30:00,87,43.510991588880785
2287,32.61,-84.58,2019-02-17 17:00:00,96,73.06804995922361
2288,32.61,-84.58,2019-02-17 17:30:00,42,92.18130016743308
2289,32.61,-84.58,2019-02-17 18:00:00,10,15.280611439947307
2290,32.61,-84.58,2019-02-17 18:30:00,0,5.097901842756883
2291,32.61,-84.58,2019-02-17 19:00:00,0,0.0
2292,32.61,-84.58,2019-02-17 19:30:00,0,0.0
2293,32.61,-84.58,2019-02-17 20:00:00,0,0.0
2294,32.61,-84.58,2019-02-17 20:30:00,0,0.0
2295,32.61,-84.58,2019-02-17 21:00:00,0,0.0
2296,32.61,-84.58,2019-02-17 21:30:00,0,0.0
2297,32.61,-84.58,2019-02-17 22:00:00,0,0.0
2298,32.61,-84.58,2019-02-17 22:30:00,0,0.0
2299,32.61,-84.58,2019-02-17 23:00:00,0,0.0
2300,32.61,-84.58,2019-02-17 23:30:00,0,0.0
2301,32.61,-84.58,2019-02-18 00:00:00,0,0.0
2302,32.61,-84.58,2019-02-18 00:30:00,0,0.0
2303,32.61,-84.58,2019-02-18 01:00:00,0,0.0
2304,32.61,-84.58,2019-02-18 01:30:00,0,0.0
2305,32.61,-84.58,2019-02-18 02:00:00,0,0.14452452433758367
2306,32.61,-84.58,2019-02-18 02:30:00,0,0.0
2307,32.61,-84.58,2019-02-18 03:00:00,0,7.5435011024636935
2308,32.61,-84.58,2019-02-18 03:30:00,0,9.387323302535094
2309,32.61,-84.58,2019-02-18 04:00:00,0,5.387981195946722
2310,32.61,-84.58,2019-02-18 04:30:00,0,15.938217016227583
2311,32.61,-84.58,2019-02-18 05:00:00,0,19.599013580225254
2312,32.61,-84.58,2019-02-18 05:30:00,0,13.427929858090799
2313,32.61,-84.58,2019-02-18 06:00:00,0,17.98649827824009
2314,32.61,-84.58,2019-02-18 06:30:00,0,23.05400084950559
2315,32.61,-84.58,2019-02-18 07:00:00,0,22.512089407854404
2316,32.61,-84.58,2019-02-18 07:30:00,17,41.75147019518637
2317,32.61,-84.58,2019-02-18 08:00:00,85,47.47401028567657
2318,32.61,-84.58,2019-02-18 08:30:00,136,132.87367327409564
2319,32.61,-84.58,2019-02-18 09:00:00,88,168.78831637927541
2320,32.61,-84.58,2019-02-18 09:30:00,127,106.74837258822541
2321,32.61,-84.58,2019-02-18 10:00:00,166,175.64415034977736
2322,32.61,-84.58,2019-02-18 10:30:00,266,211.1283390334475
2323,32.61,-84.58,2019-02-18 11:00:00,391,333.3239285808513
2324,32.61,-84.58,2019-02-18 11:30:00,278,438.1577753641589
2325,32.61,-84.58,2019-02-18 12:00:00,641,295.513143610946
2326,32.61,-84.58,2019-02-18 12:30:00,621,725.1913555542365
2327,32.61,-84.58,2019-02-18 13:00:00,730,619.908596696105
2328,32.61,-84.58,2019-02-18 13:30:00,747,728.1591913906552
2329,32.61,-84.58,2019-02-18 14:00:00,632,728.5052652529421
2330,32.61,-84.58,2019-02-18 14:30:00,530,560.6430865358745
2331,32.61,-84.58,2019-02-18 15:00:00,392,471.26939006990835
2332,32.61,-84.58,2019-02-18 15:30:00,203,333.39306928320764
2333,32.61,-84.58,2019-02-18 16:00:00,110,118.38538861167734
2334,32.61,-84.58,2019-02-18 16:30:00,166,76.14771585632317
2335,32.61,-84.58,2019-02-18 17:00:00,35,137.70229824457567
2336,32.61,-84.58,2019-02-18 17:30:00,21,0.0
2337,32.61,-84.58,2019-02-18 18:00:00,5,0.8456834526072328
2338,32.61,-84.58,2019-02-18 18:30:00,0,12.916933068980143
2339,32.61,-84.58,2019-02-18 19:00:00,0,0.0
2340,32.61,-84.58,2019-02-18 19:30:00,0,0.0
2341,32.61,-84.58,2019-02-18 20:00:00,0,0.0
2342,32.61,-84.58,2019-02-18 20:30:00,0,0.0
2343,32.61,-84.58,2019-02-18 21:00:00,0,0.0
2344,32.61,-84.58,2019-02-18 21:30:00,0,0.0
2345,32.61,-84.58,2019-02-18 22:00:00,0,0.0
2346,32.61,-84.58,2019-02-18 22:30:00,0,0.0
2347,32.61,-84.58,2019-02-18 23:00:00,0,0.0
2348,32.61,-84.58,2019-02-18 23:30:00,0,0.0
2349,32.61,-84.58,2019-02-19 00:00:00,0,0.0
2350,32.61,-84.58,2019-02-19 00:30:00,0,0.0
2351,32.61,-84.58,2019-02-19 01:00:00,0,0.0
2352,32.61,-84.58,2019-02-19 01:30:00,0,0.0
2353,32.61,-84.58,2019-02-19 02:00:00,0,0.0
2354,32.61,-84.58,2019-02-19 02:30:00,0,4.862026413725658
2355,32.61,-84.58,2019-02-19 03:00:00,0,4.721663340305383
2356,32.61,-84.58,2019-02-19 03:30:00,0,11.5555385440681
2357,32.61,-84.58,2019-02-19 04:00:00,0,15.574924446499054
2358,32.61,-84.58,2019-02-19 04:30:00,0,15.336366242650719
2359,32.61,-84.58,2019-02-19 05:00:00,0,18.074004787506542
2360,32.61,-84.58,2019-02-19 05:30:00,0,19.106857004494103
2361,32.61,-84.58,2019-02-19 06:00:00,0,21.731111050052306
2362,32.61,-84.58,2019-02-19 06:30:00,0,21.45572655576089
2363,32.61,-84.58,2019-02-19 07:00:00,0,24.654381089025506
2364,32.61,-84.58,2019-02-19 07:30:00,2,23.041323299280634
2365,32.61,-84.58,2019-02-19 08:00:00,6,26.553279637094107
2366,32.61,-84.58,2019-02-19 08:30:00,13,49.92194635008326
2367,32.61,-84.58,2019-02-19 09:00:00,57,57.406758729057515
2368,32.61,-84.58,2019-02-19 09:30:00,66,95.15103066620841
2369,32.61,-84.58,2019-02-19 10:00:00,38,81.41292883121815
2370,32.61,-84.58,2019-02-19 10:30:00,72,89.96747813728905
2371,32.61,-84.58,2019-02-19 11:00:00,129,98.16106178808897
2372,32.61,-84.58,2019-02-19 11:30:00,166,170.19104785243047
2373,32.61,-84.58,2019-02-19 12:00:00,78,190.45997297609716
2374,32.61,-84.58,2019-02-19 12:30:00,64,71.69965504634825
2375,32.61,-84.58,2019-02-19 13:00:00,67,78.35511304448104
2376,32.61,-84.58,2019-02-19 13:30:00,61,80.03843946913744
2377,32.61,-84.58,2019-02-19 14:00:00,65,70.20299249859715
2378,32.61,-84.58,2019-02-19 14:30:00,55,78.64380733533187
2379,32.61,-84.58,2019-02-19 15:00:00,49,56.947222940261355
2380,32.61,-84.58,2019-02-19 15:30:00,41,42.01680558417709
2381,32.61,-84.58,2019-02-19 16:00:00,34,48.76134659339465
2382,32.61,-84.58,2019-02-19 16:30:00,24,23.091466115006398
2383,32.61,-84.58,2019-02-19 17:00:00,16,4.5806350113106475
2384,32.61,-84.58,2019-02-19 17:30:00,59,22.329265217456083
2385,32.61,-84.58,2019-02-19 18:00:00,36,57.21383987163915
2386,32.61,-84.58,2019-02-19 18:30:00,3,21.38542694807515
2387,32.61,-84.58,2019-02-19 19:00:00,0,0.0
2388,32.61,-84.58,2019-02-19 19:30:00,0,0.0
2389,32.61,-84.58,2019-02-19 20:00:00,0,0.0
2390,32.61,-84.58,2019-02-19 20:30:00,0,0.0
2391,32.61,-84.58,2019-02-19 21:00:00,0,0.0
2392,32.61,-84.58,2019-02-19 21:30:00,0,0.0
2393,32.61,-84.58,2019-02-19 22:00:00,0,0.0
2394,32.61,-84.58,2019-02-19 22:30:00,0,0.0
2395,32.61,-84.58,2019-02-19 23:00:00,0,0.0
2396,32.61,-84.58,2019-02-19 23:30:00,0,0.0
2397,32.61,-84.58,2019-02-20 00:00:00,0,0.0
2398,32.61,-84.58,2019-02-20 00:30:00,0,0.0
2399,32.61,-84.58,2019-02-20 01:00:00,0,0.0
2400,32.61,-84.58,2019-02-20 01:30:00,0,0.0
2401,32.61,-84.58,2019-02-20 02:00:00,0,0.0
2402,32.61,-84.58,2019-02-20 02:30:00,0,3.6977501103705492
2403,32.61,-84.58,2019-02-20 03:00:00,0,4.6573322477036925
2404,32.61,-84.58,2019-02-20 03:30:00,0,6.149094003039394
2405,32.61,-84.58,2019-02-20 04:00:00,0,11.534923870105104
2406,32.61,-84.58,2019-02-20 04:30:00,0,12.380695950622012
2407,32.61,-84.58,2019-02-20 05:00:00,0,11.921009993725896
2408,32.61,-84.58,2019-02-20 05:30:00,0,29.281369605234126
2409,32.61,-84.58,2019-02-20 06:00:00,0,3.215225886365026
2410,32.61,-84.58,2019-02-20 06:30:00,0,38.497970657781146
2411,32.61,-84.58,2019-02-20 07:00:00,0,18.591950256714853
2412,32.61,-84.58,2019-02-20 07:30:00,16,24.83263008304411
2413,32.61,-84.58,2019-02-20 08:00:00,75,45.7258916836589
2414,32.61,-84.58,2019-02-20 08:30:00,105,126.4480610156865
2415,32.61,-84.58,2019-02-20 09:00:00,43,121.89917258672908
2416,32.61,-84.58,2019-02-20 09:30:00,35,63.99429203492477
2417,32.61,-84.58,2019-02-20 10:00:00,72,61.14696902640489
2418,32.61,-84.58,2019-02-20 10:30:00,123,125.69534113442182
2419,32.61,-84.58,2019-02-20 11:00:00,141,160.10835063490768
2420,32.61,-84.58,2019-02-20 11:30:00,137,180.5471953492057
2421,32.61,-84.58,2019-02-20 12:00:00,159,151.97361971448066
2422,32.61,-84.58,2019-02-20 12:30:00,160,198.24951383527386
2423,32.61,-84.58,2019-02-20 13:00:00,166,170.50279907619174
2424,32.61,-84.58,2019-02-20 13:30:00,142,177.3869181038509
2425,32.61,-84.58,2019-02-20 14:00:00,117,117.63686918695481
2426,32.61,-84.58,2019-02-20 14:30:00,87,123.64225950744395
2427,32.61,-84.58,2019-02-20 15:00:00,96,109.4206152885545
2428,32.61,-84.58,2019-02-20 15:30:00,123,89.64602162757075
2429,32.61,-84.58,2019-02-20 16:00:00,113,102.26544576025904
2430,32.61,-84.58,2019-02-20 16:30:00,107,101.710682522869
2431,32.61,-84.58,2019-02-20 17:00:00,72,85.31342496606764
2432,32.61,-84.58,2019-02-20 17:30:00,29,35.77791026013915
2433,32.61,-84.58,2019-02-20 18:00:00,33,48.973035868061444
2434,32.61,-84.58,2019-02-20 18:30:00,3,19.616323749050864
2435,32.61,-84.58,2019-02-20 19:00:00,0,0.0
2436,32.61,-84.58,2019-02-20 19:30:00,0,0.0
2437,32.61,-84.58,2019-02-20 20:00:00,0,0.0
2438,32.61,-84.58,2019-02-20 20:30:00,0,0.0
2439,32.61,-84.58,2019-02-20 21:00:00,0,0.0
2440,32.61,-84.58,2019-02-20 21:30:00,0,0.0
2441,32.61,-84.58,2019-02-20 22:00:00,0,0.0
2442,32.61,-84.58,2019-02-20 22:30:00,0,0.0
2443,32.61,-84.58,2019-02-20 23:00:00,0,0.0
2444,32.61,-84.58,2019-02-20 23:30:00,0,0.0
2445,32.61,-84.58,2019-02-21 00:00:00,0,0.0
2446,32.61,-84.58,2019-02-21 00:30:00,0,0.0
2447,32.61,-84.58,2019-02-21 01:00:00,0,0.0
2448,32.61,-84.58,2019-02-21 01:30:00,0,0.0
2449,32.61,-84.58,2019-02-21 02:00:00,0,0.0
2450,32.61,-84.58,2019-02-21 02:30:00,0,2.6993045888266067
2451,32.61,-84.58,2019-02-21 03:00:00,0,8.071283368165751
2452,32.61,-84.58,2019-02-21 03:30:00,0,20.11479387457227
2453,32.61,-84.58,2019-02-21 04:00:00,0,10.20886285401518
2454,32.61,-84.58,2019-02-21 04:30:00,0,4.869494371655215
2455,32.61,-84.58,2019-02-21 05:00:00,0,18.622993969608686
2456,32.61,-84.58,2019-02-21 05:30:00,0,19.918202418372665
2457,32.61,-84.58,2019-02-21 06:00:00,0,16.760075596855447
2458,32.61,-84.58,2019-02-21 06:30:00,0,35.19311236034219
2459,32.61,-84.58,2019-02-21 07:00:00,0,25.50827315006171
2460,32.61,-84.58,2019-02-21 07:30:00,25,31.296196668169074
2461,32.61,-84.58,2019-02-21 08:00:00,84,56.66021393003261
2462,32.61,-84.58,2019-02-21 08:30:00,120,125.87774351212313
2463,32.61,-84.58,2019-02-21 09:00:00,68,143.9387135698454
2464,32.61,-84.58,2019-02-21 09:30:00,87,96.85120388553497
2465,32.61,-84.58,2019-02-21 10:00:00,129,117.79984509333428
2466,32.61,-84.58,2019-02-21 10:30:00,85,179.79981533962305
2467,32.61,-84.58,2019-02-21 11:00:00,123,110.85044992163424
2468,32.61,-84.58,2019-02-21 11:30:00,201,163.9559751918805
2469,32.61,-84.58,2019-02-21 12:00:00,298,247.39238480125223
2470,32.61,-84.58,2019-02-21 12:30:00,486,336.762811413506
2471,32.61,-84.58,2019-02-21 13:00:00,574,537.3981554398192
2472,32.61,-84.58,2019-02-21 13:30:00,421,573.7636150998802
2473,32.61,-84.58,2019-02-21 14:00:00,332,366.07588529093795
2474,32.61,-84.58,2019-02-21 14:30:00,213,297.02564923443737
2475,32.61,-84.58,2019-02-21 15:00:00,107,176.34714866917398
2476,32.61,-84.58,2019-02-21 15:30:00,80,79.53852628236476
2477,32.61,-84.58,2019-02-21 16:00:00,69,65.3696294529181
2478,32.61,-84.58,2019-02-21 16:30:00,105,59.87108445575788
2479,32.61,-84.58,2019-02-21 17:00:00,89,79.60841465531595
2480,32.61,-84.58,2019-02-21 17:30:00,147,102.29376860193699
2481,32.61,-84.58,2019-02-21 18:00:00,58,137.46429832942331
2482,32.61,-84.58,2019-02-21 18:30:00,5,24.15817003744354
2483,32.61,-84.58,2019-02-21 19:00:00,0,0.0
2484,32.61,-84.58,2019-02-21 19:30:00,0,0.0
2485,32.61,-84.58,2019-02-21 20:00:00,0,0.0
2486,32.61,-84.58,2019-02-21 20:30:00,0,0.0
2487,32.61,-84.58,2019-02-21 21:00:00,0,0.0
2488,32.61,-84.58,2019-02-21 21:30:00,0,0.0
2489,32.61,-84.58,2019-02-21 22:00:00,0,0.0
2490,32.61,-84.58,2019-02-21 22:30:00,0,0.0
