,Year,Month,Day,Hour,Minute,GHI,Predictions
5626,2019,4,28,5,0,8,64.27129188690728
5627,2019,4,28,5,30,63,41.03759192799441
5628,2019,4,28,6,0,152,113.18128617494773
5629,2019,4,28,6,30,256,204.76688531682822
5630,2019,4,28,7,0,304,309.9484225809316
5631,2019,4,28,7,30,286,349.43878245524894
5632,2019,4,28,8,0,445,327.60848932801554
5633,2019,4,28,8,30,661,544.9067143459396
5634,2019,4,28,9,0,730,718.5106267167187
5635,2019,4,28,9,30,756,747.340364402882
5636,2019,4,28,10,0,843,828.6619415429826
5637,2019,4,28,10,30,934,868.3306669954497
5638,2019,4,28,11,0,903,908.8274889845615
5639,2019,4,28,11,30,950,911.1900391554312
5640,2019,4,28,12,0,898,918.6676560833096
5641,2019,4,28,12,30,572,805.3571118167699
5642,2019,4,28,13,0,609,476.57079652344714
5643,2019,4,28,13,30,654,557.102526389829
5644,2019,4,28,14,0,533,564.3945069180727
5645,2019,4,28,14,30,612,461.2338209413935
5646,2019,4,28,15,0,520,555.5176742264368
5647,2019,4,28,15,30,459,481.81944017361735
5648,2019,4,28,16,0,404,394.2522835230908
5649,2019,4,28,16,30,299,344.10400499366676
5650,2019,4,28,17,0,182,218.04852275999366
5651,2019,4,28,17,30,89,122.1162150696633
5652,2019,4,28,18,0,27,41.773686636709215
5653,2019,4,28,18,30,0,0.0
5654,2019,4,28,19,0,0,0.0
5655,2019,4,28,19,30,0,0.0
5656,2019,4,28,20,0,0,0.0
5657,2019,4,28,20,30,0,24.5095442129113
5658,2019,4,28,21,0,0,1.7344180643276772
5659,2019,4,28,21,30,0,0.0
5660,2019,4,28,22,0,0,0.0
5661,2019,4,28,22,30,0,9.886557280367875
5662,2019,4,28,23,0,0,0.09731412066770062
5663,2019,4,28,23,30,0,0.0
5664,2019,4,29,0,0,0,36.53334024639654
5665,2019,4,29,0,30,0,0.0
5666,2019,4,29,1,0,0,14.576895671550488
5667,2019,4,29,1,30,0,25.439901251986555
5668,2019,4,29,2,0,0,0.0
5669,2019,4,29,2,30,0,6.55855899531991
5670,2019,4,29,3,0,0,0.0
5671,2019,4,29,3,30,0,64.78825839386153
5672,2019,4,29,4,0,0,27.471952303943837
5673,2019,4,29,4,30,0,21.04504472589143
5674,2019,4,29,5,0,9,0.0
5675,2019,4,29,5,30,58,49.014367987039975
5676,2019,4,29,6,0,142,113.39628606565034
5677,2019,4,29,6,30,269,235.64093758049728
5678,2019,4,29,7,0,380,323.0833217503706
5679,2019,4,29,7,30,489,435.6817448025161
5680,2019,4,29,8,0,575,571.2480692558674
5681,2019,4,29,8,30,679,610.4008544152698
5682,2019,4,29,9,0,762,736.9666671060957
5683,2019,4,29,9,30,846,797.646601257567
5684,2019,4,29,10,0,906,871.8393959471452
5685,2019,4,29,10,30,878,887.1994262687267
5686,2019,4,29,11,0,970,895.9017793771764
5687,2019,4,29,11,30,976,957.7980995672265
5688,2019,4,29,12,0,975,927.5801534211546
5689,2019,4,29,12,30,894,919.9165146903745
5690,2019,4,29,13,0,924,813.8306900452512
5691,2019,4,29,13,30,870,858.4356824147299
5692,2019,4,29,14,0,784,770.5788532627219
5693,2019,4,29,14,30,707,698.2356306434506
5694,2019,4,29,15,0,577,577.240104128511
5695,2019,4,29,15,30,488,483.8127020439697
5696,2019,4,29,16,0,428,421.82956742953934
5697,2019,4,29,16,30,320,338.3876464577767
5698,2019,4,29,17,0,213,222.51131428571398
5699,2019,4,29,17,30,113,152.21747539329414
5700,2019,4,29,18,0,33,42.57058124159403
5701,2019,4,29,18,30,0,0.0
5702,2019,4,29,19,0,0,0.0
5703,2019,4,29,19,30,0,0.0
5704,2019,4,29,20,0,0,0.0
5705,2019,4,29,20,30,0,0.0
5706,2019,4,29,21,0,0,1.517260266601312
5707,2019,4,29,21,30,0,0.0
5708,2019,4,29,22,0,0,0.7917239430957537
5709,2019,4,29,22,30,0,0.0
5710,2019,4,29,23,0,0,5.118151475496639
5711,2019,4,29,23,30,0,2.8026746320599614
5712,2019,4,30,0,0,0,0.0
5713,2019,4,30,0,30,0,0.0
5714,2019,4,30,1,0,0,0.0
5715,2019,4,30,1,30,0,10.760798443793504
5716,2019,4,30,2,0,0,12.304668408361522
5717,2019,4,30,2,30,0,8.830342572599381
5718,2019,4,30,3,0,0,23.539166915041616
5719,2019,4,30,3,30,0,20.459342779174396
5720,2019,4,30,4,0,0,24.94763113290452
5721,2019,4,30,4,30,0,29.498418641663818
5722,2019,4,30,5,0,9,46.836511702736715
5723,2019,4,30,5,30,69,37.50806407843899
5724,2019,4,30,6,0,160,111.16534495463574
5725,2019,4,30,6,30,264,210.72262757229083
5726,2019,4,30,7,0,373,319.43973807496195
5727,2019,4,30,7,30,480,437.42274193169237
5728,2019,4,30,8,0,582,541.2413897001394
5729,2019,4,30,8,30,677,638.413193849238
5730,2019,4,30,9,0,726,727.0948587948
5731,2019,4,30,9,30,796,758.253855824732
5732,2019,4,30,10,0,789,792.7414900993921
5733,2019,4,30,10,30,804,784.9126313256176
5734,2019,4,30,11,0,888,800.5417138831951
5735,2019,4,30,11,30,980,903.7101094419756
5736,2019,4,30,12,0,977,951.3132066936381
5737,2019,4,30,12,30,883,889.1534255065367
5738,2019,4,30,13,0,794,817.7412635555675
5739,2019,4,30,13,30,746,712.5900287720285
5740,2019,4,30,14,0,688,665.6671860178611
5741,2019,4,30,14,30,541,596.8352208544443
5742,2019,4,30,15,0,502,441.9991321580521
5743,2019,4,30,15,30,474,455.24137619301064
5744,2019,4,30,16,0,431,375.0548753746947
5745,2019,4,30,16,30,302,335.7911635788378
5746,2019,4,30,17,0,202,208.79221136941885
5747,2019,4,30,17,30,104,146.29728054402912
5748,2019,4,30,18,0,31,55.90161734918148
5749,2019,4,30,18,30,0,16.6150023396645
5750,2019,4,30,19,0,0,0.0
5751,2019,4,30,19,30,0,0.0
5752,2019,4,30,20,0,0,0.0
5753,2019,4,30,20,30,0,0.0
5754,2019,4,30,21,0,0,0.0
5755,2019,4,30,21,30,0,10.598334930303736
5756,2019,4,30,22,0,0,7.718459852773812
5757,2019,4,30,22,30,0,11.027457568442216
5758,2019,4,30,23,0,0,8.135513965065314
5759,2019,4,30,23,30,0,0.05240145265727847
5760,2019,5,1,0,0,0,1.240594316127467
5761,2019,5,1,0,30,0,0.0
5762,2019,5,1,1,0,0,7.7131218560342205
5763,2019,5,1,1,30,0,9.203754454382132
5764,2019,5,1,2,0,0,24.576443577061177
5765,2019,5,1,2,30,0,10.079886021774382
5766,2019,5,1,3,0,0,15.254145387311148
5767,2019,5,1,3,30,0,16.202369661291222
5768,2019,5,1,4,0,0,19.296022495178647
5769,2019,5,1,4,30,0,25.186486158143396
5770,2019,5,1,5,0,9,10.427776672448559
5771,2019,5,1,5,30,54,41.04976699795351
5772,2019,5,1,6,0,118,111.65037668941898
5773,2019,5,1,6,30,259,185.69976238751428
5774,2019,5,1,7,0,371,317.92985826013893
5775,2019,5,1,7,30,477,427.65226425302546
5776,2019,5,1,8,0,579,535.3256829396539
5777,2019,5,1,8,30,674,632.4745422596736
5778,2019,5,1,9,0,758,722.885357054061
5779,2019,5,1,9,30,824,790.669220264886
5780,2019,5,1,10,0,858,847.037063226629
5781,2019,5,1,10,30,733,850.6474017322671
5782,2019,5,1,11,0,644,710.4944390624589
5783,2019,5,1,11,30,754,610.7020470479058
5784,2019,5,1,12,0,770,708.4578748234158
5785,2019,5,1,12,30,773,710.3037696680057
5786,2019,5,1,13,0,699,719.9799589564404
5787,2019,5,1,13,30,679,635.0342142619464
5788,2019,5,1,14,0,714,653.3350015572818
5789,2019,5,1,14,30,621,620.5798437268656
5790,2019,5,1,15,0,534,548.0579030672119
5791,2019,5,1,15,30,443,457.60869543405863
5792,2019,5,1,16,0,279,364.49951625593513
5793,2019,5,1,16,30,154,197.41444058561402
5794,2019,5,1,17,0,122,62.74487401449764
5795,2019,5,1,17,30,58,69.54525936304012
5796,2019,5,1,18,0,19,1.9792182819085724
5797,2019,5,1,18,30,0,0.0
5798,2019,5,1,19,0,0,0.0
5799,2019,5,1,19,30,0,0.0
5800,2019,5,1,20,0,0,0.0
5801,2019,5,1,20,30,0,0.0
5802,2019,5,1,21,0,0,0.0
5803,2019,5,1,21,30,0,2.4213222290247565
5804,2019,5,1,22,0,0,0.0
5805,2019,5,1,22,30,0,0.29358523797509406
5806,2019,5,1,23,0,0,0.0
5807,2019,5,1,23,30,0,0.40164521686963894
5808,2019,5,2,0,0,0,3.4338856288525292
5809,2019,5,2,0,30,0,13.991210807895996
5810,2019,5,2,1,0,0,6.517267417297241
5811,2019,5,2,1,30,0,23.87257342250991
5812,2019,5,2,2,0,0,18.432943873376903
5813,2019,5,2,2,30,0,11.863490731773204
5814,2019,5,2,3,0,0,13.774312757753087
5815,2019,5,2,3,30,0,17.98451345463876
5816,2019,5,2,4,0,0,21.08335566300201
5817,2019,5,2,4,30,0,28.964556557343798
5818,2019,5,2,5,0,11,31.75643713954898
5819,2019,5,2,5,30,71,37.55630159939156
5820,2019,5,2,6,0,162,117.19916385022489
5821,2019,5,2,6,30,265,218.8272817941719
5822,2019,5,2,7,0,373,307.8535144018698
5823,2019,5,2,7,30,481,438.87103818471417
5824,2019,5,2,8,0,585,540.7996060684663
5825,2019,5,2,8,30,681,640.8838931996386
5826,2019,5,2,9,0,744,742.1027101816932
5827,2019,5,2,9,30,724,743.0597731571213
5828,2019,5,2,10,0,771,743.9144961491078
5829,2019,5,2,10,30,817,778.9803066734537
5830,2019,5,2,11,0,901,813.6173049329375
5831,2019,5,2,11,30,954,914.636484105702
5832,2019,5,2,12,0,900,919.2267138241715
5833,2019,5,2,12,30,943,840.0188812618168
5834,2019,5,2,13,0,879,892.0446631816498
5835,2019,5,2,13,30,800,790.0290882868799
5836,2019,5,2,14,0,809,718.9583414970625
5837,2019,5,2,14,30,705,717.9747328725593
5838,2019,5,2,15,0,637,603.1990326557661
5839,2019,5,2,15,30,538,551.4580249805872
5840,2019,5,2,16,0,432,433.88113805630906
5841,2019,5,2,16,30,324,353.8101854029605
5842,2019,5,2,17,0,213,223.20307539179782
5843,2019,5,2,17,30,115,149.2813746098043
5844,2019,5,2,18,0,37,41.66289086444101
5845,2019,5,2,18,30,1,0.0
5846,2019,5,2,19,0,0,0.0
5847,2019,5,2,19,30,0,0.0
5848,2019,5,2,20,0,0,0.0
5849,2019,5,2,20,30,0,0.0
5850,2019,5,2,21,0,0,0.0
5851,2019,5,2,21,30,0,12.066937022698825
5852,2019,5,2,22,0,0,14.707016291432893
5853,2019,5,2,22,30,0,1.7415289767566478
5854,2019,5,2,23,0,0,14.320551338655847
5855,2019,5,2,23,30,0,1.9412438517126844
5856,2019,5,3,0,0,0,0.0
5857,2019,5,3,0,30,0,11.230098139306005
5858,2019,5,3,1,0,0,7.023919814651201
5859,2019,5,3,1,30,0,0.0
5860,2019,5,3,2,0,0,16.214540222359005
5861,2019,5,3,2,30,0,13.567038694548607
5862,2019,5,3,3,0,0,33.82210984504182
5863,2019,5,3,3,30,0,0.0
5864,2019,5,3,4,0,0,12.60124772594913
5865,2019,5,3,4,30,0,52.63812924324877
5866,2019,5,3,5,0,13,28.621622676610855
5867,2019,5,3,5,30,74,73.53767091572436
5868,2019,5,3,6,0,161,124.20941626527971
5869,2019,5,3,6,30,204,218.7037290252731
5870,2019,5,3,7,0,221,245.00415175000114
5871,2019,5,3,7,30,370,270.2642396974301
5872,2019,5,3,8,0,586,451.43545692485606
5873,2019,5,3,8,30,668,652.1770994337123
5874,2019,5,3,9,0,517,710.3849907043871
5875,2019,5,3,9,30,767,559.6440493956283
5876,2019,5,3,10,0,879,843.6252901363796
5877,2019,5,3,10,30,896,886.6169004839587
5878,2019,5,3,11,0,933,908.6392827924171
5879,2019,5,3,11,30,974,912.9396192545662
5880,2019,5,3,12,0,880,920.8188242810779
5881,2019,5,3,12,30,821,821.3230244491131
5882,2019,5,3,13,0,785,763.643631908555
5883,2019,5,3,13,30,818,739.967080312898
5884,2019,5,3,14,0,729,745.9099011493724
5885,2019,5,3,14,30,646,642.3410776109522
5886,2019,5,3,15,0,627,561.0091958940092
5887,2019,5,3,15,30,530,571.6506967355776
5888,2019,5,3,16,0,427,434.1952197611836
5889,2019,5,3,16,30,321,339.28449284946237
5890,2019,5,3,17,0,215,230.821395786285
5891,2019,5,3,17,30,117,160.011018176769
5892,2019,5,3,18,0,38,0.0
5893,2019,5,3,18,30,1,0.0
5894,2019,5,3,19,0,0,0.0
5895,2019,5,3,19,30,0,0.0
5896,2019,5,3,20,0,0,0.0
5897,2019,5,3,20,30,0,0.0
5898,2019,5,3,21,0,0,4.7329450730373
5899,2019,5,3,21,30,0,0.0
5900,2019,5,3,22,0,0,0.0
5901,2019,5,3,22,30,0,0.0
5902,2019,5,3,23,0,0,5.526274931492452
5903,2019,5,3,23,30,0,0.0
5904,2019,5,4,0,0,0,0.0
5905,2019,5,4,0,30,0,0.0
5906,2019,5,4,1,0,0,2.1202252603078335
5907,2019,5,4,1,30,0,1.711543987790911
5908,2019,5,4,2,0,0,5.797807759086339
5909,2019,5,4,2,30,0,6.615852787928006
5910,2019,5,4,3,0,0,20.73244464844125
5911,2019,5,4,3,30,0,8.77957593399357
5912,2019,5,4,4,0,0,25.13336200298184
5913,2019,5,4,4,30,0,1.655281263541724
5914,2019,5,4,5,0,4,27.68762286340447
5915,2019,5,4,5,30,35,33.93890060279037
5916,2019,5,4,6,0,35,59.03371091901967
5917,2019,5,4,6,30,61,72.97369452333857
5918,2019,5,4,7,0,115,111.21452521800401
5919,2019,5,4,7,30,202,159.10719298576103
5920,2019,5,4,8,0,256,261.22914929789533
5921,2019,5,4,8,30,356,305.0470268221143
5922,2019,5,4,9,0,288,417.7818285618116
5923,2019,5,4,9,30,251,318.78736328870417
5924,2019,5,4,10,0,472,302.3335488439856
5925,2019,5,4,10,30,446,524.8227212068124
5926,2019,5,4,11,0,483,446.80363840082094
5927,2019,5,4,11,30,372,514.0296468267027
5928,2019,5,4,12,0,907,371.44860636280566
5929,2019,5,4,12,30,875,965.5726479985045
5930,2019,5,4,13,0,738,787.9817469602942
5931,2019,5,4,13,30,673,735.2226367062146
5932,2019,5,4,14,0,627,597.0862685763659
5933,2019,5,4,14,30,548,583.8238460253048
5934,2019,5,4,15,0,361,471.31259917934415
5935,2019,5,4,15,30,148,276.35273768733146
5936,2019,5,4,16,0,97,61.49000525731455
5937,2019,5,4,16,30,29,21.88044435464451
5938,2019,5,4,17,0,31,0.0
5939,2019,5,4,17,30,26,0.0
5940,2019,5,4,18,0,11,5.653412494199841
5941,2019,5,4,18,30,1,3.4082527925981054
5942,2019,5,4,19,0,0,0.0
5943,2019,5,4,19,30,0,0.0
5944,2019,5,4,20,0,0,0.0
5945,2019,5,4,20,30,0,0.0
5946,2019,5,4,21,0,0,0.0
5947,2019,5,4,21,30,0,26.070206359001844
5948,2019,5,4,22,0,0,0.0
5949,2019,5,4,22,30,0,0.0
5950,2019,5,4,23,0,0,0.0
5951,2019,5,4,23,30,0,0.0
5952,2019,5,5,0,0,0,2.282447461480345
5953,2019,5,5,0,30,0,19.55685285703025
5954,2019,5,5,1,0,0,1.7142762162165752
5955,2019,5,5,1,30,0,8.158307515318754
5956,2019,5,5,2,0,0,7.420368145854837
5957,2019,5,5,2,30,0,21.03788587238614
5958,2019,5,5,3,0,0,9.971386889469933
5959,2019,5,5,3,30,0,13.28368730699178
5960,2019,5,5,4,0,0,17.446657316719808
5961,2019,5,5,4,30,0,20.90646572057831
5962,2019,5,5,5,0,14,37.02661166340138
5963,2019,5,5,5,30,62,40.2752471334195
5964,2019,5,5,6,0,94,87.56842501557776
5965,2019,5,5,6,30,28,122.39486699416028
5966,2019,5,5,7,0,38,64.9420558613561
5967,2019,5,5,7,30,93,92.01582527601988
5968,2019,5,5,8,0,217,137.6969805912972
5969,2019,5,5,8,30,328,283.0599240839735
5970,2019,5,5,9,0,562,395.13514844759067
5971,2019,5,5,9,30,371,654.2325143798462
5972,2019,5,5,10,0,347,384.3550440914084
5973,2019,5,5,10,30,554,408.32102059969793
5974,2019,5,5,11,0,427,602.1572210736242
5975,2019,5,5,11,30,545,415.48495703951494
5976,2019,5,5,12,0,534,586.3641890974772
5977,2019,5,5,12,30,572,495.5648737402756
5978,2019,5,5,13,0,400,577.8424305163484
5979,2019,5,5,13,30,565,353.63127177632833
5980,2019,5,5,14,0,642,589.4175186343948
5981,2019,5,5,14,30,517,590.1537216100812
5982,2019,5,5,15,0,626,495.70247713026936
5983,2019,5,5,15,30,517,620.2474246942701
5984,2019,5,5,16,0,418,454.2084438296688
5985,2019,5,5,16,30,319,335.9845680782947
5986,2019,5,5,17,0,225,293.50998712635413
5987,2019,5,5,17,30,113,167.0448998977602
5988,2019,5,5,18,0,38,9.728930867575826
5989,2019,5,5,18,30,2,7.506517547065897
5990,2019,5,5,19,0,0,0.0
5991,2019,5,5,19,30,0,0.0
5992,2019,5,5,20,0,0,22.2142667653862
5993,2019,5,5,20,30,0,0.0
5994,2019,5,5,21,0,0,1.2444942264393575
5995,2019,5,5,21,30,0,0.0
5996,2019,5,5,22,0,0,3.9877527532440524
5997,2019,5,5,22,30,0,2.926730778858758
5998,2019,5,5,23,0,0,5.030962029340305
5999,2019,5,5,23,30,0,6.055515710473436
6000,2019,5,6,0,0,0,9.3420411005354
6001,2019,5,6,0,30,0,8.922928523160348
6002,2019,5,6,1,0,0,15.377974422106647
6003,2019,5,6,1,30,0,7.585724180046691
6004,2019,5,6,2,0,0,15.92706083305221
6005,2019,5,6,2,30,0,15.419534920980063
6006,2019,5,6,3,0,0,20.458436696169393
6007,2019,5,6,3,30,0,19.882198842415164
6008,2019,5,6,4,0,0,53.805112673532804
6009,2019,5,6,4,30,0,25.399246599068164
6010,2019,5,6,5,0,17,22.226039118080365
6011,2019,5,6,5,30,87,57.80254372226955
6012,2019,5,6,6,0,184,130.30929978437416
6013,2019,5,6,6,30,294,246.69346891183605
6014,2019,5,6,7,0,405,362.1158834717734
6015,2019,5,6,7,30,516,459.85320904476754
6016,2019,5,6,8,0,622,589.5304255870201
6017,2019,5,6,8,30,719,676.7084181761829
6018,2019,5,6,9,0,807,777.0290032126863
6019,2019,5,6,9,30,882,841.7508580252986
6020,2019,5,6,10,0,942,923.9450512909914
6021,2019,5,6,10,30,987,950.4752373822082
6022,2019,5,6,11,0,1015,988.4954090129756
6023,2019,5,6,11,30,1026,990.4376679076057
6024,2019,5,6,12,0,1022,986.3643951577232
6025,2019,5,6,12,30,998,959.8116292624782
6026,2019,5,6,13,0,959,926.3609368182174
6027,2019,5,6,13,30,904,877.671720642034
6028,2019,5,6,14,0,808,815.0725288801434
6029,2019,5,6,14,30,644,695.6540497681874
6030,2019,5,6,15,0,570,533.3114946647402
6031,2019,5,6,15,30,505,513.8785418995692
6032,2019,5,6,16,0,416,413.42355812190294
6033,2019,5,6,16,30,288,321.6574503422154
6034,2019,5,6,17,0,181,199.43151162781743
6035,2019,5,6,17,30,119,146.01688736782572
6036,2019,5,6,18,0,46,69.39130269290632
6037,2019,5,6,18,30,2,4.65724467901984
6038,2019,5,6,19,0,0,0.0
6039,2019,5,6,19,30,0,0.0
6040,2019,5,6,20,0,0,0.0
6041,2019,5,6,20,30,0,0.07882771310875114
6042,2019,5,6,21,0,0,0.0
6043,2019,5,6,21,30,0,4.5205695522792695
6044,2019,5,6,22,0,0,0.0
6045,2019,5,6,22,30,0,9.387306269048661
6046,2019,5,6,23,0,0,3.063347941287759
6047,2019,5,6,23,30,0,3.159414511384398
6048,2019,5,7,0,0,0,1.4596226282389964
6049,2019,5,7,0,30,0,9.38288705766567
6050,2019,5,7,1,0,0,4.9209752769308395
6051,2019,5,7,1,30,0,18.20052114865399
6052,2019,5,7,2,0,0,7.581906717200852
6053,2019,5,7,2,30,0,31.9982930433624
6054,2019,5,7,3,0,0,16.541891355070273
6055,2019,5,7,3,30,0,24.21054974962874
6056,2019,5,7,4,0,0,25.084296320642878
6057,2019,5,7,4,30,0,35.68059498239239
6058,2019,5,7,5,0,17,32.85773037547864
6059,2019,5,7,5,30,87,44.99503680342184
6060,2019,5,7,6,0,183,139.16896149214506
6061,2019,5,7,6,30,288,242.56700723397876
6062,2019,5,7,7,0,397,349.45222448329895
6063,2019,5,7,7,30,503,475.6789440119602
6064,2019,5,7,8,0,605,581.5360271075871
6065,2019,5,7,8,30,699,666.0093207247793
6066,2019,5,7,9,0,782,761.2781148570177
6067,2019,5,7,9,30,854,818.512440684116
6068,2019,5,7,10,0,912,884.3276002081699
6069,2019,5,7,10,30,954,925.7659150007252
6070,2019,5,7,11,0,982,948.364233284734
6071,2019,5,7,11,30,994,964.5420802577353
6072,2019,5,7,12,0,989,969.9315436285757
6073,2019,5,7,12,30,966,929.9836332113277
6074,2019,5,7,13,0,929,895.8933042389108
6075,2019,5,7,13,30,876,853.1291913558489
6076,2019,5,7,14,0,809,778.3866619583171
6077,2019,5,7,14,30,729,733.9713034410712
6078,2019,5,7,15,0,640,634.9686780018976
6079,2019,5,7,15,30,541,580.4909756444038
6080,2019,5,7,16,0,437,460.6061889530182
6081,2019,5,7,16,30,328,322.5700718913757
6082,2019,5,7,17,0,222,214.2559241339468
6083,2019,5,7,17,30,124,168.05161108522572
6084,2019,5,7,18,0,43,22.076479773849456
6085,2019,5,7,18,30,2,0.0
6086,2019,5,7,19,0,0,0.0
6087,2019,5,7,19,30,0,0.0
6088,2019,5,7,20,0,0,0.0
6089,2019,5,7,20,30,0,6.04071359751962
6090,2019,5,7,21,0,0,0.0
6091,2019,5,7,21,30,0,8.098293287539377
6092,2019,5,7,22,0,0,9.218581774882695
6093,2019,5,7,22,30,0,10.798342939768153
6094,2019,5,7,23,0,0,0.0
6095,2019,5,7,23,30,0,15.108438841687178
6096,2019,5,8,0,0,0,2.9614566356480427
6097,2019,5,8,0,30,0,7.466269160618774
6098,2019,5,8,1,0,0,11.632447273137615
6099,2019,5,8,1,30,0,10.923913182695873
6100,2019,5,8,2,0,0,14.391780565452372
6101,2019,5,8,2,30,0,16.207503931577733
6102,2019,5,8,3,0,0,16.893299715511255
6103,2019,5,8,3,30,0,21.923341836529687
6104,2019,5,8,4,0,0,36.83428337047299
6105,2019,5,8,4,30,0,16.666975266752985
6106,2019,5,8,5,0,18,30.585407409112094
6107,2019,5,8,5,30,51,34.563594135301855
6108,2019,5,8,6,0,122,90.35556458083897
6109,2019,5,8,6,30,256,173.7803302796989
6110,2019,5,8,7,0,348,318.44201646942713
6111,2019,5,8,7,30,455,410.0153409776886
6112,2019,5,8,8,0,558,517.0767664336298
6113,2019,5,8,8,30,617,597.404928649175
6114,2019,5,8,9,0,742,691.3328745770319
6115,2019,5,8,9,30,708,747.8844726263833
6116,2019,5,8,10,0,742,720.6876439833289
6117,2019,5,8,10,30,768,751.1106591021348
6118,2019,5,8,11,0,775,758.8687764276925
6119,2019,5,8,11,30,770,749.6019077235765
6120,2019,5,8,12,0,729,751.7201401171125
6121,2019,5,8,12,30,735,647.9938819436389
6122,2019,5,8,13,0,811,685.5564410902708
6123,2019,5,8,13,30,695,748.2341041608778
6124,2019,5,8,14,0,633,609.3384040828317
6125,2019,5,8,14,30,555,586.9960605677261
6126,2019,5,8,15,0,419,471.5736373660093
6127,2019,5,8,15,30,376,352.19379043192487
6128,2019,5,8,16,0,380,315.9946476037744
6129,2019,5,8,16,30,81,293.56848647612645
6130,2019,5,8,17,0,44,0.0
6131,2019,5,8,17,30,80,35.34980109809942
6132,2019,5,8,18,0,27,0.0
6133,2019,5,8,18,30,1,14.016199520361383
6134,2019,5,8,19,0,0,0.0
6135,2019,5,8,19,30,0,0.0
6136,2019,5,8,20,0,0,0.0
6137,2019,5,8,20,30,0,0.0
6138,2019,5,8,21,0,0,31.994558473077518
6139,2019,5,8,21,30,0,0.0
6140,2019,5,8,22,0,0,2.8714936543528253
6141,2019,5,8,22,30,0,0.0
6142,2019,5,8,23,0,0,15.38610993717344
6143,2019,5,8,23,30,0,1.1300239778868217
6144,2019,5,9,0,0,0,0.0
6145,2019,5,9,0,30,0,11.352234380810579
6146,2019,5,9,1,0,0,8.412505413391585
6147,2019,5,9,1,30,0,10.1537662794207
6148,2019,5,9,2,0,0,16.935927745704326
6149,2019,5,9,2,30,0,12.457578572067632
6150,2019,5,9,3,0,0,12.294150983726595
6151,2019,5,9,3,30,0,22.574422075715653
6152,2019,5,9,4,0,0,16.691316440000122
6153,2019,5,9,4,30,0,15.518565023335753
6154,2019,5,9,5,0,14,17.099168754236743
6155,2019,5,9,5,30,56,45.90294709041777
6156,2019,5,9,6,0,122,92.96638918252349
6157,2019,5,9,6,30,210,183.30652378972127
6158,2019,5,9,7,0,248,252.61315872029496
6159,2019,5,9,7,30,393,298.28420687850166
6160,2019,5,9,8,0,461,458.4568752052819
6161,2019,5,9,8,30,566,502.41676419938403
6162,2019,5,9,9,0,614,624.3460040225893
6163,2019,5,9,9,30,656,661.6548864084194
6164,2019,5,9,10,0,614,682.732029588583
6165,2019,5,9,10,30,842,631.1652588251626
6166,2019,5,9,11,0,917,868.0163068559043
6167,2019,5,9,11,30,923,889.2536833664299
6168,2019,5,9,12,0,674,873.4310438276868
6169,2019,5,9,12,30,514,590.7650577358299
6170,2019,5,9,13,0,638,437.06519126054803
6171,2019,5,9,13,30,641,576.9392230175013
6172,2019,5,9,14,0,569,541.4379100482772
6173,2019,5,9,14,30,413,528.4528347254892
6174,2019,5,9,15,0,321,317.2646335813011
6175,2019,5,9,15,30,190,248.50498264165796
6176,2019,5,9,16,0,25,123.34556728966145
6177,2019,5,9,16,30,23,0.0
6178,2019,5,9,17,0,17,0.0
6179,2019,5,9,17,30,9,0.0
6180,2019,5,9,18,0,5,0.0
6181,2019,5,9,18,30,0,16.715220079930376
6182,2019,5,9,19,0,0,0.0
6183,2019,5,9,19,30,0,0.0
6184,2019,5,9,20,0,0,0.0
6185,2019,5,9,20,30,0,0.5266218544361365
6186,2019,5,9,21,0,0,0.0
6187,2019,5,9,21,30,0,0.0
6188,2019,5,9,22,0,0,0.0
6189,2019,5,9,22,30,0,0.0
6190,2019,5,9,23,0,0,0.0
6191,2019,5,9,23,30,0,1.008560669573555
6192,2019,5,10,0,0,0,13.23049560913681
6193,2019,5,10,0,30,0,3.5210656282940107
6194,2019,5,10,1,0,0,40.19769032472094
6195,2019,5,10,1,30,0,0.0
6196,2019,5,10,2,0,0,11.946213160009819
6197,2019,5,10,2,30,0,5.402493606355726
6198,2019,5,10,3,0,0,39.4373940832192
6199,2019,5,10,3,30,0,0.0
6200,2019,5,10,4,0,0,4.933464566930397
6201,2019,5,10,4,30,0,52.83836687984916
6202,2019,5,10,5,0,17,23.04167674974275
6203,2019,5,10,5,30,79,40.01890775992783
6204,2019,5,10,6,0,141,121.86481404379705
6205,2019,5,10,6,30,197,174.7449388254588
6206,2019,5,10,7,0,214,243.80104851515486
6207,2019,5,10,7,30,406,263.5297715892878
6208,2019,5,10,8,0,567,492.35292781423055
6209,2019,5,10,8,30,638,619.8820815757487
6210,2019,5,10,9,0,667,662.0693565981337
6211,2019,5,10,9,30,746,707.4879364803988
6212,2019,5,10,10,0,706,783.3110523907243
6213,2019,5,10,10,30,808,703.7514075481046
6214,2019,5,10,11,0,936,853.5431320885098
6215,2019,5,10,11,30,963,929.9636039674403
6216,2019,5,10,12,0,954,927.1568416087091
6217,2019,5,10,12,30,893,899.6423296584279
6218,2019,5,10,13,0,828,823.9985997511815
6219,2019,5,10,13,30,855,745.159598618342
6220,2019,5,10,14,0,477,765.6483509824942
6221,2019,5,10,14,30,616,348.90160712431714
6222,2019,5,10,15,0,386,553.9605807505847
6223,2019,5,10,15,30,412,245.36625934002532
6224,2019,5,10,16,0,316,359.48082871632937
