,Year,Month,Day,Hour,Minute,DHI,DNI,GHI,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,Solar Zenith Angle,Fill Flag,Surface Albedo,Wind Speed,Precipitable Water,Wind Direction,Relative Humidity,Temperature,Pressure,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (295-385nm),Date,Predictions
5625,2019,4,28,4,30,0,0,0,0,0,0,0,12.3,106.03,0,0.13,0.5,3.0,230,91.82,13.6,980,0.0,0.0,2019-04-28 04:30:00,15.887489968753187
5626,2019,4,28,5,0,0,0,0,0,0,0,4,12.4,100.51,0,0.13,0.5,2.9000000000000004,223,93.72,13.4,980,0.0,0.0,2019-04-28 05:00:00,0.9729142608190813
5627,2019,4,28,5,30,0,0,0,0,0,0,4,12.4,94.76,0,0.13,0.5,2.9000000000000004,222,93.11,13.5,980,0.0,0.0,2019-04-28 05:30:00,27.214703602962345
5628,2019,4,28,6,0,8,21,9,13,51,14,4,12.7,88.52,36,0.13,0.4,2.9000000000000004,220,94.21,13.6,980,0.0,0.0,2019-04-28 06:00:00,20.333189944554874
5629,2019,4,28,6,30,41,173,63,48,235,78,0,12.7,82.7,21,0.13,0.5,2.9000000000000004,224,90.04,14.3,980,0.0,0.0,2019-04-28 06:30:00,70.56065590552305
5630,2019,4,28,7,0,60,29,67,77,393,168,4,13.1,76.62,71,0.13,0.6000000000000001,2.9000000000000004,228,88.13,15.1,980,3.2336,2.4777,2019-04-28 07:00:00,76.10748009071348
5631,2019,4,28,7,30,109,415,248,100,504,269,0,13.2,70.45,0,0.13,0.6000000000000001,3.0,238,82.24,16.2,981,12.6447,9.7863,2019-04-28 07:30:00,146.77942202178858
5632,2019,4,28,8,0,120,581,373,120,581,373,0,13.8,64.24,0,0.13,0.6000000000000001,3.0,247,79.77,17.3,981,20.0056,15.5813,2019-04-28 08:00:00,317.5116121151839
5633,2019,4,28,8,30,138,636,475,138,636,475,0,13.8,58.02,0,0.13,0.7000000000000001,3.1,256,74.45,18.4,981,26.4792,20.7025,2019-04-28 08:30:00,432.9982238702403
5634,2019,4,28,9,0,155,674,571,155,674,571,0,14.4,51.84,0,0.13,0.8,3.1,265,71.9,19.6,981,32.7551,25.6719,2019-04-28 09:00:00,537.9321989679099
5635,2019,4,28,9,30,172,684,649,156,730,665,0,14.4,45.74,0,0.13,0.8,3.2,271,67.6,20.6,981,38.03,29.8546,2019-04-28 09:30:00,626.0871099190707
5636,2019,4,28,10,0,149,782,750,149,782,750,0,15.2,39.79,0,0.13,0.8,3.3000000000000003,276,66.74,21.700000000000006,981,44.6492,35.09,2019-04-28 10:00:00,690.2822167307222
5637,2019,4,28,10,30,153,805,820,153,805,820,0,15.2,34.1,0,0.13,0.8,3.3000000000000003,277,63.19000000000001,22.6,981,49.3896,38.8456,2019-04-28 10:30:00,793.8137423032472
5638,2019,4,28,11,0,155,823,876,155,823,876,0,16.3,28.84,0,0.13,0.7000000000000001,3.3000000000000003,278,64.06,23.5,981,53.2082,41.8713,2019-04-28 11:00:00,838.4816540211842
5639,2019,4,28,11,30,168,812,908,157,835,918,0,16.3,24.33,0,0.13,0.7000000000000001,3.3000000000000003,275,61.8,24.1,981,55.4674,43.6645,2019-04-28 11:30:00,887.878631776684
5640,2019,4,28,12,0,178,799,924,156,844,944,0,17.3,21.06,0,0.13,0.7000000000000001,3.3000000000000003,272,63.03,24.8,981,56.6358,44.5935,2019-04-28 12:00:00,895.0665075720277
5641,2019,4,28,12,30,155,850,955,155,850,955,0,17.3,19.69,0,0.13,0.6000000000000001,3.3000000000000003,267,61.48,25.200000000000006,980,58.6087,46.1503,2019-04-28 12:30:00,898.6513210218175
5642,2019,4,28,13,0,242,675,874,152,852,950,0,17.900000000000006,20.59,0,0.13,0.6000000000000001,3.3000000000000003,261,62.98,25.5,980,53.5946,42.2,2019-04-28 13:00:00,910.21417578732
5643,2019,4,28,13,30,395,312,681,153,844,927,4,17.900000000000006,23.5,0,0.13,0.6000000000000001,3.3000000000000003,257,62.61,25.6,980,41.6386,32.7802,2019-04-28 13:30:00,779.8438359441352
5644,2019,4,28,14,0,264,623,815,154,831,889,0,18.3,27.79,0,0.13,0.6000000000000001,3.2,253,63.79,25.700000000000006,980,49.5745,39.0154,2019-04-28 14:00:00,611.1931141246989
5645,2019,4,28,14,30,288,535,737,152,814,835,7,18.3,32.910000000000004,0,0.13,0.6000000000000001,3.2,253,64.55,25.5,980,44.4831,34.9912,2019-04-28 14:30:00,728.5680788019317
5646,2019,4,28,15,0,309,434,649,149,791,768,7,18.5,38.53,0,0.13,0.6000000000000001,3.1,252,65.81,25.4,980,38.7466,30.4569,2019-04-28 15:00:00,646.571253672565
5647,2019,4,28,15,30,262,475,601,142,767,690,7,18.5,44.43,0,0.13,0.6000000000000001,3.0,251,66.99,25.1,980,35.3532,27.761,2019-04-28 15:30:00,572.3354057166204
5648,2019,4,28,16,0,197,548,546,133,735,601,7,19.0,50.5,0,0.13,0.6000000000000001,3.0,249,70.31,24.8,980,31.4841,24.6858,2019-04-28 16:00:00,520.3107171321174
5649,2019,4,28,16,30,149,602,480,126,688,504,0,19.0,56.67,0,0.13,0.6000000000000001,2.9000000000000004,248,72.01,24.4,980,26.9454,21.0802,2019-04-28 16:30:00,506.67248554584046
5650,2019,4,28,17,0,128,560,383,116,624,400,0,19.9,62.88,0,0.13,0.5,2.9000000000000004,246,78.42,23.9,980,20.7365,16.1668,2019-04-28 17:00:00,390.0691886252102
5651,2019,4,28,17,30,101,543,295,101,543,295,0,19.9,69.09,0,0.13,0.5,2.8000000000000003,246,82.78,23.0,980,15.2241,11.8024,2019-04-28 17:30:00,306.5121861137671
5652,2019,4,28,18,0,82,429,191,82,429,191,0,20.4,75.26,0,0.13,0.5,2.8000000000000003,247,90.68,22.0,980,9.3189,7.1583,2019-04-28 18:00:00,212.76669539346835
5653,2019,4,28,18,30,55,273,96,55,273,96,0,20.4,81.36,0,0.13,0.5,2.8000000000000003,247,90.68,22.0,980,0.0,0.0,2019-04-28 18:30:00,128.95409876568374
5654,2019,4,28,19,0,20,79,24,20,79,24,0,19.4,87.26,0,0.13,0.4,2.6,252,96.79,19.9,981,0.0,0.0,2019-04-28 19:00:00,32.25227515623422
5655,2019,4,28,19,30,0,0,0,0,0,0,7,19.4,93.43,0,0.13,0.4,2.5,257,98.6,19.6,981,0.0,0.0,2019-04-28 19:30:00,0.0
5656,2019,4,28,20,0,0,0,0,0,0,0,7,18.8,99.19,0,0.13,0.4,2.4000000000000004,261,97.72,19.200000000000006,981,0.0,0.0,2019-04-28 20:00:00,0.0
5657,2019,4,28,20,30,0,0,0,0,0,0,3,18.8,104.76,0,0.13,0.5,2.4000000000000004,267,99.56,18.9,981,0.0,0.0,2019-04-28 20:30:00,0.0
5658,2019,4,28,21,0,0,0,0,0,0,0,0,18.2,110.05,0,0.13,0.6000000000000001,2.3000000000000003,273,97.29,18.6,982,0.0,0.0,2019-04-28 21:00:00,8.304521805458847
5659,2019,4,28,21,30,0,0,0,0,0,0,0,18.2,115.01,0,0.13,0.6000000000000001,2.3000000000000003,278,97.9,18.5,982,0.0,0.0,2019-04-28 21:30:00,0.0
5660,2019,4,28,22,0,0,0,0,0,0,0,0,17.7,119.55,0,0.13,0.7000000000000001,2.3000000000000003,282,96.58,18.3,982,0.0,0.0,2019-04-28 22:00:00,0.6023127066099434
5661,2019,4,28,22,30,0,0,0,0,0,0,0,17.7,123.55,0,0.13,0.7000000000000001,2.3000000000000003,281,97.8,18.1,982,0.0,0.0,2019-04-28 22:30:00,0.0
5662,2019,4,28,23,0,0,0,0,0,0,0,0,17.400000000000002,126.9,0,0.13,0.7000000000000001,2.3000000000000003,280,97.11,17.900000000000006,983,0.0,0.0,2019-04-28 23:00:00,4.818534164286245
5663,2019,4,28,23,30,0,0,0,0,0,0,0,17.400000000000002,129.45,0,0.13,0.8,2.4000000000000004,277,97.72,17.8,983,0.0,0.0,2019-04-28 23:30:00,0.0
5664,2019,4,29,0,0,0,0,0,0,0,0,0,17.1,131.09,0,0.13,0.8,2.5,274,96.4,17.7,983,0.0,0.0,2019-04-29 00:00:00,5.504661641138646
5665,2019,4,29,0,30,0,0,0,0,0,0,7,17.1,131.72,0,0.13,0.8,2.5,274,97.01,17.6,983,0.0,0.0,2019-04-29 00:30:00,0.0
5666,2019,4,29,1,0,0,0,0,0,0,0,7,16.900000000000002,131.3,0,0.13,0.8,2.6,274,95.44,17.6,983,0.0,0.0,2019-04-29 01:00:00,14.48171200994711
5667,2019,4,29,1,30,0,0,0,0,0,0,7,16.900000000000002,129.85,0,0.13,0.8,2.6,278,95.44,17.6,983,0.0,0.0,2019-04-29 01:30:00,11.69420861417781
5668,2019,4,29,2,0,0,0,0,0,0,0,0,16.6,127.46,0,0.13,0.8,2.7,282,94.07,17.6,983,0.0,0.0,2019-04-29 02:00:00,48.53239767488984
5669,2019,4,29,2,30,0,0,0,0,0,0,0,16.7,124.25,0,0.13,0.7000000000000001,2.7,296,93.58,17.7,984,0.0,0.0,2019-04-29 02:30:00,11.069405560374982
5670,2019,4,29,3,0,0,0,0,0,0,0,0,16.400000000000002,120.37,0,0.13,0.7000000000000001,2.7,309,92.14,17.7,984,0.0,0.0,2019-04-29 03:00:00,18.873709147490008
5671,2019,4,29,3,30,0,0,0,0,0,0,7,16.400000000000002,115.92,0,0.13,0.7000000000000001,2.7,157,92.72,17.6,984,0.0,0.0,2019-04-29 03:30:00,0.0
5672,2019,4,29,4,0,0,0,0,0,0,0,7,16.0,111.04,0,0.13,0.7000000000000001,2.7,5,91.06,17.5,984,0.0,0.0,2019-04-29 04:00:00,20.265700746958487
5673,2019,4,29,4,30,0,0,0,0,0,0,7,16.0,105.8,0,0.13,0.7000000000000001,2.7,22,94.67,16.900000000000002,985,0.0,0.0,2019-04-29 04:30:00,13.99925056660242
5674,2019,4,29,5,0,0,0,0,0,0,0,7,15.5,100.28,0,0.13,0.8,2.6,40,95.3,16.3,985,0.0,0.0,2019-04-29 05:00:00,26.532025445171193
5675,2019,4,29,5,30,0,0,0,0,0,0,7,15.5,94.55,0,0.13,0.6000000000000001,2.6,47,95.3,16.3,985,0.0,0.0,2019-04-29 05:30:00,27.13435430518811
5676,2019,4,29,6,0,10,9,10,14,72,16,7,16.2,88.33,57,0.13,0.4,2.6,54,99.22,16.3,986,0.0,0.0,2019-04-29 06:00:00,17.827820792248644
5677,2019,4,29,6,30,46,77,56,45,299,84,4,16.2,82.51,100,0.13,0.5,2.5,59,92.55,17.400000000000002,986,0.0,0.0,2019-04-29 06:30:00,66.57453407039566
5678,2019,4,29,7,0,88,81,107,67,476,179,7,16.8,76.43,71,0.13,0.6000000000000001,2.5,65,89.87,18.5,986,5.1714,3.9638,2019-04-29 07:00:00,89.64178731384868
5679,2019,4,29,7,30,122,287,219,82,598,284,7,16.8,70.26,0,0.13,0.6000000000000001,2.5,74,83.93,19.6,986,11.1853,8.6589,2019-04-29 07:30:00,175.87516379148394
5680,2019,4,29,8,0,152,390,323,93,689,394,7,17.0,64.05,0,0.13,0.6000000000000001,2.4000000000000004,84,79.67,20.6,986,17.3473,13.5129,2019-04-29 08:00:00,283.9464936149366
5681,2019,4,29,8,30,182,453,423,101,750,500,7,17.0,57.83,0,0.13,0.6000000000000001,2.4000000000000004,96,74.49,21.700000000000006,986,23.6042,18.4564,2019-04-29 08:30:00,387.66998315080843
5682,2019,4,29,9,0,245,382,482,107,798,602,7,17.2,51.65,0,0.13,0.6000000000000001,2.4000000000000004,108,70.65,22.8,986,27.6706,21.6882,2019-04-29 09:00:00,486.37902732309
5683,2019,4,29,9,30,272,426,570,113,830,694,7,17.2,45.54,0,0.13,0.6000000000000001,2.4000000000000004,118,66.92,23.700000000000006,986,33.4209,26.2375,2019-04-29 09:30:00,534.8356096265107
5684,2019,4,29,10,0,264,537,678,118,855,777,7,17.2,39.58,14,0.13,0.6000000000000001,2.4000000000000004,129,63.04,24.700000000000006,986,40.3825,31.7378,2019-04-29 10:00:00,623.6968736383697
5685,2019,4,29,10,30,193,739,807,122,873,847,0,17.2,33.87,0,0.13,0.6000000000000001,2.4000000000000004,136,60.84,25.3,986,48.6266,38.2465,2019-04-29 10:30:00,760.1355773844965
5686,2019,4,29,11,0,125,886,903,125,886,903,0,17.1,28.59,0,0.13,0.6000000000000001,2.4000000000000004,143,58.12000000000001,26.0,986,54.8674,43.1779,2019-04-29 11:00:00,843.7991463052828
5687,2019,4,29,11,30,128,894,944,128,894,944,0,17.1,24.05,0,0.13,0.6000000000000001,2.5,150,56.43,26.5,986,57.6846,45.4108,2019-04-29 11:30:00,924.6265293247893
5688,2019,4,29,12,0,309,607,877,128,900,970,7,17.1,20.76,0,0.13,0.6000000000000001,2.5,156,54.54,27.0,986,53.7701,42.3378,2019-04-29 12:00:00,913.236560701964
5689,2019,4,29,12,30,403,447,825,128,904,981,7,17.1,19.38,0,0.13,0.6000000000000001,2.5,163,53.59,27.3,986,50.6441,39.8794,2019-04-29 12:30:00,853.6811067334668
5690,2019,4,29,13,0,412,402,789,125,906,975,7,17.0,20.3,0,0.13,0.6000000000000001,2.5,170,52.41,27.6,986,48.395,38.1065,2019-04-29 13:00:00,785.0363397691931
5691,2019,4,29,13,30,393,426,784,125,899,951,7,17.0,23.25,0,0.13,0.6000000000000001,2.5,174,52.41,27.6,986,47.9492,37.7489,2019-04-29 13:30:00,731.9539738870594
5692,2019,4,29,14,0,388,387,731,125,888,912,7,16.900000000000002,27.58,0,0.13,0.6000000000000001,2.5,178,52.09,27.6,986,44.4775,35.0046,2019-04-29 14:00:00,725.0707045861891
5693,2019,4,29,14,30,341,440,711,123,874,858,7,16.900000000000002,32.730000000000004,0,0.13,0.6000000000000001,2.5,179,52.64,27.4,985,42.9269,33.7678,2019-04-29 14:30:00,656.5639680604191
5694,2019,4,29,15,0,293,485,673,121,854,791,7,16.8,38.37,0,0.13,0.6000000000000001,2.5,180,53.13,27.200000000000006,985,40.1935,31.595,2019-04-29 15:00:00,648.6457017159931
5695,2019,4,29,15,30,236,533,618,116,832,712,7,16.8,44.29,0,0.13,0.6000000000000001,2.4000000000000004,178,54.71,26.700000000000006,985,36.3677,28.5584,2019-04-29 15:30:00,604.2851012993913
5696,2019,4,29,16,0,186,580,556,109,803,621,7,17.5,50.37000000000001,0,0.13,0.6000000000000001,2.4000000000000004,176,58.35,26.3,985,32.0763,25.1512,2019-04-29 16:00:00,543.8001726220516
5697,2019,4,29,16,30,158,555,464,102,764,523,7,17.5,56.54,0,0.13,0.6000000000000001,2.3000000000000003,174,60.45,25.700000000000006,985,26.0641,20.3919,2019-04-29 16:30:00,489.9484512287754
5698,2019,4,29,17,0,111,618,394,92,712,418,7,18.9,62.75,0,0.13,0.6000000000000001,2.3000000000000003,172,68.34,25.1,985,21.3507,16.6471,2019-04-29 17:00:00,380.1161393901664
5699,2019,4,29,17,30,91,543,286,81,641,311,7,18.9,68.95,7,0.13,0.5,2.2,171,74.29,23.700000000000006,985,14.7776,11.4581,2019-04-29 17:30:00,324.0535162345226
5700,2019,4,29,18,0,75,425,184,66,539,204,7,19.6,75.12,57,0.13,0.5,2.2,171,84.67,22.3,985,8.9882,6.906,2019-04-29 18:00:00,193.23435311979597
5701,2019,4,29,18,30,46,358,101,47,380,105,7,19.6,81.22,100,0.13,0.5,2.2,171,84.67,22.3,985,0.0,0.0,2019-04-29 18:30:00,125.78275773684409
5702,2019,4,29,19,0,21,143,28,22,145,29,7,17.5,87.12,86,0.13,0.5,2.1,173,89.66,19.200000000000006,986,0.0,0.0,2019-04-29 19:00:00,36.10456473511016
5703,2019,4,29,19,30,0,0,0,0,0,0,7,17.5,93.27,0,0.13,0.5,2.0,174,91.92,18.8,986,0.0,0.0,2019-04-29 19:30:00,2.47098801807158
5704,2019,4,29,20,0,0,0,0,0,0,0,0,16.5,99.03,0,0.13,0.6000000000000001,2.0,176,89.26,18.3,986,0.0,0.0,2019-04-29 20:00:00,5.1379471380168695
5705,2019,4,29,20,30,0,0,0,0,0,0,0,16.5,104.57,0,0.13,0.5,2.0,179,91.52,17.900000000000006,986,0.0,0.0,2019-04-29 20:30:00,0.0
5706,2019,4,29,21,0,0,0,0,0,0,0,0,15.9,109.86,0,0.13,0.5,2.0,182,90.29,17.5,986,0.0,0.0,2019-04-29 21:00:00,0.0
5707,2019,4,29,21,30,0,0,0,0,0,0,0,15.9,114.8,0,0.13,0.5,2.0,185,92.59,17.1,986,0.0,0.0,2019-04-29 21:30:00,0.0
5708,2019,4,29,22,0,0,0,0,0,0,0,0,15.4,119.32,0,0.13,0.6000000000000001,2.0,189,91.62,16.8,986,0.0,0.0,2019-04-29 22:00:00,1.76477343403333
5709,2019,4,29,22,30,0,0,0,0,0,0,7,15.4,123.3,0,0.13,0.6000000000000001,1.9,193,93.38,16.5,986,0.0,0.0,2019-04-29 22:30:00,0.0
5710,2019,4,29,23,0,0,0,0,0,0,0,0,15.0,126.63,0,0.13,0.6000000000000001,1.9,198,92.68,16.2,986,0.0,0.0,2019-04-29 23:00:00,47.535431393095784
5711,2019,4,29,23,30,0,0,0,0,0,0,0,15.0,129.17000000000002,0,0.13,0.7000000000000001,1.9,202,93.87,16.0,986,0.0,0.0,2019-04-29 23:30:00,0.0
5712,2019,4,30,0,0,0,0,0,0,0,0,0,14.6,130.79,0,0.13,0.8,1.9,206,91.99,15.9,986,0.0,0.0,2019-04-30 00:00:00,14.367807988342058
5713,2019,4,30,0,30,0,0,0,0,0,0,0,14.6,131.41,0,0.13,0.9,2.0,208,92.57,15.8,986,0.0,0.0,2019-04-30 00:30:00,3.1806414119459205
5714,2019,4,30,1,0,0,0,0,0,0,0,0,14.4,130.98,0,0.13,0.9,2.0,209,92.05,15.7,986,0.0,0.0,2019-04-30 01:00:00,14.065187947173316
5715,2019,4,30,1,30,0,0,0,0,0,0,0,14.4,129.54,0,0.13,0.9,2.0,206,93.23,15.5,986,0.0,0.0,2019-04-30 01:30:00,11.289040632253684
5716,2019,4,30,2,0,0,0,0,0,0,0,0,14.3,127.16,0,0.13,0.9,2.0,203,93.3,15.4,986,0.0,0.0,2019-04-30 02:00:00,16.250519927416104
5717,2019,4,30,2,30,0,0,0,0,0,0,0,14.3,123.97,0,0.13,0.8,2.0,200,95.21,15.1,987,0.0,0.0,2019-04-30 02:30:00,15.54232511347183
5718,2019,4,30,3,0,0,0,0,0,0,0,7,14.3,120.09,0,0.13,0.8,2.0,196,96.8,14.8,987,0.0,0.0,2019-04-30 03:00:00,0.0
5719,2019,4,30,3,30,0,0,0,0,0,0,0,14.3,115.66,0,0.13,0.8,2.0,198,98.69,14.5,987,0.0,0.0,2019-04-30 03:30:00,59.43288261766769
5720,2019,4,30,4,0,0,0,0,0,0,0,0,14.2,110.79,0,0.13,0.8,2.0,200,99.83,14.2,987,0.0,0.0,2019-04-30 04:00:00,12.961235590111855
5721,2019,4,30,4,30,0,0,0,0,0,0,0,13.8,105.57,0,0.13,0.7000000000000001,2.0,200,100.0,13.8,987,0.0,0.0,2019-04-30 04:30:00,27.051374638940445
5722,2019,4,30,5,0,0,0,0,0,0,0,0,13.4,100.06,0,0.13,0.7000000000000001,2.0,200,100.0,13.4,987,0.0,0.0,2019-04-30 05:00:00,22.9735353456108
5723,2019,4,30,5,30,0,0,0,0,0,0,0,13.9,94.34,0,0.13,0.6000000000000001,2.0,198,100.0,13.9,988,0.0,0.0,2019-04-30 05:30:00,33.71189871141149
5724,2019,4,30,6,0,15,93,18,15,93,18,0,14.4,88.14,0,0.13,0.4,2.0,196,100.0,14.4,988,0.0,0.0,2019-04-30 06:00:00,36.623130482078636
5725,2019,4,30,6,30,45,340,90,45,340,90,0,14.7,82.31,0,0.13,0.4,2.0,195,93.23,15.8,988,0.0,0.0,2019-04-30 06:30:00,69.16943524325296
5726,2019,4,30,7,0,65,512,187,65,512,187,0,15.8,76.24,0,0.13,0.4,2.0,194,91.95,17.1,988,9.051,6.9399,2019-04-30 07:00:00,145.67034904109974
5727,2019,4,30,7,30,79,628,293,79,628,293,0,15.8,70.07000000000001,0,0.13,0.30000000000000004,2.0,193,83.69,18.6,988,14.9904,11.6074,2019-04-30 07:30:00,259.2964043269437
5728,2019,4,30,8,0,90,709,402,90,709,402,0,16.6,63.87000000000001,0,0.13,0.30000000000000004,2.0,191,80.21000000000002,20.1,988,21.6176,16.8416,2019-04-30 08:00:00,361.80729508581476
5729,2019,4,30,8,30,98,766,508,98,766,508,0,16.6,57.65,0,0.13,0.30000000000000004,2.1,191,73.61,21.5,988,28.3743,22.1881,2019-04-30 08:30:00,473.62172824580307
5730,2019,4,30,9,0,107,808,610,107,808,610,0,17.0,51.46,0,0.13,0.4,2.1,190,69.99,22.8,988,35.0451,27.4699,2019-04-30 09:00:00,575.7106813392923
5731,2019,4,30,9,30,113,837,701,113,837,701,0,17.0,45.34,0,0.13,0.4,2.2,189,65.51,23.9,988,41.1264,32.2882,2019-04-30 09:30:00,669.5799773060977
5732,2019,4,30,10,0,120,858,783,120,858,783,0,16.900000000000002,39.37,0,0.13,0.4,2.2,187,60.75,25.0,988,46.6589,36.6718,2019-04-30 10:00:00,756.8624948457157
5733,2019,4,30,10,30,131,863,849,124,876,853,0,16.900000000000002,33.64,0,0.13,0.4,2.2,183,57.6,25.9,988,51.1782,40.2545,2019-04-30 10:30:00,825.2286028635674
5734,2019,4,30,11,0,235,703,854,128,886,908,0,16.7,28.34,0,0.13,0.5,2.3000000000000003,180,54.0,26.8,988,51.908,40.85,2019-04-30 11:00:00,876.3080169999287
5735,2019,4,30,11,30,315,586,851,133,893,950,7,16.7,23.78,0,0.13,0.5,2.3000000000000003,179,52.45,27.3,988,52.0171,40.95,2019-04-30 11:30:00,824.0121186469983
5736,2019,4,30,12,0,361,505,834,135,897,975,7,16.900000000000002,20.46,0,0.13,0.5,2.3000000000000003,177,51.47,27.8,987,51.1478,40.2737,2019-04-30 12:00:00,849.021214490197
5737,2019,4,30,12,30,414,408,800,136,897,984,7,16.900000000000002,19.07,0,0.13,0.5,2.3000000000000003,177,50.87000000000001,28.0,987,49.1223,38.6817,2019-04-30 12:30:00,804.953115718416
5738,2019,4,30,13,0,384,456,812,136,894,976,7,17.0,20.01,0,0.13,0.6000000000000001,2.4000000000000004,177,50.47,28.3,987,49.8187,39.2282,2019-04-30 13:00:00,755.1825531977657
5739,2019,4,30,13,30,402,401,771,135,889,953,7,17.0,23.0,0,0.13,0.6000000000000001,2.4000000000000004,176,50.47,28.3,987,47.1666,37.1333,2019-04-30 13:30:00,765.7704695660227
5740,2019,4,30,14,0,360,468,776,133,880,914,7,17.1,27.37,0,0.13,0.6000000000000001,2.4000000000000004,175,50.48,28.4,986,47.2286,37.1704,2019-04-30 14:00:00,707.8614181311734
5741,2019,4,30,14,30,334,462,723,129,869,861,7,17.1,32.55,0,0.13,0.6000000000000001,2.4000000000000004,174,51.06,28.200000000000006,986,43.6647,34.3488,2019-04-30 14:30:00,721.2197901176855
5742,2019,4,30,15,0,285,498,676,122,854,793,7,17.3,38.21,0,0.13,0.6000000000000001,2.4000000000000004,173,52.36,28.0,986,40.3867,31.7476,2019-04-30 15:00:00,652.4947670154337
5743,2019,4,30,15,30,269,454,595,117,832,714,7,17.3,44.14,0,0.13,0.6000000000000001,2.4000000000000004,172,53.59,27.6,986,35.0291,27.5081,2019-04-30 15:30:00,611.4432369354544
5744,2019,4,30,16,0,225,471,526,110,802,623,7,18.2,50.23,0,0.13,0.6000000000000001,2.4000000000000004,171,57.44,27.3,985,30.3614,23.8075,2019-04-30 16:00:00,516.6800337358569
5745,2019,4,30,16,30,201,420,433,104,759,524,7,18.2,56.4,0,0.13,0.6000000000000001,2.4000000000000004,170,59.49,26.700000000000006,985,24.3397,19.0439,2019-04-30 16:30:00,457.80027881790545
5746,2019,4,30,17,0,167,360,333,96,700,418,7,19.5,62.61,0,0.13,0.6000000000000001,2.4000000000000004,169,66.93,26.1,985,18.062,14.0842,2019-04-30 17:00:00,351.053763633961
5747,2019,4,30,17,30,113,423,266,86,619,310,7,19.5,68.82000000000001,0,0.13,0.5,2.4000000000000004,166,73.15,24.6,985,13.7596,10.6704,2019-04-30 17:30:00,255.84716298947603
5748,2019,4,30,18,0,90,234,151,72,505,203,3,20.5,74.99,57,0.13,0.4,2.4000000000000004,164,84.92,23.200000000000006,985,7.3846,5.6751,2019-04-30 18:00:00,203.34426376089908
5749,2019,4,30,18,30,51,266,92,51,348,105,0,20.5,81.08,25,0.13,0.4,2.4000000000000004,164,84.92,23.200000000000006,985,0.0,0.0,2019-04-30 18:30:00,116.16119459964523
5750,2019,4,30,19,0,22,122,28,23,123,29,7,18.6,86.98,46,0.13,0.7000000000000001,2.4000000000000004,157,88.29,20.6,986,0.0,0.0,2019-04-30 19:00:00,0.0
5751,2019,4,30,19,30,0,0,0,0,0,0,7,18.6,93.11,0,0.13,0.7000000000000001,2.4000000000000004,157,90.49,20.200000000000006,986,0.0,0.0,2019-04-30 19:30:00,4.500340170534514
5752,2019,4,30,20,0,0,0,0,0,0,0,7,18.0,98.86,0,0.13,0.7000000000000001,2.4000000000000004,158,89.5,19.8,986,0.0,0.0,2019-04-30 20:00:00,0.0
5753,2019,4,30,20,30,0,0,0,0,0,0,7,18.0,104.39,0,0.13,0.6000000000000001,2.4000000000000004,159,90.61,19.6,986,0.0,0.0,2019-04-30 20:30:00,0.0
5754,2019,4,30,21,0,0,0,0,0,0,0,7,17.7,109.66,0,0.13,0.6000000000000001,2.4000000000000004,160,89.81,19.4,987,0.0,0.0,2019-04-30 21:00:00,0.0
5755,2019,4,30,21,30,0,0,0,0,0,0,7,17.7,114.59,0,0.13,0.6000000000000001,2.4000000000000004,161,90.93,19.200000000000006,987,0.0,0.0,2019-04-30 21:30:00,0.0
5756,2019,4,30,22,0,0,0,0,0,0,0,0,17.400000000000002,119.09,0,0.13,0.7000000000000001,2.4000000000000004,162,89.66,19.1,987,0.0,0.0,2019-04-30 22:00:00,37.27187589591856
5757,2019,4,30,22,30,0,0,0,0,0,0,0,17.400000000000002,123.05,0,0.13,0.6000000000000001,2.4000000000000004,162,91.91,18.7,987,0.0,0.0,2019-04-30 22:30:00,0.0
5758,2019,4,30,23,0,0,0,0,0,0,0,0,17.2,126.36,0,0.13,0.5,2.5,162,92.58,18.4,987,0.0,0.0,2019-04-30 23:00:00,1.1468274286178612
5759,2019,4,30,23,30,0,0,0,0,0,0,0,17.2,128.88,0,0.13,0.5,2.5,160,93.75,18.2,987,0.0,0.0,2019-04-30 23:30:00,2.134222390997232
5760,2019,5,1,0,0,0,0,0,0,0,0,0,17.0,130.5,0,0.13,0.4,2.4000000000000004,158,94.48,17.900000000000006,987,0.0,0.0,2019-05-01 00:00:00,9.996415762824295
5761,2019,5,1,0,30,0,0,0,0,0,0,7,17.0,131.11,0,0.13,0.4,2.4000000000000004,156,95.67,17.7,987,0.0,0.0,2019-05-01 00:30:00,0.0
5762,2019,5,1,1,0,0,0,0,0,0,0,7,16.8,130.68,0,0.13,0.5,2.4000000000000004,154,95.85,17.5,986,0.0,0.0,2019-05-01 01:00:00,15.2018398025034
5763,2019,5,1,1,30,0,0,0,0,0,0,7,16.8,129.24,0,0.13,0.5,2.3000000000000003,154,96.45,17.400000000000002,986,0.0,0.0,2019-05-01 01:30:00,14.07454296160396
5764,2019,5,1,2,0,0,0,0,0,0,0,7,16.8,126.87,0,0.13,0.5,2.3000000000000003,154,96.62,17.3,986,0.0,0.0,2019-05-01 02:00:00,13.879764585478341
5765,2019,5,1,2,30,0,0,0,0,0,0,7,16.8,123.69,0,0.13,0.5,2.3000000000000003,155,98.46,17.0,986,0.0,0.0,2019-05-01 02:30:00,11.764703098869088
