,Latitude,Longitude,Date,GHI,Predictions
5182,32.37,-84.74,2019-04-19 00:30:00,0,0.0
5183,32.37,-84.74,2019-04-19 01:00:00,0,0.0
5184,32.37,-84.74,2019-04-19 01:30:00,0,0.0
5185,32.37,-84.74,2019-04-19 02:00:00,0,0.0
5186,32.37,-84.74,2019-04-19 02:30:00,0,0.0
5187,32.37,-84.74,2019-04-19 03:00:00,0,2.150178998523714
5188,32.37,-84.74,2019-04-19 03:30:00,0,21.405391079089227
5189,32.37,-84.74,2019-04-19 04:00:00,0,1.3498251157916954
5190,32.37,-84.74,2019-04-19 04:30:00,0,13.341711084171543
5191,32.37,-84.74,2019-04-19 05:00:00,0,10.2414651541301
5192,32.37,-84.74,2019-04-19 05:30:00,0,13.605917752632124
5193,32.37,-84.74,2019-04-19 06:00:00,0,11.407435166044863
5194,32.37,-84.74,2019-04-19 06:30:00,5,5.000823255276714
5195,32.37,-84.74,2019-04-19 07:00:00,8,14.541000804746588
5196,32.37,-84.74,2019-04-19 07:30:00,25,63.58922013677656
5197,32.37,-84.74,2019-04-19 08:00:00,35,48.724475820634595
5198,32.37,-84.74,2019-04-19 08:30:00,74,65.57119140009432
5199,32.37,-84.74,2019-04-19 09:00:00,154,121.39141111339677
5200,32.37,-84.74,2019-04-19 09:30:00,290,194.7950687558703
5201,32.37,-84.74,2019-04-19 10:00:00,289,366.6411322744574
5202,32.37,-84.74,2019-04-19 10:30:00,363,303.83170869900516
5203,32.37,-84.74,2019-04-19 11:00:00,394,427.7477491569608
5204,32.37,-84.74,2019-04-19 11:30:00,355,421.41503579773575
5205,32.37,-84.74,2019-04-19 12:00:00,482,377.2554162332626
5206,32.37,-84.74,2019-04-19 12:30:00,411,497.6211146561009
5207,32.37,-84.74,2019-04-19 13:00:00,151,397.63287738957376
5208,32.37,-84.74,2019-04-19 13:30:00,437,85.27670315708235
5209,32.37,-84.74,2019-04-19 14:00:00,285,511.5713025126429
5210,32.37,-84.74,2019-04-19 14:30:00,244,230.91014542802702
5211,32.37,-84.74,2019-04-19 15:00:00,316,232.65484666300964
5212,32.37,-84.74,2019-04-19 15:30:00,245,312.938416798028
5213,32.37,-84.74,2019-04-19 16:00:00,448,227.3547150612639
5214,32.37,-84.74,2019-04-19 16:30:00,157,463.750602671254
5215,32.37,-84.74,2019-04-19 17:00:00,196,77.28157547359146
5216,32.37,-84.74,2019-04-19 17:30:00,149,184.50587918056925
5217,32.37,-84.74,2019-04-19 18:00:00,51,117.3200519805737
5218,32.37,-84.74,2019-04-19 18:30:00,27,15.175828091972676
5219,32.37,-84.74,2019-04-19 19:00:00,7,8.638517366937862
5220,32.37,-84.74,2019-04-19 19:30:00,0,2.3593930619053083
5221,32.37,-84.74,2019-04-19 20:00:00,0,1.6697986967832321
5222,32.37,-84.74,2019-04-19 20:30:00,0,0.0
5223,32.37,-84.74,2019-04-19 21:00:00,0,0.0
5224,32.37,-84.74,2019-04-19 21:30:00,0,8.46940662871205
5225,32.37,-84.74,2019-04-19 22:00:00,0,0.0
5226,32.37,-84.74,2019-04-19 22:30:00,0,0.0
5227,32.37,-84.74,2019-04-19 23:00:00,0,0.0
5228,32.37,-84.74,2019-04-19 23:30:00,0,0.0
5229,32.37,-84.74,2019-04-20 00:00:00,0,0.0
5230,32.37,-84.74,2019-04-20 00:30:00,0,0.0
5231,32.37,-84.74,2019-04-20 01:00:00,0,0.0
5232,32.37,-84.74,2019-04-20 01:30:00,0,6.461344693368623
5233,32.37,-84.74,2019-04-20 02:00:00,0,5.166024016552534
5234,32.37,-84.74,2019-04-20 02:30:00,0,24.86221597126338
5235,32.37,-84.74,2019-04-20 03:00:00,0,11.301680307649374
5236,32.37,-84.74,2019-04-20 03:30:00,0,0.0
5237,32.37,-84.74,2019-04-20 04:00:00,0,22.521166983433876
5238,32.37,-84.74,2019-04-20 04:30:00,0,20.259937945021864
5239,32.37,-84.74,2019-04-20 05:00:00,0,20.31393323865877
5240,32.37,-84.74,2019-04-20 05:30:00,0,23.61902627057046
5241,32.37,-84.74,2019-04-20 06:00:00,1,9.463053843161688
5242,32.37,-84.74,2019-04-20 06:30:00,20,32.82742266648093
5243,32.37,-84.74,2019-04-20 07:00:00,59,38.14866950519816
5244,32.37,-84.74,2019-04-20 07:30:00,110,133.77258043272533
5245,32.37,-84.74,2019-04-20 08:00:00,125,150.68011900082547
5246,32.37,-84.74,2019-04-20 08:30:00,163,164.3580227167001
5247,32.37,-84.74,2019-04-20 09:00:00,285,213.71636233486123
5248,32.37,-84.74,2019-04-20 09:30:00,245,346.92411565962925
5249,32.37,-84.74,2019-04-20 10:00:00,143,276.96124061705757
5250,32.37,-84.74,2019-04-20 10:30:00,125,157.0904520494371
5251,32.37,-84.74,2019-04-20 11:00:00,175,175.346599303936
5252,32.37,-84.74,2019-04-20 11:30:00,397,230.19598595069806
5253,32.37,-84.74,2019-04-20 12:00:00,547,482.0971130893158
5254,32.37,-84.74,2019-04-20 12:30:00,644,595.1102367571644
5255,32.37,-84.74,2019-04-20 13:00:00,531,661.8801706328364
5256,32.37,-84.74,2019-04-20 13:30:00,499,492.26455895904735
5257,32.37,-84.74,2019-04-20 14:00:00,321,484.160230378307
5258,32.37,-84.74,2019-04-20 14:30:00,183,276.28301681178823
5259,32.37,-84.74,2019-04-20 15:00:00,244,151.1066597090104
5260,32.37,-84.74,2019-04-20 15:30:00,142,262.3414129490786
5261,32.37,-84.74,2019-04-20 16:00:00,195,114.03944717387145
5262,32.37,-84.74,2019-04-20 16:30:00,118,203.79545006080963
5263,32.37,-84.74,2019-04-20 17:00:00,133,91.39285843817015
5264,32.37,-84.74,2019-04-20 17:30:00,98,122.70636861066663
5265,32.37,-84.74,2019-04-20 18:00:00,58,45.61363420834431
5266,32.37,-84.74,2019-04-20 18:30:00,27,51.77144544198319
5267,32.37,-84.74,2019-04-20 19:00:00,6,3.171590889390501
5268,32.37,-84.74,2019-04-20 19:30:00,0,12.750384016657478
5269,32.37,-84.74,2019-04-20 20:00:00,0,0.0
5270,32.37,-84.74,2019-04-20 20:30:00,0,0.0
5271,32.37,-84.74,2019-04-20 21:00:00,0,0.0
5272,32.37,-84.74,2019-04-20 21:30:00,0,0.0
5273,32.37,-84.74,2019-04-20 22:00:00,0,0.0
5274,32.37,-84.74,2019-04-20 22:30:00,0,0.0
5275,32.37,-84.74,2019-04-20 23:00:00,0,0.0
5276,32.37,-84.74,2019-04-20 23:30:00,0,0.0
5277,32.37,-84.74,2019-04-21 00:00:00,0,0.4453993100675788
5278,32.37,-84.74,2019-04-21 00:30:00,0,1.9690418645426178
5279,32.37,-84.74,2019-04-21 01:00:00,0,21.3583307426674
5280,32.37,-84.74,2019-04-21 01:30:00,0,3.392092937931068
5281,32.37,-84.74,2019-04-21 02:00:00,0,14.037622286349272
5282,32.37,-84.74,2019-04-21 02:30:00,0,15.976184868480747
5283,32.37,-84.74,2019-04-21 03:00:00,0,20.32486629168651
5284,32.37,-84.74,2019-04-21 03:30:00,0,18.964439667910355
5285,32.37,-84.74,2019-04-21 04:00:00,0,23.600985408219856
5286,32.37,-84.74,2019-04-21 04:30:00,0,28.959829484623683
5287,32.37,-84.74,2019-04-21 05:00:00,0,28.640146999219283
5288,32.37,-84.74,2019-04-21 05:30:00,0,30.68826522429923
5289,32.37,-84.74,2019-04-21 06:00:00,3,33.55719226645584
5290,32.37,-84.74,2019-04-21 06:30:00,58,47.845751334513636
5291,32.37,-84.74,2019-04-21 07:00:00,157,113.8239642099397
5292,32.37,-84.74,2019-04-21 07:30:00,270,229.90728031236705
5293,32.37,-84.74,2019-04-21 08:00:00,388,330.7855323224691
5294,32.37,-84.74,2019-04-21 08:30:00,504,460.9084372631768
5295,32.37,-84.74,2019-04-21 09:00:00,614,573.5297000345596
5296,32.37,-84.74,2019-04-21 09:30:00,716,666.6919360428755
5297,32.37,-84.74,2019-04-21 10:00:00,807,789.2612560902337
5298,32.37,-84.74,2019-04-21 10:30:00,884,834.9795492389333
5299,32.37,-84.74,2019-04-21 11:00:00,944,920.9299057131818
5300,32.37,-84.74,2019-04-21 11:30:00,991,959.3928805070302
5301,32.37,-84.74,2019-04-21 12:00:00,1020,997.526905815565
5302,32.37,-84.74,2019-04-21 12:30:00,1031,1011.478764824473
5303,32.37,-84.74,2019-04-21 13:00:00,1026,1003.160910137581
5304,32.37,-84.74,2019-04-21 13:30:00,1001,993.9567295528313
5305,32.37,-84.74,2019-04-21 14:00:00,962,945.0826617414979
5306,32.37,-84.74,2019-04-21 14:30:00,905,910.3003422496522
5307,32.37,-84.74,2019-04-21 15:00:00,834,831.2658656509957
5308,32.37,-84.74,2019-04-21 15:30:00,749,771.2778628845804
5309,32.37,-84.74,2019-04-21 16:00:00,654,656.2368036448372
5310,32.37,-84.74,2019-04-21 16:30:00,550,593.3834994833112
5311,32.37,-84.74,2019-04-21 17:00:00,438,439.81451640871956
5312,32.37,-84.74,2019-04-21 17:30:00,323,369.9652674675011
5313,32.37,-84.74,2019-04-21 18:00:00,209,233.63586357394172
5314,32.37,-84.74,2019-04-21 18:30:00,104,169.14976593736543
5315,32.37,-84.74,2019-04-21 19:00:00,23,65.92178729946599
5316,32.37,-84.74,2019-04-21 19:30:00,0,0.0
5317,32.37,-84.74,2019-04-21 20:00:00,0,0.0
5318,32.37,-84.74,2019-04-21 20:30:00,0,0.0
5319,32.37,-84.74,2019-04-21 21:00:00,0,3.689048451032903
5320,32.37,-84.74,2019-04-21 21:30:00,0,0.0
5321,32.37,-84.74,2019-04-21 22:00:00,0,0.0
5322,32.37,-84.74,2019-04-21 22:30:00,0,0.0
5323,32.37,-84.74,2019-04-21 23:00:00,0,0.0
5324,32.37,-84.74,2019-04-21 23:30:00,0,0.0
5325,32.37,-84.74,2019-04-22 00:00:00,0,0.0
5326,32.37,-84.74,2019-04-22 00:30:00,0,0.0
5327,32.37,-84.74,2019-04-22 01:00:00,0,0.0
5328,32.37,-84.74,2019-04-22 01:30:00,0,0.8569251938028835
5329,32.37,-84.74,2019-04-22 02:00:00,0,7.26142552554542
5330,32.37,-84.74,2019-04-22 02:30:00,0,9.171549424772422
5331,32.37,-84.74,2019-04-22 03:00:00,0,13.147604164010712
5332,32.37,-84.74,2019-04-22 03:30:00,0,15.379290985394931
5333,32.37,-84.74,2019-04-22 04:00:00,0,18.786679538972137
5334,32.37,-84.74,2019-04-22 04:30:00,0,21.276978528433588
5335,32.37,-84.74,2019-04-22 05:00:00,0,28.02613913109225
5336,32.37,-84.74,2019-04-22 05:30:00,0,28.985567344599943
5337,32.37,-84.74,2019-04-22 06:00:00,3,7.7726086481997925
5338,32.37,-84.74,2019-04-22 06:30:00,45,51.25309413436807
5339,32.37,-84.74,2019-04-22 07:00:00,142,111.42931560378429
5340,32.37,-84.74,2019-04-22 07:30:00,264,210.09980146651236
5341,32.37,-84.74,2019-04-22 08:00:00,378,323.5628834727871
5342,32.37,-84.74,2019-04-22 08:30:00,491,452.4501010082523
5343,32.37,-84.74,2019-04-22 09:00:00,599,548.4750384669513
5344,32.37,-84.74,2019-04-22 09:30:00,698,656.1403621087738
5345,32.37,-84.74,2019-04-22 10:00:00,787,762.0381297211944
5346,32.37,-84.74,2019-04-22 10:30:00,860,819.9591836980809
5347,32.37,-84.74,2019-04-22 11:00:00,921,889.1577252680722
5348,32.37,-84.74,2019-04-22 11:30:00,967,935.8773062596747
5349,32.37,-84.74,2019-04-22 12:00:00,994,966.8617157174251
5350,32.37,-84.74,2019-04-22 12:30:00,1008,995.486518426342
5351,32.37,-84.74,2019-04-22 13:00:00,1006,998.2416495134972
5352,32.37,-84.74,2019-04-22 13:30:00,982,972.2812147863636
5353,32.37,-84.74,2019-04-22 14:00:00,940,934.8219937488968
5354,32.37,-84.74,2019-04-22 14:30:00,886,889.3131668422506
5355,32.37,-84.74,2019-04-22 15:00:00,815,813.8840589387797
5356,32.37,-84.74,2019-04-22 15:30:00,731,777.3852934582419
5357,32.37,-84.74,2019-04-22 16:00:00,637,640.028968124138
5358,32.37,-84.74,2019-04-22 16:30:00,534,582.8558168367565
5359,32.37,-84.74,2019-04-22 17:00:00,423,405.95308875885956
5360,32.37,-84.74,2019-04-22 17:30:00,311,347.92932602965203
5361,32.37,-84.74,2019-04-22 18:00:00,200,265.5878312500202
5362,32.37,-84.74,2019-04-22 18:30:00,98,155.5538514507236
5363,32.37,-84.74,2019-04-22 19:00:00,22,117.3776839291096
5364,32.37,-84.74,2019-04-22 19:30:00,0,0.0
5365,32.37,-84.74,2019-04-22 20:00:00,0,0.0
5366,32.37,-84.74,2019-04-22 20:30:00,0,0.0
5367,32.37,-84.74,2019-04-22 21:00:00,0,0.0
5368,32.37,-84.74,2019-04-22 21:30:00,0,0.0
5369,32.37,-84.74,2019-04-22 22:00:00,0,0.0
5370,32.37,-84.74,2019-04-22 22:30:00,0,0.0
5371,32.37,-84.74,2019-04-22 23:00:00,0,19.174208450820558
5372,32.37,-84.74,2019-04-22 23:30:00,0,0.0
5373,32.37,-84.74,2019-04-23 00:00:00,0,8.290183889208954
5374,32.37,-84.74,2019-04-23 00:30:00,0,0.0
5375,32.37,-84.74,2019-04-23 01:00:00,0,4.317561142052334
5376,32.37,-84.74,2019-04-23 01:30:00,0,4.766748350871524
5377,32.37,-84.74,2019-04-23 02:00:00,0,8.127274504124568
5378,32.37,-84.74,2019-04-23 02:30:00,0,7.781724113832965
5379,32.37,-84.74,2019-04-23 03:00:00,0,12.31676863888061
5380,32.37,-84.74,2019-04-23 03:30:00,0,15.480470178093327
5381,32.37,-84.74,2019-04-23 04:00:00,0,0.0
5382,32.37,-84.74,2019-04-23 04:30:00,0,26.874008574849725
5383,32.37,-84.74,2019-04-23 05:00:00,0,23.97007297582755
5384,32.37,-84.74,2019-04-23 05:30:00,0,57.23004615425074
5385,32.37,-84.74,2019-04-23 06:00:00,5,0.0
5386,32.37,-84.74,2019-04-23 06:30:00,51,74.54841717842683
5387,32.37,-84.74,2019-04-23 07:00:00,147,97.44377103062837
5388,32.37,-84.74,2019-04-23 07:30:00,260,214.4265963861511
5389,32.37,-84.74,2019-04-23 08:00:00,372,324.22680321910485
5390,32.37,-84.74,2019-04-23 08:30:00,482,442.8454781143754
5391,32.37,-84.74,2019-04-23 09:00:00,588,538.4784067257814
5392,32.37,-84.74,2019-04-23 09:30:00,685,647.4575233559125
5393,32.37,-84.74,2019-04-23 10:00:00,771,747.927172415606
5394,32.37,-84.74,2019-04-23 10:30:00,841,797.6356117675668
5395,32.37,-84.74,2019-04-23 11:00:00,845,853.5245592842239
5396,32.37,-84.74,2019-04-23 11:30:00,929,854.0038438724155
5397,32.37,-84.74,2019-04-23 12:00:00,933,930.5578713170561
5398,32.37,-84.74,2019-04-23 12:30:00,862,891.9326243659382
5399,32.37,-84.74,2019-04-23 13:00:00,809,819.6674511115693
5400,32.37,-84.74,2019-04-23 13:30:00,752,770.9330789882168
5401,32.37,-84.74,2019-04-23 14:00:00,676,698.9087422997377
5402,32.37,-84.74,2019-04-23 14:30:00,738,621.9970466781126
5403,32.37,-84.74,2019-04-23 15:00:00,673,693.9476140414044
5404,32.37,-84.74,2019-04-23 15:30:00,680,654.5634089646787
5405,32.37,-84.74,2019-04-23 16:00:00,585,611.1486253350336
5406,32.37,-84.74,2019-04-23 16:30:00,455,491.01412009427196
5407,32.37,-84.74,2019-04-23 17:00:00,357,380.8497631382353
5408,32.37,-84.74,2019-04-23 17:30:00,292,285.92313509768786
5409,32.37,-84.74,2019-04-23 18:00:00,174,246.23370495316473
5410,32.37,-84.74,2019-04-23 18:30:00,92,127.45338207269707
5411,32.37,-84.74,2019-04-23 19:00:00,22,17.211646756018183
5412,32.37,-84.74,2019-04-23 19:30:00,0,5.714031629691505
5413,32.37,-84.74,2019-04-23 20:00:00,0,0.0
5414,32.37,-84.74,2019-04-23 20:30:00,0,0.0
5415,32.37,-84.74,2019-04-23 21:00:00,0,0.0
5416,32.37,-84.74,2019-04-23 21:30:00,0,0.0
5417,32.37,-84.74,2019-04-23 22:00:00,0,0.0
5418,32.37,-84.74,2019-04-23 22:30:00,0,0.0
5419,32.37,-84.74,2019-04-23 23:00:00,0,0.0
5420,32.37,-84.74,2019-04-23 23:30:00,0,0.0
5421,32.37,-84.74,2019-04-24 00:00:00,0,0.0
5422,32.37,-84.74,2019-04-24 00:30:00,0,0.0
5423,32.37,-84.74,2019-04-24 01:00:00,0,0.0
5424,32.37,-84.74,2019-04-24 01:30:00,0,0.0
5425,32.37,-84.74,2019-04-24 02:00:00,0,2.643761347733978
5426,32.37,-84.74,2019-04-24 02:30:00,0,5.896444656445055
5427,32.37,-84.74,2019-04-24 03:00:00,0,8.589708731550985
5428,32.37,-84.74,2019-04-24 03:30:00,0,12.880952882115636
5429,32.37,-84.74,2019-04-24 04:00:00,0,14.189722562687443
5430,32.37,-84.74,2019-04-24 04:30:00,0,16.770595993222884
5431,32.37,-84.74,2019-04-24 05:00:00,0,19.2411415288517
5432,32.37,-84.74,2019-04-24 05:30:00,0,23.806042939269474
5433,32.37,-84.74,2019-04-24 06:00:00,2,32.05057592336651
5434,32.37,-84.74,2019-04-24 06:30:00,27,15.335682220281768
5435,32.37,-84.74,2019-04-24 07:00:00,72,71.46689133573402
5436,32.37,-84.74,2019-04-24 07:30:00,156,134.92826381447495
5437,32.37,-84.74,2019-04-24 08:00:00,334,220.9821042696425
5438,32.37,-84.74,2019-04-24 08:30:00,426,404.49872490960024
5439,32.37,-84.74,2019-04-24 09:00:00,501,469.3734619802979
5440,32.37,-84.74,2019-04-24 09:30:00,611,539.6701028795712
5441,32.37,-84.74,2019-04-24 10:00:00,552,659.1493677432619
5442,32.37,-84.74,2019-04-24 10:30:00,589,551.3321056400321
5443,32.37,-84.74,2019-04-24 11:00:00,692,616.292245364888
5444,32.37,-84.74,2019-04-24 11:30:00,741,713.1656290095267
5445,32.37,-84.74,2019-04-24 12:00:00,711,757.8871624482819
5446,32.37,-84.74,2019-04-24 12:30:00,876,723.4982756475733
5447,32.37,-84.74,2019-04-24 13:00:00,969,886.3801673814141
5448,32.37,-84.74,2019-04-24 13:30:00,959,956.1270840295713
5449,32.37,-84.74,2019-04-24 14:00:00,922,907.9777122353024
5450,32.37,-84.74,2019-04-24 14:30:00,864,860.5362169595413
5451,32.37,-84.74,2019-04-24 15:00:00,790,795.7987995310415
5452,32.37,-84.74,2019-04-24 15:30:00,704,721.3865956352371
5453,32.37,-84.74,2019-04-24 16:00:00,627,624.8869897425942
5454,32.37,-84.74,2019-04-24 16:30:00,526,558.1233195626094
5455,32.37,-84.74,2019-04-24 17:00:00,419,439.45057972234997
5456,32.37,-84.74,2019-04-24 17:30:00,308,346.1241698513118
5457,32.37,-84.74,2019-04-24 18:00:00,196,225.28242610147416
5458,32.37,-84.74,2019-04-24 18:30:00,88,148.50840096415675
5459,32.37,-84.74,2019-04-24 19:00:00,24,30.740860701330803
5460,32.37,-84.74,2019-04-24 19:30:00,0,0.0
5461,32.37,-84.74,2019-04-24 20:00:00,0,16.68565980441008
5462,32.37,-84.74,2019-04-24 20:30:00,0,0.0
5463,32.37,-84.74,2019-04-24 21:00:00,0,0.0
5464,32.37,-84.74,2019-04-24 21:30:00,0,0.0
5465,32.37,-84.74,2019-04-24 22:00:00,0,7.5742664446759544
5466,32.37,-84.74,2019-04-24 22:30:00,0,0.0
5467,32.37,-84.74,2019-04-24 23:00:00,0,0.0
5468,32.37,-84.74,2019-04-24 23:30:00,0,0.0
5469,32.37,-84.74,2019-04-25 00:00:00,0,0.0
5470,32.37,-84.74,2019-04-25 00:30:00,0,0.0
5471,32.37,-84.74,2019-04-25 01:00:00,0,0.0
5472,32.37,-84.74,2019-04-25 01:30:00,0,0.9001761204191041
5473,32.37,-84.74,2019-04-25 02:00:00,0,0.0
5474,32.37,-84.74,2019-04-25 02:30:00,0,13.520122121578112
5475,32.37,-84.74,2019-04-25 03:00:00,0,35.082870474849884
5476,32.37,-84.74,2019-04-25 03:30:00,0,5.879035882440945
5477,32.37,-84.74,2019-04-25 04:00:00,0,15.29032765465562
5478,32.37,-84.74,2019-04-25 04:30:00,0,18.22809485640596
5479,32.37,-84.74,2019-04-25 05:00:00,0,18.03667313028535
5480,32.37,-84.74,2019-04-25 05:30:00,0,0.0
5481,32.37,-84.74,2019-04-25 06:00:00,3,29.285364270402326
5482,32.37,-84.74,2019-04-25 06:30:00,36,33.28625385820105
5483,32.37,-84.74,2019-04-25 07:00:00,100,73.98922660707903
5484,32.37,-84.74,2019-04-25 07:30:00,177,148.28503727517142
5485,32.37,-84.74,2019-04-25 08:00:00,221,218.56517863167704
5486,32.37,-84.74,2019-04-25 08:30:00,353,260.71164791503656
5487,32.37,-84.74,2019-04-25 09:00:00,401,404.8960915143551
5488,32.37,-84.74,2019-04-25 09:30:00,466,423.87890531977587
5489,32.37,-84.74,2019-04-25 10:00:00,547,502.41057581866846
5490,32.37,-84.74,2019-04-25 10:30:00,508,551.8700991535164
5491,32.37,-84.74,2019-04-25 11:00:00,504,497.4381968577998
5492,32.37,-84.74,2019-04-25 11:30:00,576,512.755076629746
5493,32.37,-84.74,2019-04-25 12:00:00,599,593.7033922090638
5494,32.37,-84.74,2019-04-25 12:30:00,565,610.5935347983511
5495,32.37,-84.74,2019-04-25 13:00:00,451,532.284885388971
5496,32.37,-84.74,2019-04-25 13:30:00,551,413.4046102401528
5497,32.37,-84.74,2019-04-25 14:00:00,562,552.8286517644151
5498,32.37,-84.74,2019-04-25 14:30:00,596,534.7483689419118
5499,32.37,-84.74,2019-04-25 15:00:00,413,562.6550064229713
5500,32.37,-84.74,2019-04-25 15:30:00,358,335.77956763899107
5501,32.37,-84.74,2019-04-25 16:00:00,402,303.313010800114
5502,32.37,-84.74,2019-04-25 16:30:00,277,388.421131739066
5503,32.37,-84.74,2019-04-25 17:00:00,148,213.1054295198522
5504,32.37,-84.74,2019-04-25 17:30:00,60,91.2389307952117
5505,32.37,-84.74,2019-04-25 18:00:00,51,3.2454471904644606
5506,32.37,-84.74,2019-04-25 18:30:00,28,41.88992314476228
5507,32.37,-84.74,2019-04-25 19:00:00,8,10.0163131459678
5508,32.37,-84.74,2019-04-25 19:30:00,0,0.0
5509,32.37,-84.74,2019-04-25 20:00:00,0,0.0
5510,32.37,-84.74,2019-04-25 20:30:00,0,0.0
5511,32.37,-84.74,2019-04-25 21:00:00,0,0.0
5512,32.37,-84.74,2019-04-25 21:30:00,0,0.0
5513,32.37,-84.74,2019-04-25 22:00:00,0,0.0
5514,32.37,-84.74,2019-04-25 22:30:00,0,0.0
5515,32.37,-84.74,2019-04-25 23:00:00,0,0.0
5516,32.37,-84.74,2019-04-25 23:30:00,0,0.0
5517,32.37,-84.74,2019-04-26 00:00:00,0,0.0
5518,32.37,-84.74,2019-04-26 00:30:00,0,6.677061890927334
5519,32.37,-84.74,2019-04-26 01:00:00,0,3.5831761793477312
5520,32.37,-84.74,2019-04-26 01:30:00,0,0.0
5521,32.37,-84.74,2019-04-26 02:00:00,0,0.0
5522,32.37,-84.74,2019-04-26 02:30:00,0,11.359041120515705
5523,32.37,-84.74,2019-04-26 03:00:00,0,6.392194892177784
5524,32.37,-84.74,2019-04-26 03:30:00,0,14.346970035196499
5525,32.37,-84.74,2019-04-26 04:00:00,0,18.73723028666947
5526,32.37,-84.74,2019-04-26 04:30:00,0,16.528731095431226
5527,32.37,-84.74,2019-04-26 05:00:00,0,20.854809529671435
5528,32.37,-84.74,2019-04-26 05:30:00,0,23.08580650398258
5529,32.37,-84.74,2019-04-26 06:00:00,3,19.268088167122713
5530,32.37,-84.74,2019-04-26 06:30:00,26,23.206769838862584
5531,32.37,-84.74,2019-04-26 07:00:00,64,72.16995566168195
5532,32.37,-84.74,2019-04-26 07:30:00,79,111.95864757329964
5533,32.37,-84.74,2019-04-26 08:00:00,318,127.91172161481558
5534,32.37,-84.74,2019-04-26 08:30:00,321,390.0728881785058
5535,32.37,-84.74,2019-04-26 09:00:00,486,376.5304996966199
5536,32.37,-84.74,2019-04-26 09:30:00,672,535.7570362126856
5537,32.37,-84.74,2019-04-26 10:00:00,778,740.627020662215
5538,32.37,-84.74,2019-04-26 10:30:00,839,799.6909137543473
5539,32.37,-84.74,2019-04-26 11:00:00,909,857.9258561420971
5540,32.37,-84.74,2019-04-26 11:30:00,898,913.6979896917151
5541,32.37,-84.74,2019-04-26 12:00:00,931,893.8109974905318
5542,32.37,-84.74,2019-04-26 12:30:00,1002,911.0070630835944
5543,32.37,-84.74,2019-04-26 13:00:00,1009,1003.6178873390369
5544,32.37,-84.74,2019-04-26 13:30:00,990,959.5139834618685
5545,32.37,-84.74,2019-04-26 14:00:00,955,959.6947600073006
5546,32.37,-84.74,2019-04-26 14:30:00,902,886.3833931652828
5547,32.37,-84.74,2019-04-26 15:00:00,836,856.2369893467005
5548,32.37,-84.74,2019-04-26 15:30:00,753,760.2505943917986
5549,32.37,-84.74,2019-04-26 16:00:00,659,684.5344999464965
5550,32.37,-84.74,2019-04-26 16:30:00,556,588.2119263585471
5551,32.37,-84.74,2019-04-26 17:00:00,446,456.5140457072438
5552,32.37,-84.74,2019-04-26 17:30:00,332,371.624793596912
5553,32.37,-84.74,2019-04-26 18:00:00,218,240.36735689016592
5554,32.37,-84.74,2019-04-26 18:30:00,112,174.933607254986
5555,32.37,-84.74,2019-04-26 19:00:00,28,41.377133961385766
5556,32.37,-84.74,2019-04-26 19:30:00,0,0.0
5557,32.37,-84.74,2019-04-26 20:00:00,0,0.0
5558,32.37,-84.74,2019-04-26 20:30:00,0,0.0
5559,32.37,-84.74,2019-04-26 21:00:00,0,0.0
5560,32.37,-84.74,2019-04-26 21:30:00,0,0.0
5561,32.37,-84.74,2019-04-26 22:00:00,0,0.0
5562,32.37,-84.74,2019-04-26 22:30:00,0,0.0
5563,32.37,-84.74,2019-04-26 23:00:00,0,0.0
5564,32.37,-84.74,2019-04-26 23:30:00,0,0.0
5565,32.37,-84.74,2019-04-27 00:00:00,0,0.0
5566,32.37,-84.74,2019-04-27 00:30:00,0,0.0
5567,32.37,-84.74,2019-04-27 01:00:00,0,0.47249208285501254
5568,32.37,-84.74,2019-04-27 01:30:00,0,0.0
5569,32.37,-84.74,2019-04-27 02:00:00,0,4.0530665663568275
5570,32.37,-84.74,2019-04-27 02:30:00,0,7.025566593820827
5571,32.37,-84.74,2019-04-27 03:00:00,0,12.740055147821007
5572,32.37,-84.74,2019-04-27 03:30:00,0,13.220430848339724
5573,32.37,-84.74,2019-04-27 04:00:00,0,16.645383075902373
5574,32.37,-84.74,2019-04-27 04:30:00,0,19.114235094202215
5575,32.37,-84.74,2019-04-27 05:00:00,0,21.823910434898437
5576,32.37,-84.74,2019-04-27 05:30:00,0,20.592776162073932
5577,32.37,-84.74,2019-04-27 06:00:00,10,25.380277085380726
5578,32.37,-84.74,2019-04-27 06:30:00,74,49.0383937944965
5579,32.37,-84.74,2019-04-27 07:00:00,175,123.46505279686865
5580,32.37,-84.74,2019-04-27 07:30:00,288,241.01001775260653
5581,32.37,-84.74,2019-04-27 08:00:00,404,351.0822370787395
5582,32.37,-84.74,2019-04-27 08:30:00,517,462.7548451763563
5583,32.37,-84.74,2019-04-27 09:00:00,624,611.8799932517189
5584,32.37,-84.74,2019-04-27 09:30:00,723,661.7523114270037
5585,32.37,-84.74,2019-04-27 10:00:00,812,772.9103168371572
5586,32.37,-84.74,2019-04-27 10:30:00,879,855.0864860840101
5587,32.37,-84.74,2019-04-27 11:00:00,936,906.7618374547685
5588,32.37,-84.74,2019-04-27 11:30:00,980,950.0057731367501
5589,32.37,-84.74,2019-04-27 12:00:00,1016,987.7959670289245
5590,32.37,-84.74,2019-04-27 12:30:00,996,1008.7605770110749
