,Latitude,Longitude,Date,GHI,Predictions
4523,32.29,-84.82,2019-04-05 07:00:00,16,22.878432038772644
4524,32.29,-84.82,2019-04-05 07:30:00,68,64.74328795036803
4525,32.29,-84.82,2019-04-05 08:00:00,46,113.51219895727118
4526,32.29,-84.82,2019-04-05 08:30:00,63,78.75818710242885
4527,32.29,-84.82,2019-04-05 09:00:00,252,107.269250033247
4528,32.29,-84.82,2019-04-05 09:30:00,152,323.7252798496485
4529,32.29,-84.82,2019-04-05 10:00:00,349,179.45395542816195
4530,32.29,-84.82,2019-04-05 10:30:00,356,437.3079179108659
4531,32.29,-84.82,2019-04-05 11:00:00,647,417.56943472224793
4532,32.29,-84.82,2019-04-05 11:30:00,606,723.3074559696568
4533,32.29,-84.82,2019-04-05 12:00:00,526,624.7530090648286
4534,32.29,-84.82,2019-04-05 12:30:00,661,539.9270343507577
4535,32.29,-84.82,2019-04-05 13:00:00,482,687.6291471488041
4536,32.29,-84.82,2019-04-05 13:30:00,462,437.41643832936126
4537,32.29,-84.82,2019-04-05 14:00:00,387,445.88340402500904
4538,32.29,-84.82,2019-04-05 14:30:00,317,342.4504848985304
4539,32.29,-84.82,2019-04-05 15:00:00,560,281.06265356230665
4540,32.29,-84.82,2019-04-05 15:30:00,592,580.7734820768303
4541,32.29,-84.82,2019-04-05 16:00:00,344,535.9744157036553
4542,32.29,-84.82,2019-04-05 16:30:00,74,297.04679631159183
4543,32.29,-84.82,2019-04-05 17:00:00,76,2.4268167886341985
4544,32.29,-84.82,2019-04-05 17:30:00,24,42.46911950492421
4545,32.29,-84.82,2019-04-05 18:00:00,19,0.0
4546,32.29,-84.82,2019-04-05 18:30:00,12,17.860182065462595
4547,32.29,-84.82,2019-04-05 19:00:00,6,28.973443813784968
4548,32.29,-84.82,2019-04-05 19:30:00,0,0.0
4549,32.29,-84.82,2019-04-05 20:00:00,0,0.0
4550,32.29,-84.82,2019-04-05 20:30:00,0,0.0
4551,32.29,-84.82,2019-04-05 21:00:00,0,0.4807265278520987
4552,32.29,-84.82,2019-04-05 21:30:00,0,0.0
4553,32.29,-84.82,2019-04-05 22:00:00,0,22.452668542226178
4554,32.29,-84.82,2019-04-05 22:30:00,0,0.0
4555,32.29,-84.82,2019-04-05 23:00:00,0,0.0
4556,32.29,-84.82,2019-04-05 23:30:00,0,0.0
4557,32.29,-84.82,2019-04-06 00:00:00,0,0.0
4558,32.29,-84.82,2019-04-06 00:30:00,0,2.9882722500551324
4559,32.29,-84.82,2019-04-06 01:00:00,0,0.0
4560,32.29,-84.82,2019-04-06 01:30:00,0,0.0
4561,32.29,-84.82,2019-04-06 02:00:00,0,0.23099094403328024
4562,32.29,-84.82,2019-04-06 02:30:00,0,2.114606930483262
4563,32.29,-84.82,2019-04-06 03:00:00,0,3.2617218095271596
4564,32.29,-84.82,2019-04-06 03:30:00,0,6.0167195267162725
4565,32.29,-84.82,2019-04-06 04:00:00,0,0.0
4566,32.29,-84.82,2019-04-06 04:30:00,0,10.462221624614749
4567,32.29,-84.82,2019-04-06 05:00:00,0,16.07952757506673
4568,32.29,-84.82,2019-04-06 05:30:00,0,20.873978932312603
4569,32.29,-84.82,2019-04-06 06:00:00,0,17.854595227840747
4570,32.29,-84.82,2019-04-06 06:30:00,3,26.79652100380727
4571,32.29,-84.82,2019-04-06 07:00:00,17,17.86379338064023
4572,32.29,-84.82,2019-04-06 07:30:00,63,35.08846007124484
4573,32.29,-84.82,2019-04-06 08:00:00,121,139.7166535863169
4574,32.29,-84.82,2019-04-06 08:30:00,55,159.5422840627248
4575,32.29,-84.82,2019-04-06 09:00:00,74,84.92588822502876
4576,32.29,-84.82,2019-04-06 09:30:00,81,123.08851709057254
4577,32.29,-84.82,2019-04-06 10:00:00,120,124.47483882131462
4578,32.29,-84.82,2019-04-06 10:30:00,150,174.40100333854372
4579,32.29,-84.82,2019-04-06 11:00:00,135,209.2507522837906
4580,32.29,-84.82,2019-04-06 11:30:00,151,154.0166032244113
4581,32.29,-84.82,2019-04-06 12:00:00,214,203.97920409621463
4582,32.29,-84.82,2019-04-06 12:30:00,270,265.6183010135311
4583,32.29,-84.82,2019-04-06 13:00:00,291,327.03509366418075
4584,32.29,-84.82,2019-04-06 13:30:00,205,321.68306097854855
4585,32.29,-84.82,2019-04-06 14:00:00,190,214.78448351400613
4586,32.29,-84.82,2019-04-06 14:30:00,168,191.724425068433
4587,32.29,-84.82,2019-04-06 15:00:00,142,186.5441749668418
4588,32.29,-84.82,2019-04-06 15:30:00,188,149.1764833978282
4589,32.29,-84.82,2019-04-06 16:00:00,345,196.17158587102574
4590,32.29,-84.82,2019-04-06 16:30:00,189,368.66094711401445
4591,32.29,-84.82,2019-04-06 17:00:00,172,163.30531936290532
4592,32.29,-84.82,2019-04-06 17:30:00,195,222.17580936400552
4593,32.29,-84.82,2019-04-06 18:00:00,81,155.34450071447722
4594,32.29,-84.82,2019-04-06 18:30:00,47,90.44846061473343
4595,32.29,-84.82,2019-04-06 19:00:00,4,14.213984937538527
4596,32.29,-84.82,2019-04-06 19:30:00,0,0.29800449836561427
4597,32.29,-84.82,2019-04-06 20:00:00,0,0.0
4598,32.29,-84.82,2019-04-06 20:30:00,0,0.7642592163488757
4599,32.29,-84.82,2019-04-06 21:00:00,0,0.0
4600,32.29,-84.82,2019-04-06 21:30:00,0,0.0
4601,32.29,-84.82,2019-04-06 22:00:00,0,0.0
4602,32.29,-84.82,2019-04-06 22:30:00,0,0.0
4603,32.29,-84.82,2019-04-06 23:00:00,0,8.215360212187676
4604,32.29,-84.82,2019-04-06 23:30:00,0,0.0
4605,32.29,-84.82,2019-04-07 00:00:00,0,0.0
4606,32.29,-84.82,2019-04-07 00:30:00,0,0.0
4607,32.29,-84.82,2019-04-07 01:00:00,0,1.936027241988839
4608,32.29,-84.82,2019-04-07 01:30:00,0,0.0
4609,32.29,-84.82,2019-04-07 02:00:00,0,1.8209297545150633
4610,32.29,-84.82,2019-04-07 02:30:00,0,3.4337119611764138
4611,32.29,-84.82,2019-04-07 03:00:00,0,7.001722737537911
4612,32.29,-84.82,2019-04-07 03:30:00,0,5.254879181806579
4613,32.29,-84.82,2019-04-07 04:00:00,0,3.104546226508976
4614,32.29,-84.82,2019-04-07 04:30:00,0,14.077032960242017
4615,32.29,-84.82,2019-04-07 05:00:00,0,14.000131411668264
4616,32.29,-84.82,2019-04-07 05:30:00,0,21.20239147729744
4617,32.29,-84.82,2019-04-07 06:00:00,0,57.065749379294544
4618,32.29,-84.82,2019-04-07 06:30:00,11,19.153334079928015
4619,32.29,-84.82,2019-04-07 07:00:00,74,44.146026983961065
4620,32.29,-84.82,2019-04-07 07:30:00,170,119.0653471155911
4621,32.29,-84.82,2019-04-07 08:00:00,275,215.847941735502
4622,32.29,-84.82,2019-04-07 08:30:00,382,330.27586782986657
4623,32.29,-84.82,2019-04-07 09:00:00,487,441.22418300370657
4624,32.29,-84.82,2019-04-07 09:30:00,584,538.884341082398
4625,32.29,-84.82,2019-04-07 10:00:00,672,647.7413712385702
4626,32.29,-84.82,2019-04-07 10:30:00,628,670.782157179961
4627,32.29,-84.82,2019-04-07 11:00:00,581,649.3481034311924
4628,32.29,-84.82,2019-04-07 11:30:00,624,576.7254683219226
4629,32.29,-84.82,2019-04-07 12:00:00,699,622.242405733592
4630,32.29,-84.82,2019-04-07 12:30:00,719,688.0461106851758
4631,32.29,-84.82,2019-04-07 13:00:00,657,701.465223622147
4632,32.29,-84.82,2019-04-07 13:30:00,596,590.5545011686946
4633,32.29,-84.82,2019-04-07 14:00:00,542,541.2618831346163
4634,32.29,-84.82,2019-04-07 14:30:00,495,482.66503644621054
4635,32.29,-84.82,2019-04-07 15:00:00,432,429.2066839709703
4636,32.29,-84.82,2019-04-07 15:30:00,273,378.03203548608747
4637,32.29,-84.82,2019-04-07 16:00:00,279,184.18153802534894
4638,32.29,-84.82,2019-04-07 16:30:00,333,264.26780871908466
4639,32.29,-84.82,2019-04-07 17:00:00,213,288.77472082659585
4640,32.29,-84.82,2019-04-07 17:30:00,173,174.3688221883398
4641,32.29,-84.82,2019-04-07 18:00:00,126,133.9831406301915
4642,32.29,-84.82,2019-04-07 18:30:00,26,58.47083735378261
4643,32.29,-84.82,2019-04-07 19:00:00,4,0.0
4644,32.29,-84.82,2019-04-07 19:30:00,0,0.0
4645,32.29,-84.82,2019-04-07 20:00:00,0,0.0
4646,32.29,-84.82,2019-04-07 20:30:00,0,0.0
4647,32.29,-84.82,2019-04-07 21:00:00,0,0.0
4648,32.29,-84.82,2019-04-07 21:30:00,0,0.0
4649,32.29,-84.82,2019-04-07 22:00:00,0,0.0
4650,32.29,-84.82,2019-04-07 22:30:00,0,0.0
4651,32.29,-84.82,2019-04-07 23:00:00,0,26.05575085945253
4652,32.29,-84.82,2019-04-07 23:30:00,0,0.0
4653,32.29,-84.82,2019-04-08 00:00:00,0,0.0
4654,32.29,-84.82,2019-04-08 00:30:00,0,3.172019385806678
4655,32.29,-84.82,2019-04-08 01:00:00,0,0.0
4656,32.29,-84.82,2019-04-08 01:30:00,0,0.6069626478611525
4657,32.29,-84.82,2019-04-08 02:00:00,0,0.0
4658,32.29,-84.82,2019-04-08 02:30:00,0,1.350650819762052
4659,32.29,-84.82,2019-04-08 03:00:00,0,11.234293694411392
4660,32.29,-84.82,2019-04-08 03:30:00,0,5.365540017704596
4661,32.29,-84.82,2019-04-08 04:00:00,0,3.5247149974328877
4662,32.29,-84.82,2019-04-08 04:30:00,0,8.054034688723089
4663,32.29,-84.82,2019-04-08 05:00:00,0,12.099472567110013
4664,32.29,-84.82,2019-04-08 05:30:00,0,20.23117901887982
4665,32.29,-84.82,2019-04-08 06:00:00,0,11.109985920868837
4666,32.29,-84.82,2019-04-08 06:30:00,7,18.72326650403862
4667,32.29,-84.82,2019-04-08 07:00:00,29,17.12670865023233
4668,32.29,-84.82,2019-04-08 07:30:00,50,70.73247473044998
4669,32.29,-84.82,2019-04-08 08:00:00,49,98.24719901868319
4670,32.29,-84.82,2019-04-08 08:30:00,47,77.19260042494955
4671,32.29,-84.82,2019-04-08 09:00:00,127,79.86152299824215
4672,32.29,-84.82,2019-04-08 09:30:00,188,172.6108686465368
4673,32.29,-84.82,2019-04-08 10:00:00,69,241.01739094862222
4674,32.29,-84.82,2019-04-08 10:30:00,69,100.67284521979838
4675,32.29,-84.82,2019-04-08 11:00:00,66,112.38307967392481
4676,32.29,-84.82,2019-04-08 11:30:00,92,107.98057940521608
4677,32.29,-84.82,2019-04-08 12:00:00,173,132.57376487183598
4678,32.29,-84.82,2019-04-08 12:30:00,157,223.5425211399052
4679,32.29,-84.82,2019-04-08 13:00:00,247,187.20963798863525
4680,32.29,-84.82,2019-04-08 13:30:00,253,290.87846547226457
4681,32.29,-84.82,2019-04-08 14:00:00,90,275.0461378256778
4682,32.29,-84.82,2019-04-08 14:30:00,64,89.63279285017819
4683,32.29,-84.82,2019-04-08 15:00:00,69,81.39392490984471
4684,32.29,-84.82,2019-04-08 15:30:00,194,81.10671670333039
4685,32.29,-84.82,2019-04-08 16:00:00,234,221.40252584386397
4686,32.29,-84.82,2019-04-08 16:30:00,236,243.60957266887408
4687,32.29,-84.82,2019-04-08 17:00:00,269,284.9202287865921
4688,32.29,-84.82,2019-04-08 17:30:00,118,254.27002276947553
4689,32.29,-84.82,2019-04-08 18:00:00,75,71.55406099818038
4690,32.29,-84.82,2019-04-08 18:30:00,28,86.86164190328782
4691,32.29,-84.82,2019-04-08 19:00:00,4,7.9642949040120925
4692,32.29,-84.82,2019-04-08 19:30:00,0,0.0
4693,32.29,-84.82,2019-04-08 20:00:00,0,0.0
4694,32.29,-84.82,2019-04-08 20:30:00,0,26.237355686089415
4695,32.29,-84.82,2019-04-08 21:00:00,0,0.0
4696,32.29,-84.82,2019-04-08 21:30:00,0,0.0
4697,32.29,-84.82,2019-04-08 22:00:00,0,0.0
4698,32.29,-84.82,2019-04-08 22:30:00,0,0.0
4699,32.29,-84.82,2019-04-08 23:00:00,0,0.0
4700,32.29,-84.82,2019-04-08 23:30:00,0,0.0
4701,32.29,-84.82,2019-04-09 00:00:00,0,0.0
4702,32.29,-84.82,2019-04-09 00:30:00,0,4.592349493909268
4703,32.29,-84.82,2019-04-09 01:00:00,0,0.0
4704,32.29,-84.82,2019-04-09 01:30:00,0,0.0
4705,32.29,-84.82,2019-04-09 02:00:00,0,0.0
4706,32.29,-84.82,2019-04-09 02:30:00,0,2.0972954676719553
4707,32.29,-84.82,2019-04-09 03:00:00,0,2.8036513980014064
4708,32.29,-84.82,2019-04-09 03:30:00,0,4.504682811455268
4709,32.29,-84.82,2019-04-09 04:00:00,0,6.664616449006566
4710,32.29,-84.82,2019-04-09 04:30:00,0,10.643901606226333
4711,32.29,-84.82,2019-04-09 05:00:00,0,13.149095898828225
4712,32.29,-84.82,2019-04-09 05:30:00,0,50.1579257978828
4713,32.29,-84.82,2019-04-09 06:00:00,0,0.0
4714,32.29,-84.82,2019-04-09 06:30:00,9,15.118988245358281
4715,32.29,-84.82,2019-04-09 07:00:00,38,26.32277781580234
4716,32.29,-84.82,2019-04-09 07:30:00,107,89.73734378438607
4717,32.29,-84.82,2019-04-09 08:00:00,177,155.06892687197774
4718,32.29,-84.82,2019-04-09 08:30:00,115,223.23343833642144
4719,32.29,-84.82,2019-04-09 09:00:00,140,150.68645556426304
4720,32.29,-84.82,2019-04-09 09:30:00,161,188.96559610154057
4721,32.29,-84.82,2019-04-09 10:00:00,182,217.60976414747861
4722,32.29,-84.82,2019-04-09 10:30:00,85,222.3269277272089
4723,32.29,-84.82,2019-04-09 11:00:00,257,123.64292455160944
4724,32.29,-84.82,2019-04-09 11:30:00,439,332.4081842500692
4725,32.29,-84.82,2019-04-09 12:00:00,147,489.3609613569919
4726,32.29,-84.82,2019-04-09 12:30:00,558,121.96747337509362
4727,32.29,-84.82,2019-04-09 13:00:00,301,671.2053892452345
4728,32.29,-84.82,2019-04-09 13:30:00,285,251.77159876498166
4729,32.29,-84.82,2019-04-09 14:00:00,214,310.7501705958996
4730,32.29,-84.82,2019-04-09 14:30:00,364,195.82898756473907
4731,32.29,-84.82,2019-04-09 15:00:00,581,398.5655434427366
4732,32.29,-84.82,2019-04-09 15:30:00,646,595.6346873804524
4733,32.29,-84.82,2019-04-09 16:00:00,432,618.2698215428463
4734,32.29,-84.82,2019-04-09 16:30:00,189,388.1000746516544
4735,32.29,-84.82,2019-04-09 17:00:00,130,141.84356053190098
4736,32.29,-84.82,2019-04-09 17:30:00,170,101.39709518004899
4737,32.29,-84.82,2019-04-09 18:00:00,145,147.79783510279012
4738,32.29,-84.82,2019-04-09 18:30:00,31,68.29228457710505
4739,32.29,-84.82,2019-04-09 19:00:00,3,0.287829132800951
4740,32.29,-84.82,2019-04-09 19:30:00,0,0.8103455260399386
4741,32.29,-84.82,2019-04-09 20:00:00,0,0.0
4742,32.29,-84.82,2019-04-09 20:30:00,0,0.0
4743,32.29,-84.82,2019-04-09 21:00:00,0,0.0
4744,32.29,-84.82,2019-04-09 21:30:00,0,24.51574507029555
4745,32.29,-84.82,2019-04-09 22:00:00,0,0.0
4746,32.29,-84.82,2019-04-09 22:30:00,0,0.0
4747,32.29,-84.82,2019-04-09 23:00:00,0,0.0
4748,32.29,-84.82,2019-04-09 23:30:00,0,0.0
4749,32.29,-84.82,2019-04-10 00:00:00,0,0.0
4750,32.29,-84.82,2019-04-10 00:30:00,0,6.123159411488331
4751,32.29,-84.82,2019-04-10 01:00:00,0,0.38232787701669935
4752,32.29,-84.82,2019-04-10 01:30:00,0,3.2369771335897894
4753,32.29,-84.82,2019-04-10 02:00:00,0,5.518694914922527
4754,32.29,-84.82,2019-04-10 02:30:00,0,8.200298084395463
4755,32.29,-84.82,2019-04-10 03:00:00,0,10.4339224381145
4756,32.29,-84.82,2019-04-10 03:30:00,0,11.394623857804934
4757,32.29,-84.82,2019-04-10 04:00:00,0,14.051111823043104
4758,32.29,-84.82,2019-04-10 04:30:00,0,19.751914930681018
4759,32.29,-84.82,2019-04-10 05:00:00,0,19.160003668740785
4760,32.29,-84.82,2019-04-10 05:30:00,0,23.080968161423115
4761,32.29,-84.82,2019-04-10 06:00:00,0,25.978050919651892
4762,32.29,-84.82,2019-04-10 06:30:00,24,29.30606983978987
4763,32.29,-84.82,2019-04-10 07:00:00,103,59.87186740751545
4764,32.29,-84.82,2019-04-10 07:30:00,207,151.15254860149452
4765,32.29,-84.82,2019-04-10 08:00:00,319,263.4849453805619
4766,32.29,-84.82,2019-04-10 08:30:00,431,377.90147266955256
4767,32.29,-84.82,2019-04-10 09:00:00,538,494.6757460551588
4768,32.29,-84.82,2019-04-10 09:30:00,638,596.8613501105215
4769,32.29,-84.82,2019-04-10 10:00:00,728,703.6276330841843
4770,32.29,-84.82,2019-04-10 10:30:00,804,763.856545830294
4771,32.29,-84.82,2019-04-10 11:00:00,867,832.0301742378049
4772,32.29,-84.82,2019-04-10 11:30:00,916,880.2483649764591
4773,32.29,-84.82,2019-04-10 12:00:00,947,909.1989019758398
4774,32.29,-84.82,2019-04-10 12:30:00,961,924.2063342379138
4775,32.29,-84.82,2019-04-10 13:00:00,958,916.497760045828
4776,32.29,-84.82,2019-04-10 13:30:00,938,901.3369962829865
4777,32.29,-84.82,2019-04-10 14:00:00,901,864.9192600914603
4778,32.29,-84.82,2019-04-10 14:30:00,838,820.9386988682735
4779,32.29,-84.82,2019-04-10 15:00:00,770,749.5461176266251
4780,32.29,-84.82,2019-04-10 15:30:00,680,674.7164577302628
4781,32.29,-84.82,2019-04-10 16:00:00,606,574.0085209629276
4782,32.29,-84.82,2019-04-10 16:30:00,504,521.5662871299716
4783,32.29,-84.82,2019-04-10 17:00:00,396,400.14504520270333
4784,32.29,-84.82,2019-04-10 17:30:00,284,290.86874867387326
4785,32.29,-84.82,2019-04-10 18:00:00,175,182.49199079747967
4786,32.29,-84.82,2019-04-10 18:30:00,77,109.34174205246254
4787,32.29,-84.82,2019-04-10 19:00:00,11,1.304391828171532
4788,32.29,-84.82,2019-04-10 19:30:00,0,0.0
4789,32.29,-84.82,2019-04-10 20:00:00,0,0.0
4790,32.29,-84.82,2019-04-10 20:30:00,0,0.0
4791,32.29,-84.82,2019-04-10 21:00:00,0,0.0
4792,32.29,-84.82,2019-04-10 21:30:00,0,0.0
4793,32.29,-84.82,2019-04-10 22:00:00,0,0.0
4794,32.29,-84.82,2019-04-10 22:30:00,0,0.0
4795,32.29,-84.82,2019-04-10 23:00:00,0,0.0
4796,32.29,-84.82,2019-04-10 23:30:00,0,0.0
4797,32.29,-84.82,2019-04-11 00:00:00,0,0.0
4798,32.29,-84.82,2019-04-11 00:30:00,0,8.71787378943668
4799,32.29,-84.82,2019-04-11 01:00:00,0,1.5625272703350461
4800,32.29,-84.82,2019-04-11 01:30:00,0,6.161667864106782
4801,32.29,-84.82,2019-04-11 02:00:00,0,5.835552270253757
4802,32.29,-84.82,2019-04-11 02:30:00,0,11.519586910652173
4803,32.29,-84.82,2019-04-11 03:00:00,0,11.276266604307374
4804,32.29,-84.82,2019-04-11 03:30:00,0,11.935382500339884
4805,32.29,-84.82,2019-04-11 04:00:00,0,0.0
4806,32.29,-84.82,2019-04-11 04:30:00,0,22.180631661315935
4807,32.29,-84.82,2019-04-11 05:00:00,0,53.92315957751687
4808,32.29,-84.82,2019-04-11 05:30:00,0,20.166515651624962
4809,32.29,-84.82,2019-04-11 06:00:00,0,27.934412612387803
4810,32.29,-84.82,2019-04-11 06:30:00,23,24.570659075522997
4811,32.29,-84.82,2019-04-11 07:00:00,108,63.298876985939756
4812,32.29,-84.82,2019-04-11 07:30:00,213,157.98342741277844
4813,32.29,-84.82,2019-04-11 08:00:00,326,269.5071281423375
4814,32.29,-84.82,2019-04-11 08:30:00,438,385.1404654108079
4815,32.29,-84.82,2019-04-11 09:00:00,547,501.8877033695815
4816,32.29,-84.82,2019-04-11 09:30:00,646,601.1785629434454
4817,32.29,-84.82,2019-04-11 10:00:00,734,692.8306209664022
4818,32.29,-84.82,2019-04-11 10:30:00,810,769.1792150039165
4819,32.29,-84.82,2019-04-11 11:00:00,871,834.5782981171824
4820,32.29,-84.82,2019-04-11 11:30:00,917,876.5985616707319
4821,32.29,-84.82,2019-04-11 12:00:00,946,907.6409197977728
4822,32.29,-84.82,2019-04-11 12:30:00,958,913.4629006434861
4823,32.29,-84.82,2019-04-11 13:00:00,953,903.7554065883809
4824,32.29,-84.82,2019-04-11 13:30:00,930,890.1476234981822
4825,32.29,-84.82,2019-04-11 14:00:00,885,845.7858356287253
4826,32.29,-84.82,2019-04-11 14:30:00,652,783.8454565215197
4827,32.29,-84.82,2019-04-11 15:00:00,645,543.7559989787533
4828,32.29,-84.82,2019-04-11 15:30:00,560,559.873955225849
4829,32.29,-84.82,2019-04-11 16:00:00,462,434.9305984059323
4830,32.29,-84.82,2019-04-11 16:30:00,439,388.5825941485702
4831,32.29,-84.82,2019-04-11 17:00:00,356,352.08242274274585
4832,32.29,-84.82,2019-04-11 17:30:00,243,275.3986353531136
4833,32.29,-84.82,2019-04-11 18:00:00,145,137.8803596410426
4834,32.29,-84.82,2019-04-11 18:30:00,60,58.95472667579321
4835,32.29,-84.82,2019-04-11 19:00:00,10,13.622477452247125
4836,32.29,-84.82,2019-04-11 19:30:00,0,0.0
4837,32.29,-84.82,2019-04-11 20:00:00,0,0.0
4838,32.29,-84.82,2019-04-11 20:30:00,0,0.0
4839,32.29,-84.82,2019-04-11 21:00:00,0,0.0
4840,32.29,-84.82,2019-04-11 21:30:00,0,0.0
4841,32.29,-84.82,2019-04-11 22:00:00,0,13.194103925171259
4842,32.29,-84.82,2019-04-11 22:30:00,0,0.0
4843,32.29,-84.82,2019-04-11 23:00:00,0,0.0
4844,32.29,-84.82,2019-04-11 23:30:00,0,7.516635771355787
4845,32.29,-84.82,2019-04-12 00:00:00,0,0.0
4846,32.29,-84.82,2019-04-12 00:30:00,0,0.0
4847,32.29,-84.82,2019-04-12 01:00:00,0,0.0
4848,32.29,-84.82,2019-04-12 01:30:00,0,5.620482132694043
4849,32.29,-84.82,2019-04-12 02:00:00,0,6.054788060174545
4850,32.29,-84.82,2019-04-12 02:30:00,0,7.637269509227714
4851,32.29,-84.82,2019-04-12 03:00:00,0,0.0
4852,32.29,-84.82,2019-04-12 03:30:00,0,16.868787915249783
4853,32.29,-84.82,2019-04-12 04:00:00,0,33.09853768880143
4854,32.29,-84.82,2019-04-12 04:30:00,0,0.0
4855,32.29,-84.82,2019-04-12 05:00:00,0,23.790200910636443
4856,32.29,-84.82,2019-04-12 05:30:00,0,21.23562047709615
4857,32.29,-84.82,2019-04-12 06:00:00,0,24.320767215423572
4858,32.29,-84.82,2019-04-12 06:30:00,3,14.795661454378092
4859,32.29,-84.82,2019-04-12 07:00:00,6,29.1558965178842
4860,32.29,-84.82,2019-04-12 07:30:00,44,49.6857977022037
4861,32.29,-84.82,2019-04-12 08:00:00,127,117.30698286921145
4862,32.29,-84.82,2019-04-12 08:30:00,240,181.30175546526885
4863,32.29,-84.82,2019-04-12 09:00:00,356,288.6046048095154
4864,32.29,-84.82,2019-04-12 09:30:00,415,422.1096551750196
4865,32.29,-84.82,2019-04-12 10:00:00,500,480.9408312069272
4866,32.29,-84.82,2019-04-12 10:30:00,539,549.4267088319685
4867,32.29,-84.82,2019-04-12 11:00:00,590,579.7378664175175
4868,32.29,-84.82,2019-04-12 11:30:00,683,620.5508337964673
4869,32.29,-84.82,2019-04-12 12:00:00,702,706.9564730250778
4870,32.29,-84.82,2019-04-12 12:30:00,715,699.2614019211164
4871,32.29,-84.82,2019-04-12 13:00:00,640,713.5936638996957
4872,32.29,-84.82,2019-04-12 13:30:00,566,599.050218335319
4873,32.29,-84.82,2019-04-12 14:00:00,590,520.8583537333825
4874,32.29,-84.82,2019-04-12 14:30:00,562,546.3493361895601
4875,32.29,-84.82,2019-04-12 15:00:00,502,510.8863268463872
4876,32.29,-84.82,2019-04-12 15:30:00,461,451.9282066679456
4877,32.29,-84.82,2019-04-12 16:00:00,424,399.0129514923801
4878,32.29,-84.82,2019-04-12 16:30:00,360,376.3620642403483
4879,32.29,-84.82,2019-04-12 17:00:00,281,309.820467088457
4880,32.29,-84.82,2019-04-12 17:30:00,161,223.4978673685764
4881,32.29,-84.82,2019-04-12 18:00:00,87,92.96159339172503
4882,32.29,-84.82,2019-04-12 18:30:00,39,47.72444859845439
4883,32.29,-84.82,2019-04-12 19:00:00,6,17.32991587549543
4884,32.29,-84.82,2019-04-12 19:30:00,0,0.0
4885,32.29,-84.82,2019-04-12 20:00:00,0,0.0
4886,32.29,-84.82,2019-04-12 20:30:00,0,0.0
4887,32.29,-84.82,2019-04-12 21:00:00,0,0.0
4888,32.29,-84.82,2019-04-12 21:30:00,0,0.0
4889,32.29,-84.82,2019-04-12 22:00:00,0,0.0
4890,32.29,-84.82,2019-04-12 22:30:00,0,0.0
4891,32.29,-84.82,2019-04-12 23:00:00,0,0.0
4892,32.29,-84.82,2019-04-12 23:30:00,0,0.0
4893,32.29,-84.82,2019-04-13 00:00:00,0,0.0
4894,32.29,-84.82,2019-04-13 00:30:00,0,0.0
4895,32.29,-84.82,2019-04-13 01:00:00,0,0.0
4896,32.29,-84.82,2019-04-13 01:30:00,0,4.2174167030755285
4897,32.29,-84.82,2019-04-13 02:00:00,0,4.412093935499186
4898,32.29,-84.82,2019-04-13 02:30:00,0,7.808154269463998
4899,32.29,-84.82,2019-04-13 03:00:00,0,7.574049678828878
4900,32.29,-84.82,2019-04-13 03:30:00,0,12.359332402097237
4901,32.29,-84.82,2019-04-13 04:00:00,0,10.830644896635388
4902,32.29,-84.82,2019-04-13 04:30:00,0,12.279745831511768
4903,32.29,-84.82,2019-04-13 05:00:00,0,16.56869460298821
4904,32.29,-84.82,2019-04-13 05:30:00,0,19.81618456288973
4905,32.29,-84.82,2019-04-13 06:00:00,0,24.849209236257835
4906,32.29,-84.82,2019-04-13 06:30:00,19,10.474461205757763
4907,32.29,-84.82,2019-04-13 07:00:00,71,50.68661247459201
4908,32.29,-84.82,2019-04-13 07:30:00,144,120.46135009924636
4909,32.29,-84.82,2019-04-13 08:00:00,204,195.91293901933676
4910,32.29,-84.82,2019-04-13 08:30:00,182,255.6280139913767
4911,32.29,-84.82,2019-04-13 09:00:00,252,220.73358513275906
4912,32.29,-84.82,2019-04-13 09:30:00,392,304.5617222406487
4913,32.29,-84.82,2019-04-13 10:00:00,530,442.87800845325665
4914,32.29,-84.82,2019-04-13 10:30:00,632,579.826372307013
4915,32.29,-84.82,2019-04-13 11:00:00,715,672.1139787793456
4916,32.29,-84.82,2019-04-13 11:30:00,783,763.7041380998555
4917,32.29,-84.82,2019-04-13 12:00:00,692,796.930733506752
4918,32.29,-84.82,2019-04-13 12:30:00,610,667.818165336316
4919,32.29,-84.82,2019-04-13 13:00:00,569,579.1467728576731
4920,32.29,-84.82,2019-04-13 13:30:00,745,527.8300868315682
4921,32.29,-84.82,2019-04-13 14:00:00,806,742.5916101904709
4922,32.29,-84.82,2019-04-13 14:30:00,791,755.580694530229
4923,32.29,-84.82,2019-04-13 15:00:00,758,729.2387014727117
4924,32.29,-84.82,2019-04-13 15:30:00,614,696.2495369984752
4925,32.29,-84.82,2019-04-13 16:00:00,496,524.338749824623
4926,32.29,-84.82,2019-04-13 16:30:00,309,401.4890233626803
4927,32.29,-84.82,2019-04-13 17:00:00,305,219.58795313451304
4928,32.29,-84.82,2019-04-13 17:30:00,243,240.1946059385459
4929,32.29,-84.82,2019-04-13 18:00:00,88,164.93935903518963
4930,32.29,-84.82,2019-04-13 18:30:00,74,29.765802976641538
4931,32.29,-84.82,2019-04-13 19:00:00,12,28.60791583925692
