,Latitude,Longitude,Date,GHI,Predictions
4753,32.37,-84.7,2019-04-10 02:00:00,0,4.388689525442558
4754,32.37,-84.7,2019-04-10 02:30:00,0,7.974577261777682
4755,32.37,-84.7,2019-04-10 03:00:00,0,11.355449389365006
4756,32.37,-84.7,2019-04-10 03:30:00,0,13.158369114403143
4757,32.37,-84.7,2019-04-10 04:00:00,0,16.09303503221269
4758,32.37,-84.7,2019-04-10 04:30:00,0,23.412053702045505
4759,32.37,-84.7,2019-04-10 05:00:00,0,20.873941356117257
4760,32.37,-84.7,2019-04-10 05:30:00,0,26.48857883892081
4761,32.37,-84.7,2019-04-10 06:00:00,0,26.740138966632216
4762,32.37,-84.7,2019-04-10 06:30:00,22,30.876346107391996
4763,32.37,-84.7,2019-04-10 07:00:00,103,56.17788834324753
4764,32.37,-84.7,2019-04-10 07:30:00,209,162.7781052309843
4765,32.37,-84.7,2019-04-10 08:00:00,320,254.65407817393222
4766,32.37,-84.7,2019-04-10 08:30:00,432,385.5470878334304
4767,32.37,-84.7,2019-04-10 09:00:00,540,485.3640539708915
4768,32.37,-84.7,2019-04-10 09:30:00,639,586.3879602302026
4769,32.37,-84.7,2019-04-10 10:00:00,729,696.0949401840069
4770,32.37,-84.7,2019-04-10 10:30:00,805,751.0619193845986
4771,32.37,-84.7,2019-04-10 11:00:00,867,825.8239767137495
4772,32.37,-84.7,2019-04-10 11:30:00,915,875.8454237485463
4773,32.37,-84.7,2019-04-10 12:00:00,947,912.3590936272699
4774,32.37,-84.7,2019-04-10 12:30:00,961,932.0881496469807
4775,32.37,-84.7,2019-04-10 13:00:00,958,933.3365989221641
4776,32.37,-84.7,2019-04-10 13:30:00,937,914.5114884406569
4777,32.37,-84.7,2019-04-10 14:00:00,900,888.8418276734694
4778,32.37,-84.7,2019-04-10 14:30:00,804,840.0081639730963
4779,32.37,-84.7,2019-04-10 15:00:00,771,733.8685308904248
4780,32.37,-84.7,2019-04-10 15:30:00,698,716.2280080411331
4781,32.37,-84.7,2019-04-10 16:00:00,593,620.4341503110365
4782,32.37,-84.7,2019-04-10 16:30:00,479,534.9691561750274
4783,32.37,-84.7,2019-04-10 17:00:00,395,405.03724848928687
4784,32.37,-84.7,2019-04-10 17:30:00,284,322.49153636035106
4785,32.37,-84.7,2019-04-10 18:00:00,174,202.19490872958318
4786,32.37,-84.7,2019-04-10 18:30:00,76,136.43262095152613
4787,32.37,-84.7,2019-04-10 19:00:00,10,23.04155760838958
4788,32.37,-84.7,2019-04-10 19:30:00,0,0.0
4789,32.37,-84.7,2019-04-10 20:00:00,0,0.0
4790,32.37,-84.7,2019-04-10 20:30:00,0,0.0
4791,32.37,-84.7,2019-04-10 21:00:00,0,0.0
4792,32.37,-84.7,2019-04-10 21:30:00,0,0.0
4793,32.37,-84.7,2019-04-10 22:00:00,0,0.0
4794,32.37,-84.7,2019-04-10 22:30:00,0,0.0
4795,32.37,-84.7,2019-04-10 23:00:00,0,0.0
4796,32.37,-84.7,2019-04-10 23:30:00,0,0.0
4797,32.37,-84.7,2019-04-11 00:00:00,0,0.0
4798,32.37,-84.7,2019-04-11 00:30:00,0,0.0
4799,32.37,-84.7,2019-04-11 01:00:00,0,0.0
4800,32.37,-84.7,2019-04-11 01:30:00,0,0.0
4801,32.37,-84.7,2019-04-11 02:00:00,0,2.370597112045246
4802,32.37,-84.7,2019-04-11 02:30:00,0,2.848160001798817
4803,32.37,-84.7,2019-04-11 03:00:00,0,8.62418445373929
4804,32.37,-84.7,2019-04-11 03:30:00,0,10.577982143990134
4805,32.37,-84.7,2019-04-11 04:00:00,0,0.0
4806,32.37,-84.7,2019-04-11 04:30:00,0,22.256549519355296
4807,32.37,-84.7,2019-04-11 05:00:00,0,43.46484670950558
4808,32.37,-84.7,2019-04-11 05:30:00,0,17.59185239768155
4809,32.37,-84.7,2019-04-11 06:00:00,0,24.75304170409845
4810,32.37,-84.7,2019-04-11 06:30:00,26,34.88372073141019
4811,32.37,-84.7,2019-04-11 07:00:00,110,68.33718683657807
4812,32.37,-84.7,2019-04-11 07:30:00,215,168.9929734438174
4813,32.37,-84.7,2019-04-11 08:00:00,328,273.1412117627824
4814,32.37,-84.7,2019-04-11 08:30:00,441,383.14631443162403
4815,32.37,-84.7,2019-04-11 09:00:00,548,489.82605051498876
4816,32.37,-84.7,2019-04-11 09:30:00,648,588.2754205432216
4817,32.37,-84.7,2019-04-11 10:00:00,736,686.140661637648
4818,32.37,-84.7,2019-04-11 10:30:00,811,756.5260834879493
4819,32.37,-84.7,2019-04-11 11:00:00,864,829.1538436877129
4820,32.37,-84.7,2019-04-11 11:30:00,898,861.3798966097729
4821,32.37,-84.7,2019-04-11 12:00:00,946,887.2599392181285
4822,32.37,-84.7,2019-04-11 12:30:00,959,932.5952484219936
4823,32.37,-84.7,2019-04-11 13:00:00,953,914.3844354589588
4824,32.37,-84.7,2019-04-11 13:30:00,922,910.0730414462694
4825,32.37,-84.7,2019-04-11 14:00:00,865,858.2679259994891
4826,32.37,-84.7,2019-04-11 14:30:00,781,796.174875845091
4827,32.37,-84.7,2019-04-11 15:00:00,709,702.5659943193625
4828,32.37,-84.7,2019-04-11 15:30:00,561,640.9356264486898
4829,32.37,-84.7,2019-04-11 16:00:00,570,469.25365013889734
4830,32.37,-84.7,2019-04-11 16:30:00,397,517.0904375974086
4831,32.37,-84.7,2019-04-11 17:00:00,271,302.4505971532863
4832,32.37,-84.7,2019-04-11 17:30:00,254,218.25842124444094
4833,32.37,-84.7,2019-04-11 18:00:00,135,184.9121398056943
4834,32.37,-84.7,2019-04-11 18:30:00,54,73.93871416846063
4835,32.37,-84.7,2019-04-11 19:00:00,8,17.261530612822924
4836,32.37,-84.7,2019-04-11 19:30:00,0,0.0
4837,32.37,-84.7,2019-04-11 20:00:00,0,0.0
4838,32.37,-84.7,2019-04-11 20:30:00,0,0.0
4839,32.37,-84.7,2019-04-11 21:00:00,0,0.0
4840,32.37,-84.7,2019-04-11 21:30:00,0,0.0
4841,32.37,-84.7,2019-04-11 22:00:00,0,0.0
4842,32.37,-84.7,2019-04-11 22:30:00,0,0.0
4843,32.37,-84.7,2019-04-11 23:00:00,0,0.0
4844,32.37,-84.7,2019-04-11 23:30:00,0,0.0
4845,32.37,-84.7,2019-04-12 00:00:00,0,0.0
4846,32.37,-84.7,2019-04-12 00:30:00,0,0.0
4847,32.37,-84.7,2019-04-12 01:00:00,0,0.0
4848,32.37,-84.7,2019-04-12 01:30:00,0,0.0
4849,32.37,-84.7,2019-04-12 02:00:00,0,0.6662947773550627
4850,32.37,-84.7,2019-04-12 02:30:00,0,3.5036463639348483
4851,32.37,-84.7,2019-04-12 03:00:00,0,0.0
4852,32.37,-84.7,2019-04-12 03:30:00,0,15.828301961634686
4853,32.37,-84.7,2019-04-12 04:00:00,0,11.772214935830924
4854,32.37,-84.7,2019-04-12 04:30:00,0,13.646939809726089
4855,32.37,-84.7,2019-04-12 05:00:00,0,18.655256915863273
4856,32.37,-84.7,2019-04-12 05:30:00,0,17.8084726713182
4857,32.37,-84.7,2019-04-12 06:00:00,0,25.019623434860222
4858,32.37,-84.7,2019-04-12 06:30:00,8,16.156995518457165
4859,32.37,-84.7,2019-04-12 07:00:00,29,34.767275191840525
4860,32.37,-84.7,2019-04-12 07:30:00,34,80.0996977113523
4861,32.37,-84.7,2019-04-12 08:00:00,117,75.60785955246533
4862,32.37,-84.7,2019-04-12 08:30:00,133,187.27471399363577
4863,32.37,-84.7,2019-04-12 09:00:00,318,167.49465246113573
4864,32.37,-84.7,2019-04-12 09:30:00,357,398.34286488641635
4865,32.37,-84.7,2019-04-12 10:00:00,483,403.92496701414285
4866,32.37,-84.7,2019-04-12 10:30:00,543,524.6128624523695
4867,32.37,-84.7,2019-04-12 11:00:00,587,579.13806329249
4868,32.37,-84.7,2019-04-12 11:30:00,652,597.6397352796714
4869,32.37,-84.7,2019-04-12 12:00:00,714,670.4286197329429
4870,32.37,-84.7,2019-04-12 12:30:00,737,714.848648558328
4871,32.37,-84.7,2019-04-12 13:00:00,679,726.4997451777602
4872,32.37,-84.7,2019-04-12 13:30:00,584,638.4455243928019
4873,32.37,-84.7,2019-04-12 14:00:00,572,534.8867302810146
4874,32.37,-84.7,2019-04-12 14:30:00,587,544.1320641954144
4875,32.37,-84.7,2019-04-12 15:00:00,499,558.4323363251082
4876,32.37,-84.7,2019-04-12 15:30:00,466,443.5337279467211
4877,32.37,-84.7,2019-04-12 16:00:00,424,414.2867490335
4878,32.37,-84.7,2019-04-12 16:30:00,357,389.67383118720875
4879,32.37,-84.7,2019-04-12 17:00:00,302,306.6439352102681
4880,32.37,-84.7,2019-04-12 17:30:00,161,255.25094861995711
4881,32.37,-84.7,2019-04-12 18:00:00,90,92.91790046961654
4882,32.37,-84.7,2019-04-12 18:30:00,40,62.457309355263504
4883,32.37,-84.7,2019-04-12 19:00:00,6,35.53358965192078
4884,32.37,-84.7,2019-04-12 19:30:00,0,0.0
4885,32.37,-84.7,2019-04-12 20:00:00,0,0.0
4886,32.37,-84.7,2019-04-12 20:30:00,0,0.0
4887,32.37,-84.7,2019-04-12 21:00:00,0,0.0
4888,32.37,-84.7,2019-04-12 21:30:00,0,0.0
4889,32.37,-84.7,2019-04-12 22:00:00,0,0.0
4890,32.37,-84.7,2019-04-12 22:30:00,0,0.0
4891,32.37,-84.7,2019-04-12 23:00:00,0,0.0
4892,32.37,-84.7,2019-04-12 23:30:00,0,0.0
4893,32.37,-84.7,2019-04-13 00:00:00,0,0.0
4894,32.37,-84.7,2019-04-13 00:30:00,0,0.0
4895,32.37,-84.7,2019-04-13 01:00:00,0,0.0
4896,32.37,-84.7,2019-04-13 01:30:00,0,0.0
4897,32.37,-84.7,2019-04-13 02:00:00,0,0.0
4898,32.37,-84.7,2019-04-13 02:30:00,0,4.482222372423379
4899,32.37,-84.7,2019-04-13 03:00:00,0,11.50246817305323
4900,32.37,-84.7,2019-04-13 03:30:00,0,10.014142534323703
4901,32.37,-84.7,2019-04-13 04:00:00,0,14.206505910418702
4902,32.37,-84.7,2019-04-13 04:30:00,0,16.89140931752702
4903,32.37,-84.7,2019-04-13 05:00:00,0,21.18303381615776
4904,32.37,-84.7,2019-04-13 05:30:00,0,21.97378560333196
4905,32.37,-84.7,2019-04-13 06:00:00,0,24.965456110793383
4906,32.37,-84.7,2019-04-13 06:30:00,19,26.211271494676723
4907,32.37,-84.7,2019-04-13 07:00:00,75,53.18238954956912
4908,32.37,-84.7,2019-04-13 07:30:00,142,117.44013476001696
4909,32.37,-84.7,2019-04-13 08:00:00,229,190.2008643739279
4910,32.37,-84.7,2019-04-13 08:30:00,191,283.24794628652745
4911,32.37,-84.7,2019-04-13 09:00:00,242,202.48490384071303
4912,32.37,-84.7,2019-04-13 09:30:00,382,286.0503865395841
4913,32.37,-84.7,2019-04-13 10:00:00,499,447.43405927793356
4914,32.37,-84.7,2019-04-13 10:30:00,640,536.7147358945862
4915,32.37,-84.7,2019-04-13 11:00:00,732,676.1977213587937
4916,32.37,-84.7,2019-04-13 11:30:00,806,745.3138465742762
4917,32.37,-84.7,2019-04-13 12:00:00,678,822.3374245903483
4918,32.37,-84.7,2019-04-13 12:30:00,640,626.883670845908
4919,32.37,-84.7,2019-04-13 13:00:00,630,613.5484520124504
4920,32.37,-84.7,2019-04-13 13:30:00,737,618.260539741642
4921,32.37,-84.7,2019-04-13 14:00:00,771,732.1599350446435
4922,32.37,-84.7,2019-04-13 14:30:00,733,746.4002288890885
4923,32.37,-84.7,2019-04-13 15:00:00,708,671.2340318196885
4924,32.37,-84.7,2019-04-13 15:30:00,637,655.0830804347486
4925,32.37,-84.7,2019-04-13 16:00:00,427,553.5289090284946
4926,32.37,-84.7,2019-04-13 16:30:00,464,349.4263948262241
4927,32.37,-84.7,2019-04-13 17:00:00,274,415.26012288078346
4928,32.37,-84.7,2019-04-13 17:30:00,271,203.30097868443858
4929,32.37,-84.7,2019-04-13 18:00:00,154,231.4116409909267
4930,32.37,-84.7,2019-04-13 18:30:00,71,108.55775397995055
4931,32.37,-84.7,2019-04-13 19:00:00,10,27.92277963767961
4932,32.37,-84.7,2019-04-13 19:30:00,0,0.0
4933,32.37,-84.7,2019-04-13 20:00:00,0,0.0
4934,32.37,-84.7,2019-04-13 20:30:00,0,0.0
4935,32.37,-84.7,2019-04-13 21:00:00,0,0.0
4936,32.37,-84.7,2019-04-13 21:30:00,0,0.0
4937,32.37,-84.7,2019-04-13 22:00:00,0,0.0
4938,32.37,-84.7,2019-04-13 22:30:00,0,0.0
4939,32.37,-84.7,2019-04-13 23:00:00,0,0.0
4940,32.37,-84.7,2019-04-13 23:30:00,0,0.0
4941,32.37,-84.7,2019-04-14 00:00:00,0,0.0
4942,32.37,-84.7,2019-04-14 00:30:00,0,0.0
4943,32.37,-84.7,2019-04-14 01:00:00,0,0.0
4944,32.37,-84.7,2019-04-14 01:30:00,0,0.0
4945,32.37,-84.7,2019-04-14 02:00:00,0,0.0
4946,32.37,-84.7,2019-04-14 02:30:00,0,4.228518407777969
4947,32.37,-84.7,2019-04-14 03:00:00,0,6.440998883705916
4948,32.37,-84.7,2019-04-14 03:30:00,0,9.631154724233937
4949,32.37,-84.7,2019-04-14 04:00:00,0,13.050827530482756
4950,32.37,-84.7,2019-04-14 04:30:00,0,13.596253565310915
4951,32.37,-84.7,2019-04-14 05:00:00,0,5.087282184942758
4952,32.37,-84.7,2019-04-14 05:30:00,0,17.541492370180187
4953,32.37,-84.7,2019-04-14 06:00:00,0,23.635474658571844
4954,32.37,-84.7,2019-04-14 06:30:00,10,6.280065888659891
4955,32.37,-84.7,2019-04-14 07:00:00,24,32.704926036881275
4956,32.37,-84.7,2019-04-14 07:30:00,32,62.960165548022985
4957,32.37,-84.7,2019-04-14 08:00:00,30,60.634923315940654
4958,32.37,-84.7,2019-04-14 08:30:00,30,70.39760491111934
4959,32.37,-84.7,2019-04-14 09:00:00,34,55.99909091210276
4960,32.37,-84.7,2019-04-14 09:30:00,53,77.34185145275208
4961,32.37,-84.7,2019-04-14 10:00:00,100,98.52966493437879
4962,32.37,-84.7,2019-04-14 10:30:00,74,148.9708131025204
4963,32.37,-84.7,2019-04-14 11:00:00,141,100.35967102100429
4964,32.37,-84.7,2019-04-14 11:30:00,235,193.44412105619924
4965,32.37,-84.7,2019-04-14 12:00:00,276,283.8225084722635
4966,32.37,-84.7,2019-04-14 12:30:00,284,290.7788128056021
4967,32.37,-84.7,2019-04-14 13:00:00,304,298.264642734547
4968,32.37,-84.7,2019-04-14 13:30:00,298,314.70961259587455
4969,32.37,-84.7,2019-04-14 14:00:00,237,315.0818891886776
4970,32.37,-84.7,2019-04-14 14:30:00,619,229.92761648466262
4971,32.37,-84.7,2019-04-14 15:00:00,770,711.7956694449467
4972,32.37,-84.7,2019-04-14 15:30:00,694,752.4022247287039
4973,32.37,-84.7,2019-04-14 16:00:00,588,634.3006385995209
4974,32.37,-84.7,2019-04-14 16:30:00,506,510.1872782207112
4975,32.37,-84.7,2019-04-14 17:00:00,391,458.80147116252704
4976,32.37,-84.7,2019-04-14 17:30:00,290,318.40199546606596
4977,32.37,-84.7,2019-04-14 18:00:00,182,246.06883650404677
4978,32.37,-84.7,2019-04-14 18:30:00,57,125.0749660926962
4979,32.37,-84.7,2019-04-14 19:00:00,13,23.26154933558874
4980,32.37,-84.7,2019-04-14 19:30:00,0,0.0
4981,32.37,-84.7,2019-04-14 20:00:00,0,5.211130553520547
4982,32.37,-84.7,2019-04-14 20:30:00,0,0.0
4983,32.37,-84.7,2019-04-14 21:00:00,0,13.682979236768702
4984,32.37,-84.7,2019-04-14 21:30:00,0,0.0
4985,32.37,-84.7,2019-04-14 22:00:00,0,0.0
4986,32.37,-84.7,2019-04-14 22:30:00,0,0.0
4987,32.37,-84.7,2019-04-14 23:00:00,0,0.0
4988,32.37,-84.7,2019-04-14 23:30:00,0,0.0
4989,32.37,-84.7,2019-04-15 00:00:00,0,0.0
4990,32.37,-84.7,2019-04-15 00:30:00,0,0.0
4991,32.37,-84.7,2019-04-15 01:00:00,0,18.923890412879928
4992,32.37,-84.7,2019-04-15 01:30:00,0,0.0
4993,32.37,-84.7,2019-04-15 02:00:00,0,12.033739454483417
4994,32.37,-84.7,2019-04-15 02:30:00,0,6.076867409790992
4995,32.37,-84.7,2019-04-15 03:00:00,0,0.0
4996,32.37,-84.7,2019-04-15 03:30:00,0,16.171466723615328
4997,32.37,-84.7,2019-04-15 04:00:00,0,25.818975084631916
4998,32.37,-84.7,2019-04-15 04:30:00,0,16.54395282410011
4999,32.37,-84.7,2019-04-15 05:00:00,0,24.87958777489486
5000,32.37,-84.7,2019-04-15 05:30:00,0,36.68023585755674
5001,32.37,-84.7,2019-04-15 06:00:00,0,27.892301178813852
5002,32.37,-84.7,2019-04-15 06:30:00,40,42.51346424273743
5003,32.37,-84.7,2019-04-15 07:00:00,132,90.46781236089686
5004,32.37,-84.7,2019-04-15 07:30:00,244,195.02412678995384
5005,32.37,-84.7,2019-04-15 08:00:00,360,314.12677095877405
5006,32.37,-84.7,2019-04-15 08:30:00,475,419.27885901049166
5007,32.37,-84.7,2019-04-15 09:00:00,584,531.8376245042068
5008,32.37,-84.7,2019-04-15 09:30:00,687,634.5516853197831
5009,32.37,-84.7,2019-04-15 10:00:00,778,723.0419991726576
5010,32.37,-84.7,2019-04-15 10:30:00,855,813.5578747035214
5011,32.37,-84.7,2019-04-15 11:00:00,918,869.9653712981913
5012,32.37,-84.7,2019-04-15 11:30:00,964,932.1952477538555
5013,32.37,-84.7,2019-04-15 12:00:00,995,958.3886708881232
5014,32.37,-84.7,2019-04-15 12:30:00,1006,984.8117930610248
5015,32.37,-84.7,2019-04-15 13:00:00,1002,971.9498357236084
5016,32.37,-84.7,2019-04-15 13:30:00,981,966.119205559774
5017,32.37,-84.7,2019-04-15 14:00:00,943,929.04823919663
5018,32.37,-84.7,2019-04-15 14:30:00,889,888.8853088426263
5019,32.37,-84.7,2019-04-15 15:00:00,820,819.2066037925874
5020,32.37,-84.7,2019-04-15 15:30:00,736,755.2238124105429
5021,32.37,-84.7,2019-04-15 16:00:00,641,660.6721184118546
5022,32.37,-84.7,2019-04-15 16:30:00,537,571.0127272750608
5023,32.37,-84.7,2019-04-15 17:00:00,425,452.94069238165264
5024,32.37,-84.7,2019-04-15 17:30:00,310,352.69551253702144
5025,32.37,-84.7,2019-04-15 18:00:00,196,218.4417945073642
5026,32.37,-84.7,2019-04-15 18:30:00,91,159.84995196470638
5027,32.37,-84.7,2019-04-15 19:00:00,16,30.944534285871242
5028,32.37,-84.7,2019-04-15 19:30:00,0,0.0
5029,32.37,-84.7,2019-04-15 20:00:00,0,0.0
5030,32.37,-84.7,2019-04-15 20:30:00,0,0.0
5031,32.37,-84.7,2019-04-15 21:00:00,0,0.0
5032,32.37,-84.7,2019-04-15 21:30:00,0,0.0
5033,32.37,-84.7,2019-04-15 22:00:00,0,0.0
5034,32.37,-84.7,2019-04-15 22:30:00,0,0.0
5035,32.37,-84.7,2019-04-15 23:00:00,0,0.0
5036,32.37,-84.7,2019-04-15 23:30:00,0,0.0
5037,32.37,-84.7,2019-04-16 00:00:00,0,0.0
5038,32.37,-84.7,2019-04-16 00:30:00,0,0.0
5039,32.37,-84.7,2019-04-16 01:00:00,0,0.0
5040,32.37,-84.7,2019-04-16 01:30:00,0,0.0
5041,32.37,-84.7,2019-04-16 02:00:00,0,3.01030237224262
5042,32.37,-84.7,2019-04-16 02:30:00,0,7.154144751111083
5043,32.37,-84.7,2019-04-16 03:00:00,0,12.786704348256276
5044,32.37,-84.7,2019-04-16 03:30:00,0,13.187359859754467
5045,32.37,-84.7,2019-04-16 04:00:00,0,15.742341576648577
5046,32.37,-84.7,2019-04-16 04:30:00,0,19.012573496739407
5047,32.37,-84.7,2019-04-16 05:00:00,0,29.4398507555737
5048,32.37,-84.7,2019-04-16 05:30:00,0,24.682409303608395
5049,32.37,-84.7,2019-04-16 06:00:00,0,27.32332813762102
5050,32.37,-84.7,2019-04-16 06:30:00,35,35.789998709786005
5051,32.37,-84.7,2019-04-16 07:00:00,131,89.81163768445049
5052,32.37,-84.7,2019-04-16 07:30:00,248,204.7461279597182
5053,32.37,-84.7,2019-04-16 08:00:00,364,303.8415538492909
5054,32.37,-84.7,2019-04-16 08:30:00,479,436.04327336146656
5055,32.37,-84.7,2019-04-16 09:00:00,588,543.982696782477
5056,32.37,-84.7,2019-04-16 09:30:00,689,636.540405183809
5057,32.37,-84.7,2019-04-16 10:00:00,780,731.2248093687758
5058,32.37,-84.7,2019-04-16 10:30:00,858,817.3621289388034
5059,32.37,-84.7,2019-04-16 11:00:00,920,874.5597267952492
5060,32.37,-84.7,2019-04-16 11:30:00,966,937.8615386493983
5061,32.37,-84.7,2019-04-16 12:00:00,997,958.2328039588533
5062,32.37,-84.7,2019-04-16 12:30:00,1011,991.0096089672352
5063,32.37,-84.7,2019-04-16 13:00:00,1004,973.817690654025
5064,32.37,-84.7,2019-04-16 13:30:00,982,969.974258406244
5065,32.37,-84.7,2019-04-16 14:00:00,943,923.8384389665327
5066,32.37,-84.7,2019-04-16 14:30:00,889,890.968039138384
5067,32.37,-84.7,2019-04-16 15:00:00,819,818.6444399157732
5068,32.37,-84.7,2019-04-16 15:30:00,736,753.5859350841424
5069,32.37,-84.7,2019-04-16 16:00:00,640,649.4503890766058
5070,32.37,-84.7,2019-04-16 16:30:00,534,586.25361078644
5071,32.37,-84.7,2019-04-16 17:00:00,422,457.3192883538369
5072,32.37,-84.7,2019-04-16 17:30:00,297,310.48280876115285
5073,32.37,-84.7,2019-04-16 18:00:00,175,205.79413067152194
5074,32.37,-84.7,2019-04-16 18:30:00,82,130.12531291702768
5075,32.37,-84.7,2019-04-16 19:00:00,16,32.66439003820568
5076,32.37,-84.7,2019-04-16 19:30:00,0,0.0
5077,32.37,-84.7,2019-04-16 20:00:00,0,0.0
5078,32.37,-84.7,2019-04-16 20:30:00,0,10.726521628604985
5079,32.37,-84.7,2019-04-16 21:00:00,0,0.0
5080,32.37,-84.7,2019-04-16 21:30:00,0,0.0
5081,32.37,-84.7,2019-04-16 22:00:00,0,0.0
5082,32.37,-84.7,2019-04-16 22:30:00,0,0.0
5083,32.37,-84.7,2019-04-16 23:00:00,0,0.0
5084,32.37,-84.7,2019-04-16 23:30:00,0,0.0
5085,32.37,-84.7,2019-04-17 00:00:00,0,0.0
5086,32.37,-84.7,2019-04-17 00:30:00,0,0.0
5087,32.37,-84.7,2019-04-17 01:00:00,0,0.0
5088,32.37,-84.7,2019-04-17 01:30:00,0,0.0
5089,32.37,-84.7,2019-04-17 02:00:00,0,2.119137431125104
5090,32.37,-84.7,2019-04-17 02:30:00,0,6.384133598680428
5091,32.37,-84.7,2019-04-17 03:00:00,0,8.982716342696975
5092,32.37,-84.7,2019-04-17 03:30:00,0,13.786806970861306
5093,32.37,-84.7,2019-04-17 04:00:00,0,16.16452738075423
5094,32.37,-84.7,2019-04-17 04:30:00,0,16.336379746682226
5095,32.37,-84.7,2019-04-17 05:00:00,0,16.294786846855857
5096,32.37,-84.7,2019-04-17 05:30:00,0,26.923432659576065
5097,32.37,-84.7,2019-04-17 06:00:00,2,19.47345409454124
5098,32.37,-84.7,2019-04-17 06:30:00,30,21.331639730032492
5099,32.37,-84.7,2019-04-17 07:00:00,89,67.86118276809756
5100,32.37,-84.7,2019-04-17 07:30:00,159,150.51092247996505
5101,32.37,-84.7,2019-04-17 08:00:00,281,203.92249102165155
5102,32.37,-84.7,2019-04-17 08:30:00,414,336.56084678571824
5103,32.37,-84.7,2019-04-17 09:00:00,467,465.1642203958678
5104,32.37,-84.7,2019-04-17 09:30:00,527,503.36379055220647
5105,32.37,-84.7,2019-04-17 10:00:00,574,556.1290465195299
5106,32.37,-84.7,2019-04-17 10:30:00,663,610.4209081474247
5107,32.37,-84.7,2019-04-17 11:00:00,702,706.4111442036781
5108,32.37,-84.7,2019-04-17 11:30:00,743,714.8214506718995
5109,32.37,-84.7,2019-04-17 12:00:00,771,754.7775786455704
5110,32.37,-84.7,2019-04-17 12:30:00,816,769.2931364546455
5111,32.37,-84.7,2019-04-17 13:00:00,799,798.9849702654053
5112,32.37,-84.7,2019-04-17 13:30:00,753,769.6537590502161
5113,32.37,-84.7,2019-04-17 14:00:00,761,699.0085816832909
5114,32.37,-84.7,2019-04-17 14:30:00,712,727.1199301404598
5115,32.37,-84.7,2019-04-17 15:00:00,606,651.2939563065531
5116,32.37,-84.7,2019-04-17 15:30:00,463,535.5722758232464
5117,32.37,-84.7,2019-04-17 16:00:00,447,381.580506273314
5118,32.37,-84.7,2019-04-17 16:30:00,418,413.1383447582873
5119,32.37,-84.7,2019-04-17 17:00:00,388,354.45350776799575
5120,32.37,-84.7,2019-04-17 17:30:00,254,341.34446782289547
5121,32.37,-84.7,2019-04-17 18:00:00,145,179.20947661260698
5122,32.37,-84.7,2019-04-17 18:30:00,73,98.50042097333723
5123,32.37,-84.7,2019-04-17 19:00:00,15,20.029375702513093
5124,32.37,-84.7,2019-04-17 19:30:00,0,0.0
5125,32.37,-84.7,2019-04-17 20:00:00,0,0.0
5126,32.37,-84.7,2019-04-17 20:30:00,0,0.0
5127,32.37,-84.7,2019-04-17 21:00:00,0,0.0
5128,32.37,-84.7,2019-04-17 21:30:00,0,0.0
5129,32.37,-84.7,2019-04-17 22:00:00,0,10.02956109866591
5130,32.37,-84.7,2019-04-17 22:30:00,0,0.0
5131,32.37,-84.7,2019-04-17 23:00:00,0,0.0
5132,32.37,-84.7,2019-04-17 23:30:00,0,0.0
5133,32.37,-84.7,2019-04-18 00:00:00,0,0.0
5134,32.37,-84.7,2019-04-18 00:30:00,0,0.0
5135,32.37,-84.7,2019-04-18 01:00:00,0,0.0
5136,32.37,-84.7,2019-04-18 01:30:00,0,0.0
5137,32.37,-84.7,2019-04-18 02:00:00,0,0.8394426137538318
5138,32.37,-84.7,2019-04-18 02:30:00,0,3.7974832515324124
5139,32.37,-84.7,2019-04-18 03:00:00,0,32.609993129968295
5140,32.37,-84.7,2019-04-18 03:30:00,0,5.785672172291974
5141,32.37,-84.7,2019-04-18 04:00:00,0,0.0
5142,32.37,-84.7,2019-04-18 04:30:00,0,24.81258978495673
5143,32.37,-84.7,2019-04-18 05:00:00,0,16.427874526802334
5144,32.37,-84.7,2019-04-18 05:30:00,0,21.750595854490427
5145,32.37,-84.7,2019-04-18 06:00:00,1,19.792115276731124
5146,32.37,-84.7,2019-04-18 06:30:00,30,34.3203660449216
5147,32.37,-84.7,2019-04-18 07:00:00,95,64.8935484371471
5148,32.37,-84.7,2019-04-18 07:30:00,189,129.78823563353734
5149,32.37,-84.7,2019-04-18 08:00:00,261,252.29244645697182
5150,32.37,-84.7,2019-04-18 08:30:00,320,298.6343158164303
5151,32.37,-84.7,2019-04-18 09:00:00,409,354.08224569279713
5152,32.37,-84.7,2019-04-18 09:30:00,435,454.0607662268124
5153,32.37,-84.7,2019-04-18 10:00:00,536,456.86565783964704
5154,32.37,-84.7,2019-04-18 10:30:00,516,582.7046240386903
5155,32.37,-84.7,2019-04-18 11:00:00,483,529.4237234519804
5156,32.37,-84.7,2019-04-18 11:30:00,598,494.41735571019524
5157,32.37,-84.7,2019-04-18 12:00:00,680,639.3246301407131
5158,32.37,-84.7,2019-04-18 12:30:00,835,692.6042053539453
5159,32.37,-84.7,2019-04-18 13:00:00,797,864.1086518002803
5160,32.37,-84.7,2019-04-18 13:30:00,642,734.20378976844
5161,32.37,-84.7,2019-04-18 14:00:00,664,582.1011878541898
5162,32.37,-84.7,2019-04-18 14:30:00,585,633.8087929763875
5163,32.37,-84.7,2019-04-18 15:00:00,504,534.1481582414042
