,Latitude,Longitude,Date,GHI,Predictions
1985,32.37,-84.94,2019-02-11 10:00:00,165,160.75503009090386
1986,32.37,-84.94,2019-02-11 10:30:00,151,211.31085421539606
1987,32.37,-84.94,2019-02-11 11:00:00,152,194.08017708769324
1988,32.37,-84.94,2019-02-11 11:30:00,193,160.86137457001087
1989,32.37,-84.94,2019-02-11 12:00:00,224,229.41150771502456
1990,32.37,-84.94,2019-02-11 12:30:00,247,236.39699778673108
1991,32.37,-84.94,2019-02-11 13:00:00,194,269.56252543498334
1992,32.37,-84.94,2019-02-11 13:30:00,180,206.17099483330108
1993,32.37,-84.94,2019-02-11 14:00:00,163,179.06778160258978
1994,32.37,-84.94,2019-02-11 14:30:00,169,170.75061817420794
1995,32.37,-84.94,2019-02-11 15:00:00,229,181.2038972553466
1996,32.37,-84.94,2019-02-11 15:30:00,250,236.28681423000558
1997,32.37,-84.94,2019-02-11 16:00:00,209,247.3459678239455
1998,32.37,-84.94,2019-02-11 16:30:00,139,196.6137033060792
1999,32.37,-84.94,2019-02-11 17:00:00,111,127.1812060256678
2000,32.37,-84.94,2019-02-11 17:30:00,44,110.20152293014793
2001,32.37,-84.94,2019-02-11 18:00:00,18,21.36219004899621
2002,32.37,-84.94,2019-02-11 18:30:00,0,13.797285870172473
2003,32.37,-84.94,2019-02-11 19:00:00,0,0.0
2004,32.37,-84.94,2019-02-11 19:30:00,0,0.0
2005,32.37,-84.94,2019-02-11 20:00:00,0,0.0
2006,32.37,-84.94,2019-02-11 20:30:00,0,0.0
2007,32.37,-84.94,2019-02-11 21:00:00,0,0.0
2008,32.37,-84.94,2019-02-11 21:30:00,0,0.0
2009,32.37,-84.94,2019-02-11 22:00:00,0,0.0
2010,32.37,-84.94,2019-02-11 22:30:00,0,0.0
2011,32.37,-84.94,2019-02-11 23:00:00,0,0.0
2012,32.37,-84.94,2019-02-11 23:30:00,0,0.0
2013,32.37,-84.94,2019-02-12 00:00:00,0,0.0
2014,32.37,-84.94,2019-02-12 00:30:00,0,0.0
2015,32.37,-84.94,2019-02-12 01:00:00,0,0.5355893464647181
2016,32.37,-84.94,2019-02-12 01:30:00,0,0.0
2017,32.37,-84.94,2019-02-12 02:00:00,0,0.0
2018,32.37,-84.94,2019-02-12 02:30:00,0,0.0
2019,32.37,-84.94,2019-02-12 03:00:00,0,13.17102289366008
2020,32.37,-84.94,2019-02-12 03:30:00,0,0.0
2021,32.37,-84.94,2019-02-12 04:00:00,0,0.9480533258950601
2022,32.37,-84.94,2019-02-12 04:30:00,0,0.0
2023,32.37,-84.94,2019-02-12 05:00:00,0,20.459646895615172
2024,32.37,-84.94,2019-02-12 05:30:00,0,8.513689734957374
2025,32.37,-84.94,2019-02-12 06:00:00,0,12.902840425334347
2026,32.37,-84.94,2019-02-12 06:30:00,0,8.500167520577833
2027,32.37,-84.94,2019-02-12 07:00:00,0,7.200951904443855
2028,32.37,-84.94,2019-02-12 07:30:00,5,11.302957421938487
2029,32.37,-84.94,2019-02-12 08:00:00,49,38.86962072893344
2030,32.37,-84.94,2019-02-12 08:30:00,150,94.63256356766675
2031,32.37,-84.94,2019-02-12 09:00:00,186,192.24268666417757
2032,32.37,-84.94,2019-02-12 09:30:00,124,176.97641702774965
2033,32.37,-84.94,2019-02-12 10:00:00,190,157.5182033737066
2034,32.37,-84.94,2019-02-12 10:30:00,249,221.20234428371305
2035,32.37,-84.94,2019-02-12 11:00:00,353,281.13465470411325
2036,32.37,-84.94,2019-02-12 11:30:00,409,386.81268289913487
2037,32.37,-84.94,2019-02-12 12:00:00,374,430.7172738868361
2038,32.37,-84.94,2019-02-12 12:30:00,290,371.7962467635838
2039,32.37,-84.94,2019-02-12 13:00:00,223,278.8261171083178
2040,32.37,-84.94,2019-02-12 13:30:00,133,203.80611766258767
2041,32.37,-84.94,2019-02-12 14:00:00,115,112.74099792648224
2042,32.37,-84.94,2019-02-12 14:30:00,86,93.07303602987912
2043,32.37,-84.94,2019-02-12 15:00:00,174,61.19902012340424
2044,32.37,-84.94,2019-02-12 15:30:00,113,177.17868940144865
2045,32.37,-84.94,2019-02-12 16:00:00,47,95.29011173016191
2046,32.37,-84.94,2019-02-12 16:30:00,116,43.941762735837244
2047,32.37,-84.94,2019-02-12 17:00:00,35,129.2875589788646
2048,32.37,-84.94,2019-02-12 17:30:00,14,6.481563954956712
2049,32.37,-84.94,2019-02-12 18:00:00,8,29.4943420944619
2050,32.37,-84.94,2019-02-12 18:30:00,2,4.250648475033145
2051,32.37,-84.94,2019-02-12 19:00:00,0,0.0
2052,32.37,-84.94,2019-02-12 19:30:00,0,0.0
2053,32.37,-84.94,2019-02-12 20:00:00,0,0.0
2054,32.37,-84.94,2019-02-12 20:30:00,0,0.0
2055,32.37,-84.94,2019-02-12 21:00:00,0,0.0
2056,32.37,-84.94,2019-02-12 21:30:00,0,0.0
2057,32.37,-84.94,2019-02-12 22:00:00,0,0.0
2058,32.37,-84.94,2019-02-12 22:30:00,0,0.0
2059,32.37,-84.94,2019-02-12 23:00:00,0,0.0
2060,32.37,-84.94,2019-02-12 23:30:00,0,0.0
2061,32.37,-84.94,2019-02-13 00:00:00,0,0.0
2062,32.37,-84.94,2019-02-13 00:30:00,0,0.0
2063,32.37,-84.94,2019-02-13 01:00:00,0,0.0
2064,32.37,-84.94,2019-02-13 01:30:00,0,0.0
2065,32.37,-84.94,2019-02-13 02:00:00,0,7.067230634935555
2066,32.37,-84.94,2019-02-13 02:30:00,0,0.0
2067,32.37,-84.94,2019-02-13 03:00:00,0,3.2037220559802932
2068,32.37,-84.94,2019-02-13 03:30:00,0,0.46593097201339617
2069,32.37,-84.94,2019-02-13 04:00:00,0,2.3665670942591674
2070,32.37,-84.94,2019-02-13 04:30:00,0,33.026641991257215
2071,32.37,-84.94,2019-02-13 05:00:00,0,4.140496796459516
2072,32.37,-84.94,2019-02-13 05:30:00,0,0.0
2073,32.37,-84.94,2019-02-13 06:00:00,0,33.81276614187394
2074,32.37,-84.94,2019-02-13 06:30:00,0,22.02294359336122
2075,32.37,-84.94,2019-02-13 07:00:00,0,7.0908947081494205
2076,32.37,-84.94,2019-02-13 07:30:00,7,43.38829286959876
2077,32.37,-84.94,2019-02-13 08:00:00,47,21.754912959255307
2078,32.37,-84.94,2019-02-13 08:30:00,97,76.33615752990825
2079,32.37,-84.94,2019-02-13 09:00:00,227,175.66054548947216
2080,32.37,-84.94,2019-02-13 09:30:00,333,290.83253560141225
2081,32.37,-84.94,2019-02-13 10:00:00,475,424.99641227407017
2082,32.37,-84.94,2019-02-13 10:30:00,585,535.4448141926241
2083,32.37,-84.94,2019-02-13 11:00:00,666,638.3586234806019
2084,32.37,-84.94,2019-02-13 11:30:00,692,715.2760262964875
2085,32.37,-84.94,2019-02-13 12:00:00,693,698.7213052819216
2086,32.37,-84.94,2019-02-13 12:30:00,781,697.7271853577691
2087,32.37,-84.94,2019-02-13 13:00:00,787,767.7193003208092
2088,32.37,-84.94,2019-02-13 13:30:00,773,760.815308309461
2089,32.37,-84.94,2019-02-13 14:00:00,739,724.3871706608594
2090,32.37,-84.94,2019-02-13 14:30:00,693,691.5203041682923
2091,32.37,-84.94,2019-02-13 15:00:00,630,633.9841554427209
2092,32.37,-84.94,2019-02-13 15:30:00,552,561.3696028808341
2093,32.37,-84.94,2019-02-13 16:00:00,461,450.9748264247688
2094,32.37,-84.94,2019-02-13 16:30:00,362,391.6683535045752
2095,32.37,-84.94,2019-02-13 17:00:00,257,253.6501207151517
2096,32.37,-84.94,2019-02-13 17:30:00,151,171.72964727648883
2097,32.37,-84.94,2019-02-13 18:00:00,55,76.15696567429849
2098,32.37,-84.94,2019-02-13 18:30:00,2,8.156870609445832
2099,32.37,-84.94,2019-02-13 19:00:00,0,0.0
2100,32.37,-84.94,2019-02-13 19:30:00,0,0.0
2101,32.37,-84.94,2019-02-13 20:00:00,0,0.0
2102,32.37,-84.94,2019-02-13 20:30:00,0,0.0
2103,32.37,-84.94,2019-02-13 21:00:00,0,0.0
2104,32.37,-84.94,2019-02-13 21:30:00,0,0.0
2105,32.37,-84.94,2019-02-13 22:00:00,0,0.0
2106,32.37,-84.94,2019-02-13 22:30:00,0,0.0
2107,32.37,-84.94,2019-02-13 23:00:00,0,0.0
2108,32.37,-84.94,2019-02-13 23:30:00,0,0.0
2109,32.37,-84.94,2019-02-14 00:00:00,0,0.0
2110,32.37,-84.94,2019-02-14 00:30:00,0,0.0
2111,32.37,-84.94,2019-02-14 01:00:00,0,0.0
2112,32.37,-84.94,2019-02-14 01:30:00,0,0.0
2113,32.37,-84.94,2019-02-14 02:00:00,0,6.391152757443763
2114,32.37,-84.94,2019-02-14 02:30:00,0,0.0
2115,32.37,-84.94,2019-02-14 03:00:00,0,12.032776182572775
2116,32.37,-84.94,2019-02-14 03:30:00,0,36.063911077654154
2117,32.37,-84.94,2019-02-14 04:00:00,0,23.40739124975927
2118,32.37,-84.94,2019-02-14 04:30:00,0,0.0
2119,32.37,-84.94,2019-02-14 05:00:00,0,0.0
2120,32.37,-84.94,2019-02-14 05:30:00,0,8.665130059167488
2121,32.37,-84.94,2019-02-14 06:00:00,0,0.0
2122,32.37,-84.94,2019-02-14 06:30:00,0,20.71502945712148
2123,32.37,-84.94,2019-02-14 07:00:00,0,25.456788380974345
2124,32.37,-84.94,2019-02-14 07:30:00,15,61.44622421465888
2125,32.37,-84.94,2019-02-14 08:00:00,58,43.348841680428166
2126,32.37,-84.94,2019-02-14 08:30:00,141,105.59573961277738
2127,32.37,-84.94,2019-02-14 09:00:00,247,192.28601155504538
2128,32.37,-84.94,2019-02-14 09:30:00,359,314.68065503620335
2129,32.37,-84.94,2019-02-14 10:00:00,457,438.3174967574502
2130,32.37,-84.94,2019-02-14 10:30:00,562,505.0933268196167
2131,32.37,-84.94,2019-02-14 11:00:00,574,571.1714386120274
2132,32.37,-84.94,2019-02-14 11:30:00,576,589.3836285294734
2133,32.37,-84.94,2019-02-14 12:00:00,538,557.7654100039854
2134,32.37,-84.94,2019-02-14 12:30:00,442,534.8310656194146
2135,32.37,-84.94,2019-02-14 13:00:00,400,411.86184135247385
2136,32.37,-84.94,2019-02-14 13:30:00,462,381.43003988229725
2137,32.37,-84.94,2019-02-14 14:00:00,390,447.2700236659963
2138,32.37,-84.94,2019-02-14 14:30:00,340,344.9555187951229
2139,32.37,-84.94,2019-02-14 15:00:00,257,292.8711267794334
2140,32.37,-84.94,2019-02-14 15:30:00,315,220.6953437637294
2141,32.37,-84.94,2019-02-14 16:00:00,296,294.93498174096436
2142,32.37,-84.94,2019-02-14 16:30:00,169,261.7430126461497
2143,32.37,-84.94,2019-02-14 17:00:00,101,136.8741693790102
2144,32.37,-84.94,2019-02-14 17:30:00,54,58.26203643470808
2145,32.37,-84.94,2019-02-14 18:00:00,21,30.90529995765047
2146,32.37,-84.94,2019-02-14 18:30:00,1,4.7403793337607
2147,32.37,-84.94,2019-02-14 19:00:00,0,0.0
2148,32.37,-84.94,2019-02-14 19:30:00,0,0.0
2149,32.37,-84.94,2019-02-14 20:00:00,0,0.0
2150,32.37,-84.94,2019-02-14 20:30:00,0,0.0
2151,32.37,-84.94,2019-02-14 21:00:00,0,0.0
2152,32.37,-84.94,2019-02-14 21:30:00,0,0.0
2153,32.37,-84.94,2019-02-14 22:00:00,0,0.0
2154,32.37,-84.94,2019-02-14 22:30:00,0,0.0
2155,32.37,-84.94,2019-02-14 23:00:00,0,0.0
2156,32.37,-84.94,2019-02-14 23:30:00,0,0.0
2157,32.37,-84.94,2019-02-15 00:00:00,0,0.0
2158,32.37,-84.94,2019-02-15 00:30:00,0,0.0
2159,32.37,-84.94,2019-02-15 01:00:00,0,0.0
2160,32.37,-84.94,2019-02-15 01:30:00,0,0.0
2161,32.37,-84.94,2019-02-15 02:00:00,0,0.0
2162,32.37,-84.94,2019-02-15 02:30:00,0,0.0
2163,32.37,-84.94,2019-02-15 03:00:00,0,0.711255218966869
2164,32.37,-84.94,2019-02-15 03:30:00,0,0.0
2165,32.37,-84.94,2019-02-15 04:00:00,0,14.035718369259229
2166,32.37,-84.94,2019-02-15 04:30:00,0,11.751440245828448
2167,32.37,-84.94,2019-02-15 05:00:00,0,0.0
2168,32.37,-84.94,2019-02-15 05:30:00,0,8.519197135107454
2169,32.37,-84.94,2019-02-15 06:00:00,0,12.90373859313231
2170,32.37,-84.94,2019-02-15 06:30:00,0,43.244307456917085
2171,32.37,-84.94,2019-02-15 07:00:00,0,0.0
2172,32.37,-84.94,2019-02-15 07:30:00,4,25.310237264467446
2173,32.37,-84.94,2019-02-15 08:00:00,21,7.4787037685738085
2174,32.37,-84.94,2019-02-15 08:30:00,46,60.155935593157295
2175,32.37,-84.94,2019-02-15 09:00:00,78,89.47253560123141
2176,32.37,-84.94,2019-02-15 09:30:00,72,121.46639463608165
2177,32.37,-84.94,2019-02-15 10:00:00,135,103.27248499028502
2178,32.37,-84.94,2019-02-15 10:30:00,196,184.0880961911953
2179,32.37,-84.94,2019-02-15 11:00:00,138,220.4569541941238
2180,32.37,-84.94,2019-02-15 11:30:00,219,168.9500429373339
2181,32.37,-84.94,2019-02-15 12:00:00,315,245.38429833715827
2182,32.37,-84.94,2019-02-15 12:30:00,179,350.59852109095624
2183,32.37,-84.94,2019-02-15 13:00:00,197,172.7567605753012
2184,32.37,-84.94,2019-02-15 13:30:00,181,227.84060901564055
2185,32.37,-84.94,2019-02-15 14:00:00,128,172.59046117409167
2186,32.37,-84.94,2019-02-15 14:30:00,108,133.86013765783056
2187,32.37,-84.94,2019-02-15 15:00:00,104,99.78803480886506
2188,32.37,-84.94,2019-02-15 15:30:00,96,104.22135896234826
2189,32.37,-84.94,2019-02-15 16:00:00,64,97.02559881125012
2190,32.37,-84.94,2019-02-15 16:30:00,65,58.35911766860423
2191,32.37,-84.94,2019-02-15 17:00:00,37,77.40449682711639
2192,32.37,-84.94,2019-02-15 17:30:00,17,35.85327270354384
2193,32.37,-84.94,2019-02-15 18:00:00,8,3.670067254752098
2194,32.37,-84.94,2019-02-15 18:30:00,1,4.242299807250447
2195,32.37,-84.94,2019-02-15 19:00:00,0,0.5514126257531302
2196,32.37,-84.94,2019-02-15 19:30:00,0,0.0
2197,32.37,-84.94,2019-02-15 20:00:00,0,0.06279861366303408
2198,32.37,-84.94,2019-02-15 20:30:00,0,0.0
2199,32.37,-84.94,2019-02-15 21:00:00,0,0.0
2200,32.37,-84.94,2019-02-15 21:30:00,0,0.0
2201,32.37,-84.94,2019-02-15 22:00:00,0,0.0
2202,32.37,-84.94,2019-02-15 22:30:00,0,0.0
2203,32.37,-84.94,2019-02-15 23:00:00,0,0.0
2204,32.37,-84.94,2019-02-15 23:30:00,0,0.0
2205,32.37,-84.94,2019-02-16 00:00:00,0,0.0
2206,32.37,-84.94,2019-02-16 00:30:00,0,0.0
2207,32.37,-84.94,2019-02-16 01:00:00,0,0.0
2208,32.37,-84.94,2019-02-16 01:30:00,0,0.0
2209,32.37,-84.94,2019-02-16 02:00:00,0,0.0
2210,32.37,-84.94,2019-02-16 02:30:00,0,10.623459300547609
2211,32.37,-84.94,2019-02-16 03:00:00,0,0.0
2212,32.37,-84.94,2019-02-16 03:30:00,0,0.0
2213,32.37,-84.94,2019-02-16 04:00:00,0,0.0
2214,32.37,-84.94,2019-02-16 04:30:00,0,11.205953156068261
2215,32.37,-84.94,2019-02-16 05:00:00,0,0.0
2216,32.37,-84.94,2019-02-16 05:30:00,0,6.278914625157739
2217,32.37,-84.94,2019-02-16 06:00:00,0,10.622427274343295
2218,32.37,-84.94,2019-02-16 06:30:00,0,9.191038757265034
2219,32.37,-84.94,2019-02-16 07:00:00,0,17.091221445096878
2220,32.37,-84.94,2019-02-16 07:30:00,6,18.4517135544326
2221,32.37,-84.94,2019-02-16 08:00:00,31,32.7118665566224
2222,32.37,-84.94,2019-02-16 08:30:00,55,44.20807469420258
2223,32.37,-84.94,2019-02-16 09:00:00,58,114.5801797533713
2224,32.37,-84.94,2019-02-16 09:30:00,93,97.03429348167751
2225,32.37,-84.94,2019-02-16 10:00:00,110,139.56944039879622
2226,32.37,-84.94,2019-02-16 10:30:00,176,148.6195253345745
2227,32.37,-84.94,2019-02-16 11:00:00,315,209.77437671222938
2228,32.37,-84.94,2019-02-16 11:30:00,377,359.34710116275915
2229,32.37,-84.94,2019-02-16 12:00:00,494,440.39867731210575
2230,32.37,-84.94,2019-02-16 12:30:00,455,522.7206691782159
2231,32.37,-84.94,2019-02-16 13:00:00,478,463.0826462042462
2232,32.37,-84.94,2019-02-16 13:30:00,428,463.3156678468905
2233,32.37,-84.94,2019-02-16 14:00:00,438,416.8401371153403
2234,32.37,-84.94,2019-02-16 14:30:00,403,412.467974812383
2235,32.37,-84.94,2019-02-16 15:00:00,294,400.6790585163671
2236,32.37,-84.94,2019-02-16 15:30:00,377,258.8645574016824
2237,32.37,-84.94,2019-02-16 16:00:00,310,355.4386199574727
2238,32.37,-84.94,2019-02-16 16:30:00,276,266.1932539663075
2239,32.37,-84.94,2019-02-16 17:00:00,184,238.15066004754732
2240,32.37,-84.94,2019-02-16 17:30:00,131,145.8325303719666
2241,32.37,-84.94,2019-02-16 18:00:00,40,61.99097608266776
2242,32.37,-84.94,2019-02-16 18:30:00,2,17.18717613685604
2243,32.37,-84.94,2019-02-16 19:00:00,0,0.0
2244,32.37,-84.94,2019-02-16 19:30:00,0,0.0
2245,32.37,-84.94,2019-02-16 20:00:00,0,0.0
2246,32.37,-84.94,2019-02-16 20:30:00,0,0.0
2247,32.37,-84.94,2019-02-16 21:00:00,0,0.0
2248,32.37,-84.94,2019-02-16 21:30:00,0,0.0
2249,32.37,-84.94,2019-02-16 22:00:00,0,0.0
2250,32.37,-84.94,2019-02-16 22:30:00,0,0.0
2251,32.37,-84.94,2019-02-16 23:00:00,0,0.0
2252,32.37,-84.94,2019-02-16 23:30:00,0,0.0
2253,32.37,-84.94,2019-02-17 00:00:00,0,0.0
2254,32.37,-84.94,2019-02-17 00:30:00,0,0.0
2255,32.37,-84.94,2019-02-17 01:00:00,0,0.0
2256,32.37,-84.94,2019-02-17 01:30:00,0,5.715845116695959
2257,32.37,-84.94,2019-02-17 02:00:00,0,0.0
2258,32.37,-84.94,2019-02-17 02:30:00,0,0.0
2259,32.37,-84.94,2019-02-17 03:00:00,0,0.0
2260,32.37,-84.94,2019-02-17 03:30:00,0,0.0
2261,32.37,-84.94,2019-02-17 04:00:00,0,0.0
2262,32.37,-84.94,2019-02-17 04:30:00,0,2.1633235118481338
2263,32.37,-84.94,2019-02-17 05:00:00,0,2.7041691987752046
2264,32.37,-84.94,2019-02-17 05:30:00,0,12.127285862098248
2265,32.37,-84.94,2019-02-17 06:00:00,0,6.431530970039198
2266,32.37,-84.94,2019-02-17 06:30:00,0,14.738342238439365
2267,32.37,-84.94,2019-02-17 07:00:00,0,17.93154399692017
2268,32.37,-84.94,2019-02-17 07:30:00,6,8.246447893811435
2269,32.37,-84.94,2019-02-17 08:00:00,16,19.548507513719102
2270,32.37,-84.94,2019-02-17 08:30:00,25,59.785515228052205
2271,32.37,-84.94,2019-02-17 09:00:00,59,61.267180857450086
2272,32.37,-84.94,2019-02-17 09:30:00,56,83.13651916948115
2273,32.37,-84.94,2019-02-17 10:00:00,50,86.52512143743846
2274,32.37,-84.94,2019-02-17 10:30:00,103,91.2031815139828
2275,32.37,-84.94,2019-02-17 11:00:00,151,147.46543828913016
2276,32.37,-84.94,2019-02-17 11:30:00,243,191.01105955101073
2277,32.37,-84.94,2019-02-17 12:00:00,261,283.3940439049146
2278,32.37,-84.94,2019-02-17 12:30:00,319,288.8101145906273
2279,32.37,-84.94,2019-02-17 13:00:00,302,344.1149743106273
2280,32.37,-84.94,2019-02-17 13:30:00,303,311.49434559336146
2281,32.37,-84.94,2019-02-17 14:00:00,316,311.4729635601269
2282,32.37,-84.94,2019-02-17 14:30:00,278,310.8037598445273
2283,32.37,-84.94,2019-02-17 15:00:00,310,262.42546230725793
2284,32.37,-84.94,2019-02-17 15:30:00,191,297.1110726764721
2285,32.37,-84.94,2019-02-17 16:00:00,102,146.5907189411049
2286,32.37,-84.94,2019-02-17 16:30:00,91,75.8268674701401
2287,32.37,-84.94,2019-02-17 17:00:00,47,64.29214399977303
2288,32.37,-84.94,2019-02-17 17:30:00,15,32.048589270602534
2289,32.37,-84.94,2019-02-17 18:00:00,6,11.827435072738382
2290,32.37,-84.94,2019-02-17 18:30:00,1,0.0
2291,32.37,-84.94,2019-02-17 19:00:00,0,0.0
2292,32.37,-84.94,2019-02-17 19:30:00,0,0.0
2293,32.37,-84.94,2019-02-17 20:00:00,0,4.189275700680014
2294,32.37,-84.94,2019-02-17 20:30:00,0,0.0
2295,32.37,-84.94,2019-02-17 21:00:00,0,0.0
2296,32.37,-84.94,2019-02-17 21:30:00,0,0.0
2297,32.37,-84.94,2019-02-17 22:00:00,0,0.0
2298,32.37,-84.94,2019-02-17 22:30:00,0,0.0
2299,32.37,-84.94,2019-02-17 23:00:00,0,0.0
2300,32.37,-84.94,2019-02-17 23:30:00,0,0.0
2301,32.37,-84.94,2019-02-18 00:00:00,0,0.0
2302,32.37,-84.94,2019-02-18 00:30:00,0,0.0
2303,32.37,-84.94,2019-02-18 01:00:00,0,0.0
2304,32.37,-84.94,2019-02-18 01:30:00,0,0.0
2305,32.37,-84.94,2019-02-18 02:00:00,0,0.0
2306,32.37,-84.94,2019-02-18 02:30:00,0,0.0
2307,32.37,-84.94,2019-02-18 03:00:00,0,0.0
2308,32.37,-84.94,2019-02-18 03:30:00,0,0.0
2309,32.37,-84.94,2019-02-18 04:00:00,0,0.0
2310,32.37,-84.94,2019-02-18 04:30:00,0,6.528420310998797
2311,32.37,-84.94,2019-02-18 05:00:00,0,4.8191338417314284
2312,32.37,-84.94,2019-02-18 05:30:00,0,17.192585704467312
2313,32.37,-84.94,2019-02-18 06:00:00,0,9.580315029101332
2314,32.37,-84.94,2019-02-18 06:30:00,0,12.879476423875502
2315,32.37,-84.94,2019-02-18 07:00:00,0,15.960186459770412
2316,32.37,-84.94,2019-02-18 07:30:00,17,37.07910771387233
2317,32.37,-84.94,2019-02-18 08:00:00,88,44.69494466250222
2318,32.37,-84.94,2019-02-18 08:30:00,130,126.36208297801748
2319,32.37,-84.94,2019-02-18 09:00:00,54,154.77230024156034
2320,32.37,-84.94,2019-02-18 09:30:00,89,85.36658753366493
2321,32.37,-84.94,2019-02-18 10:00:00,83,140.88452032046334
2322,32.37,-84.94,2019-02-18 10:30:00,183,117.02139203785168
2323,32.37,-84.94,2019-02-18 11:00:00,472,241.16109502731575
2324,32.37,-84.94,2019-02-18 11:30:00,383,544.2985812991093
2325,32.37,-84.94,2019-02-18 12:00:00,608,421.5423239498421
2326,32.37,-84.94,2019-02-18 12:30:00,574,676.1197172230754
2327,32.37,-84.94,2019-02-18 13:00:00,620,578.5456900085001
2328,32.37,-84.94,2019-02-18 13:30:00,355,622.3140290514176
2329,32.37,-84.94,2019-02-18 14:00:00,348,308.9315554581064
2330,32.37,-84.94,2019-02-18 14:30:00,304,347.26113680134324
2331,32.37,-84.94,2019-02-18 15:00:00,201,252.31539622136845
2332,32.37,-84.94,2019-02-18 15:30:00,106,157.11052121421818
2333,32.37,-84.94,2019-02-18 16:00:00,55,48.2361537805192
2334,32.37,-84.94,2019-02-18 16:30:00,29,40.371277852182715
2335,32.37,-84.94,2019-02-18 17:00:00,18,0.0
2336,32.37,-84.94,2019-02-18 17:30:00,27,7.3384900564572035
2337,32.37,-84.94,2019-02-18 18:00:00,4,29.058391562942035
2338,32.37,-84.94,2019-02-18 18:30:00,2,15.54270905173857
2339,32.37,-84.94,2019-02-18 19:00:00,0,17.764940775246288
2340,32.37,-84.94,2019-02-18 19:30:00,0,2.218098859202996
2341,32.37,-84.94,2019-02-18 20:00:00,0,4.351317367960334
2342,32.37,-84.94,2019-02-18 20:30:00,0,0.0
2343,32.37,-84.94,2019-02-18 21:00:00,0,1.1221672780711458
2344,32.37,-84.94,2019-02-18 21:30:00,0,0.0
2345,32.37,-84.94,2019-02-18 22:00:00,0,0.0
2346,32.37,-84.94,2019-02-18 22:30:00,0,0.0
2347,32.37,-84.94,2019-02-18 23:00:00,0,0.0
2348,32.37,-84.94,2019-02-18 23:30:00,0,0.0
2349,32.37,-84.94,2019-02-19 00:00:00,0,0.0
2350,32.37,-84.94,2019-02-19 00:30:00,0,0.0
2351,32.37,-84.94,2019-02-19 01:00:00,0,0.0
2352,32.37,-84.94,2019-02-19 01:30:00,0,6.007360800166026
2353,32.37,-84.94,2019-02-19 02:00:00,0,0.0
2354,32.37,-84.94,2019-02-19 02:30:00,0,2.1025820928243775
2355,32.37,-84.94,2019-02-19 03:00:00,0,0.0
2356,32.37,-84.94,2019-02-19 03:30:00,0,0.0
2357,32.37,-84.94,2019-02-19 04:00:00,0,5.65538469675387
2358,32.37,-84.94,2019-02-19 04:30:00,0,6.198483693793463
2359,32.37,-84.94,2019-02-19 05:00:00,0,6.805162397750891
2360,32.37,-84.94,2019-02-19 05:30:00,0,9.652353462686278
2361,32.37,-84.94,2019-02-19 06:00:00,0,10.826906358809808
2362,32.37,-84.94,2019-02-19 06:30:00,0,16.795969429902883
2363,32.37,-84.94,2019-02-19 07:00:00,0,18.27920905569593
2364,32.37,-84.94,2019-02-19 07:30:00,2,11.194063608217803
2365,32.37,-84.94,2019-02-19 08:00:00,6,25.619996404769523
2366,32.37,-84.94,2019-02-19 08:30:00,12,42.65920246176256
2367,32.37,-84.94,2019-02-19 09:00:00,68,46.66329511536006
2368,32.37,-84.94,2019-02-19 09:30:00,39,114.54597700058703
2369,32.37,-84.94,2019-02-19 10:00:00,71,63.09906705644278
2370,32.37,-84.94,2019-02-19 10:30:00,82,117.50698737674668
2371,32.37,-84.94,2019-02-19 11:00:00,122,111.73571570914396
2372,32.37,-84.94,2019-02-19 11:30:00,77,164.96435031206488
2373,32.37,-84.94,2019-02-19 12:00:00,60,97.81329531038529
2374,32.37,-84.94,2019-02-19 12:30:00,62,94.24845025167218
2375,32.37,-84.94,2019-02-19 13:00:00,63,88.04762995261106
2376,32.37,-84.94,2019-02-19 13:30:00,62,89.26560790773283
2377,32.37,-84.94,2019-02-19 14:00:00,92,86.5420093962648
2378,32.37,-84.94,2019-02-19 14:30:00,79,115.74292732562046
2379,32.37,-84.94,2019-02-19 15:00:00,65,94.79919637512424
2380,32.37,-84.94,2019-02-19 15:30:00,50,78.8068678252452
2381,32.37,-84.94,2019-02-19 16:00:00,47,61.19943395840414
2382,32.37,-84.94,2019-02-19 16:30:00,52,55.400541992879255
2383,32.37,-84.94,2019-02-19 17:00:00,75,70.80738626416624
2384,32.37,-84.94,2019-02-19 17:30:00,51,74.22694595285716
2385,32.37,-84.94,2019-02-19 18:00:00,45,70.14310628476235
2386,32.37,-84.94,2019-02-19 18:30:00,4,30.893469309819707
2387,32.37,-84.94,2019-02-19 19:00:00,0,0.6229672370161978
2388,32.37,-84.94,2019-02-19 19:30:00,0,0.0
2389,32.37,-84.94,2019-02-19 20:00:00,0,0.0
2390,32.37,-84.94,2019-02-19 20:30:00,0,0.0
2391,32.37,-84.94,2019-02-19 21:00:00,0,0.0
2392,32.37,-84.94,2019-02-19 21:30:00,0,0.0
2393,32.37,-84.94,2019-02-19 22:00:00,0,0.0
2394,32.37,-84.94,2019-02-19 22:30:00,0,0.0
2395,32.37,-84.94,2019-02-19 23:00:00,0,0.0
2396,32.37,-84.94,2019-02-19 23:30:00,0,0.0
2397,32.37,-84.94,2019-02-20 00:00:00,0,0.0
2398,32.37,-84.94,2019-02-20 00:30:00,0,0.0
2399,32.37,-84.94,2019-02-20 01:00:00,0,0.0
2400,32.37,-84.94,2019-02-20 01:30:00,0,0.0
